Datetime_UTC_Float64,Datetime_UTC,Sal
1658503800.0,2022-07-22 15:30:00,31.156564710471024
1658504700.0,2022-07-22 15:45:00,31.156637419636745
1658505600.0,2022-07-22 16:00:00,31.15673438005997
1658506500.0,2022-07-22 16:15:00,31.156807157932132
1658507400.0,2022-07-22 16:30:00,31.156904023552446
1658508300.0,2022-07-22 16:45:00,31.156997583544374
1658509200.0,2022-07-22 17:00:00,31.1570941516106
1658510100.0,2022-07-22 17:15:00,31.157186920638246
1658511000.0,2022-07-22 17:30:00,31.157283195059787
1658511900.0,2022-07-22 17:45:00,31.157378219061943
1658512800.0,2022-07-22 18:00:00,31.157474173056542
1658513700.0,2022-07-22 18:15:00,31.157569435076496
1658514600.0,2022-07-22 18:30:00,31.157665061198546
1658515500.0,2022-07-22 18:45:00,31.15776051974947
1658516400.0,2022-07-22 19:00:00,31.15785635031052
1658517300.0,2022-07-22 19:15:00,31.157950962584945
1658518200.0,2022-07-22 19:30:00,31.158045916652807
1658519100.0,2022-07-22 19:45:00,31.158140705022905
1658520000.0,2022-07-22 20:00:00,31.158234927552193
1658520900.0,2022-07-22 20:15:00,31.1583290029636
1658521800.0,2022-07-22 20:30:00,31.15842340901093
1658522700.0,2022-07-22 20:45:00,31.158517646609408
1658523600.0,2022-07-22 21:00:00,31.158611715348332
1658524500.0,2022-07-22 21:15:00,31.158705614819826
1658525400.0,2022-07-22 21:30:00,31.158799344618348
1658526300.0,2022-07-22 21:45:00,31.158892899862046
1658527200.0,2022-07-22 22:00:00,31.158986289113148
1658528100.0,2022-07-22 22:15:00,31.159079507491377
1658529000.0,2022-07-22 22:30:00,31.159172554602584
1658529900.0,2022-07-22 22:45:00,31.15926543005535
1658530800.0,2022-07-22 23:00:00,31.159358133461115
1658531700.0,2022-07-22 23:15:00,31.159450664434313
1658532600.0,2022-07-22 23:30:00,31.15954302259267
1658533500.0,2022-07-22 23:45:00,31.159635207556725
1658534400.0,2022-07-23 00:00:00,31.159727218950103
1658535300.0,2022-07-23 00:15:00,31.159819056399304
1658536200.0,2022-07-23 00:30:00,31.159910719534103
1658537100.0,2022-07-23 00:45:00,31.160002207987326
1658538000.0,2022-07-23 01:00:00,31.160093521395062
1658538900.0,2022-07-23 01:15:00,31.160184659396396
1658539800.0,2022-07-23 01:30:00,31.16027562163374
1658540700.0,2022-07-23 01:45:00,31.160366407752342
1658541600.0,2022-07-23 02:00:00,31.160457017400848
1658542500.0,2022-07-23 02:15:00,31.160547450230734
1658543400.0,2022-07-23 02:30:00,31.16063770589689
1658544300.0,2022-07-23 02:45:00,31.160727784057404
1658545200.0,2022-07-23 03:00:00,31.160817684373857
1658546100.0,2022-07-23 03:15:00,31.1609074065109
1658547000.0,2022-07-23 03:30:00,31.16099695013639
1658547900.0,2022-07-23 03:45:00,31.16108631492103
1658548800.0,2022-07-23 04:00:00,31.16117550053902
1658549700.0,2022-07-23 04:15:00,31.161264506667106
1658550600.0,2022-07-23 04:30:00,31.16135333298523
1658551500.0,2022-07-23 04:45:00,31.161441979175905
1658552400.0,2022-07-23 05:00:00,31.16153044492458
1658553300.0,2022-07-23 05:15:00,31.161618729919535
1658554200.0,2022-07-23 05:30:00,31.161706833851735
1658555100.0,2022-07-23 05:45:00,31.16179475641517
1658556000.0,2022-07-23 06:00:00,31.16188249730647
1658556900.0,2022-07-23 06:15:00,31.161970056225112
1658557800.0,2022-07-23 06:30:00,31.16205743287307
1658558700.0,2022-07-23 06:45:00,31.162144626955232
1658559600.0,2022-07-23 07:00:00,31.162231638179062
1658560500.0,2022-07-23 07:15:00,31.16231846625497
1658561400.0,2022-07-23 07:30:00,31.162405110895712
1658562300.0,2022-07-23 07:45:00,31.162491571816947
1658563200.0,2022-07-23 08:00:00,31.16257784873694
1658564100.0,2022-07-23 08:15:00,31.162663941376312
1658565000.0,2022-07-23 08:30:00,31.162749849458645
1658565900.0,2022-07-23 08:45:00,31.162835572709955
1658566800.0,2022-07-23 09:00:00,31.162921110858612
1658567700.0,2022-07-23 09:15:00,31.16300646363598
1658568600.0,2022-07-23 09:30:00,31.163091630775696
1658569500.0,2022-07-23 09:45:00,31.163167904013203
1658570400.0,2022-07-23 10:00:00,31.163253175608777
1658571300.0,2022-07-23 10:15:00,31.16333880937498
1658572200.0,2022-07-23 10:30:00,31.163430225058327
1658573100.0,2022-07-23 10:45:00,31.16351446460709
1658574000.0,2022-07-23 11:00:00,31.163598516942326
1658574900.0,2022-07-23 11:15:00,31.163682580920675
1658575800.0,2022-07-23 11:30:00,31.16376644805597
1658576700.0,2022-07-23 11:45:00,31.163849928286428
1658577600.0,2022-07-23 12:00:00,31.163933220318704
1658578500.0,2022-07-23 12:15:00,31.164016239565544
1658579400.0,2022-07-23 12:30:00,31.163801946323346
1658580300.0,2022-07-23 12:45:00,31.16388315986915
1658581200.0,2022-07-23 13:00:00,31.163967396341718
1658582100.0,2022-07-23 13:15:00,31.164051360078624
1658583000.0,2022-07-23 13:30:00,31.164132327741783
1658583900.0,2022-07-23 13:45:00,31.16455460199722
1658584800.0,2022-07-23 14:00:00,31.164637076643057
1658585700.0,2022-07-23 14:15:00,31.164719289487042
1658586600.0,2022-07-23 14:30:00,31.16480124108698
1658587500.0,2022-07-23 14:45:00,31.16488307562473
1658588400.0,2022-07-23 15:00:00,31.164956332397146
1658589300.0,2022-07-23 15:15:00,31.165037825106047
1658590200.0,2022-07-23 15:30:00,31.16511902226506
1658591100.0,2022-07-23 15:45:00,31.165199851877674
1658592000.0,2022-07-23 16:00:00,31.165280683290977
1658592900.0,2022-07-23 16:15:00,31.165355885782805
1658593800.0,2022-07-23 16:30:00,31.16543598123686
1658594700.0,2022-07-23 16:45:00,31.165220027591534
1658595600.0,2022-07-23 17:00:00,31.165302019737585
1658596500.0,2022-07-23 17:15:00,31.16538365437516
1658597400.0,2022-07-23 17:30:00,31.165465070723048
1658598300.0,2022-07-23 17:45:00,31.165546223047784
1658599200.0,2022-07-23 18:00:00,31.165627110019262
1658600100.0,2022-07-23 18:15:00,31.165707452026226
1658601000.0,2022-07-23 18:30:00,31.165787413167987
1658601900.0,2022-07-23 18:45:00,31.165866382753837
1658602800.0,2022-07-23 19:00:00,31.16594623195417
1658603700.0,2022-07-23 19:15:00,31.166297897238728
1658604600.0,2022-07-23 19:30:00,31.16637528377246
1658605500.0,2022-07-23 19:45:00,31.16618631801588
1658606400.0,2022-07-23 20:00:00,31.16626516577755
1658607300.0,2022-07-23 20:15:00,31.16660520564968
1658608200.0,2022-07-23 20:30:00,31.166681944993414
1658609100.0,2022-07-23 20:45:00,31.1667585828557
1658610000.0,2022-07-23 21:00:00,31.166834983206755
1658610900.0,2022-07-23 21:15:00,31.16691463920702
1658611800.0,2022-07-23 21:30:00,31.166991034801967
1658612700.0,2022-07-23 21:45:00,31.16706632301858
1658613600.0,2022-07-23 22:00:00,31.167141820677603
1658614500.0,2022-07-23 22:15:00,31.16721705849749
1658615400.0,2022-07-23 22:30:00,31.16729203719962
1658616300.0,2022-07-23 22:45:00,31.16736349548238
1658617200.0,2022-07-23 23:00:00,31.167437996212808
1658618100.0,2022-07-23 23:15:00,31.16751222935654
1658619000.0,2022-07-23 23:30:00,31.16758621094029
1658619900.0,2022-07-23 23:45:00,31.167660003059122
1658620800.0,2022-07-24 00:00:00,31.167733564660097
1658621700.0,2022-07-24 00:15:00,31.16781048106007
1658622600.0,2022-07-24 00:30:00,31.167883258821014
1658623500.0,2022-07-24 00:45:00,31.167956190121032
1658624400.0,2022-07-24 01:00:00,31.16802885400593
1658625300.0,2022-07-24 01:15:00,31.16810124613181
1658626200.0,2022-07-24 01:30:00,31.168174074482536
1658627100.0,2022-07-24 01:45:00,31.16824660675799
1658628000.0,2022-07-24 02:00:00,31.168294038952748
1658628900.0,2022-07-24 02:15:00,31.16839067793448
1658629800.0,2022-07-24 02:30:00,31.168462443847666
1658630700.0,2022-07-24 02:45:00,31.168533349861693
1658631600.0,2022-07-24 03:00:00,31.168604577998337
1658632500.0,2022-07-24 03:15:00,31.16867527976714
1658633400.0,2022-07-24 03:30:00,31.168745978451735
1658634300.0,2022-07-24 03:45:00,31.16881625750144
1658635200.0,2022-07-24 04:00:00,31.168886867274868
1658636100.0,2022-07-24 04:15:00,31.16895663747172
1658637000.0,2022-07-24 04:30:00,31.169027072011374
1658637900.0,2022-07-24 04:45:00,31.169096189325764
1658638800.0,2022-07-24 05:00:00,31.169166112306307
1658639700.0,2022-07-24 05:15:00,31.16923587779574
1658640600.0,2022-07-24 05:30:00,31.16930492150418
1658641500.0,2022-07-24 05:45:00,31.169373849224
1658642400.0,2022-07-24 06:00:00,31.169442826263207
1658643300.0,2022-07-24 06:15:00,31.169510913831907
1658644200.0,2022-07-24 06:30:00,31.169578811905186
1658645100.0,2022-07-24 06:45:00,31.169646476172673
1658646000.0,2022-07-24 07:00:00,31.169713516708228
1658646900.0,2022-07-24 07:15:00,31.16978088045406
1658647800.0,2022-07-24 07:30:00,31.169848070098862
1658648700.0,2022-07-24 07:45:00,31.16991466707774
1658649600.0,2022-07-24 08:00:00,31.1699813875732
1658650500.0,2022-07-24 08:15:00,31.170047809213862
1658651400.0,2022-07-24 08:30:00,31.170113721611415
1658652300.0,2022-07-24 08:45:00,31.170177501735047
1658653200.0,2022-07-24 09:00:00,31.170245064934843
1658654100.0,2022-07-24 09:15:00,31.170310601775103
1658655000.0,2022-07-24 09:30:00,31.170375777785782
1658655900.0,2022-07-24 09:45:00,31.170441279534586
1658656800.0,2022-07-24 10:00:00,31.17050425177045
1658657700.0,2022-07-24 10:15:00,31.170571699502467
1658658600.0,2022-07-24 10:30:00,31.170636666465327
1658659500.0,2022-07-24 10:45:00,31.170699577852826
1658660400.0,2022-07-24 11:00:00,31.17076623500996
1658661300.0,2022-07-24 11:15:00,31.170830553386136
1658662200.0,2022-07-24 11:30:00,31.170894553293717
1658663100.0,2022-07-24 11:45:00,31.170955903145085
1658664000.0,2022-07-24 12:00:00,31.171019163235048
1658664900.0,2022-07-24 12:15:00,31.171082688294636
1658665800.0,2022-07-24 12:30:00,31.171148239226095
1658666700.0,2022-07-24 12:45:00,31.171211691241574
1658667600.0,2022-07-24 13:00:00,31.17127429353608
1658668500.0,2022-07-24 13:15:00,31.171318926664053
1658669400.0,2022-07-24 13:30:00,31.171400417466522
1658670300.0,2022-07-24 13:45:00,31.17146269276599
1658671200.0,2022-07-24 14:00:00,31.17152464395809
1658672100.0,2022-07-24 14:15:00,31.171585582005175
1658673000.0,2022-07-24 14:30:00,31.171646775847933
1658673900.0,2022-07-24 14:45:00,31.17170772026401
1658674800.0,2022-07-24 15:00:00,31.171768890440376
1658675700.0,2022-07-24 15:15:00,31.171834119688878
1658676600.0,2022-07-24 15:30:00,31.171895251775755
1658677500.0,2022-07-24 15:45:00,31.171957971531466
1658678400.0,2022-07-24 16:00:00,31.172016370973502
1658679300.0,2022-07-24 16:15:00,31.172076412530387
1658680200.0,2022-07-24 16:30:00,31.17213553021647
1658681100.0,2022-07-24 16:45:00,31.172194605559127
1658682000.0,2022-07-24 17:00:00,31.17224170879553
1658682900.0,2022-07-24 17:15:00,31.172301426000104
1658683800.0,2022-07-24 17:30:00,31.172360940314153
1658684700.0,2022-07-24 17:45:00,31.172419924642305
1658685600.0,2022-07-24 18:00:00,31.172479949102193
1658686500.0,2022-07-24 18:15:00,31.172539500311238
1658687400.0,2022-07-24 18:30:00,31.172597912721237
1658688300.0,2022-07-24 18:45:00,31.172656600236113
1658689200.0,2022-07-24 19:00:00,31.172714854744292
1658690100.0,2022-07-24 19:15:00,31.172772609744186
1658691000.0,2022-07-24 19:30:00,31.17283072802571
1658691900.0,2022-07-24 19:45:00,31.172911921957546
1658692800.0,2022-07-24 20:00:00,31.172979602771395
1658693700.0,2022-07-24 20:15:00,31.173036823928037
1658694600.0,2022-07-24 20:30:00,31.173095521944223
1658695500.0,2022-07-24 20:45:00,31.173153778260172
1658696400.0,2022-07-24 21:00:00,31.173210405391334
1658697300.0,2022-07-24 21:15:00,31.173267090182474
1658698200.0,2022-07-24 21:30:00,31.173203889273836
1658699100.0,2022-07-24 21:45:00,31.17326059258945
1658700000.0,2022-07-24 22:00:00,31.173317369319406
1658700900.0,2022-07-24 22:15:00,31.173374383527403
1658701800.0,2022-07-24 22:30:00,31.173430695666042
1658702700.0,2022-07-24 22:45:00,31.17349674444364
1658703600.0,2022-07-24 23:00:00,31.173552457233836
1658704500.0,2022-07-24 23:15:00,31.173618172870082
1658705400.0,2022-07-24 23:30:00,31.173672912979153
1658706300.0,2022-07-24 23:45:00,31.17372742614286
1658707200.0,2022-07-25 00:00:00,31.173781416938137
1658708100.0,2022-07-25 00:15:00,31.173835740532414
1658709000.0,2022-07-25 00:30:00,31.17388984312185
1658709900.0,2022-07-25 00:45:00,31.173943414943885
1658710800.0,2022-07-25 01:00:00,31.173996644977763
1658711700.0,2022-07-25 01:15:00,31.17405999246472
1658712600.0,2022-07-25 01:30:00,31.174114496508317
1658713500.0,2022-07-25 01:45:00,31.174168790293947
1658714400.0,2022-07-25 02:00:00,31.174222379403993
1658715300.0,2022-07-25 02:15:00,31.174275448287005
1658716200.0,2022-07-25 02:30:00,31.174346695351094
1658717100.0,2022-07-25 02:45:00,31.174417512167427
1658718000.0,2022-07-25 03:00:00,31.17446926018796
1658718900.0,2022-07-25 03:15:00,31.17452138612011
1658719800.0,2022-07-25 03:30:00,31.17457298573919
1658720700.0,2022-07-25 03:45:00,31.17462405238882
1658721600.0,2022-07-25 04:00:00,31.174687466747486
1658722500.0,2022-07-25 04:15:00,31.17475063204949
1658723400.0,2022-07-25 04:30:00,31.17480122923294
1658724300.0,2022-07-25 04:45:00,31.174854132890893
1658725200.0,2022-07-25 05:00:00,31.17490653295408
1658726100.0,2022-07-25 05:15:00,31.174956794012896
1658727000.0,2022-07-25 05:30:00,31.175006518983377
1658727900.0,2022-07-25 05:45:00,31.175056330991595
1658728800.0,2022-07-25 06:00:00,31.175105920099302
1658729700.0,2022-07-25 06:15:00,31.17515496749571
1658730600.0,2022-07-25 06:30:00,31.17520404720718
1658731500.0,2022-07-25 06:45:00,31.17526434849507
1658732400.0,2022-07-25 07:00:00,31.175324511201502
1658733300.0,2022-07-25 07:15:00,31.175377151467515
1658734200.0,2022-07-25 07:30:00,31.175429749185916
1658735100.0,2022-07-25 07:45:00,31.17547815246518
1658736000.0,2022-07-25 08:00:00,31.175526191405837
1658736900.0,2022-07-25 08:15:00,31.175573684910436
1658737800.0,2022-07-25 08:30:00,31.17562160531442
1658738700.0,2022-07-25 08:45:00,31.175668980960047
1658739600.0,2022-07-25 09:00:00,31.175716136184036
1658740500.0,2022-07-25 09:15:00,31.17576273930394
1658741400.0,2022-07-25 09:30:00,31.17580911861887
1658742300.0,2022-07-25 09:45:00,31.175855274510376
1658743200.0,2022-07-25 10:00:00,31.175901207359686
1658744100.0,2022-07-25 10:15:00,31.17594691754849
1658745000.0,2022-07-25 10:30:00,31.175992405458736
1658745900.0,2022-07-25 10:45:00,31.17603767147237
1658746800.0,2022-07-25 11:00:00,31.17608271597151
1658747700.0,2022-07-25 11:15:00,31.17612753933888
1658748600.0,2022-07-25 11:30:00,31.176172086954235
1658749500.0,2022-07-25 11:45:00,31.176216678465337
1658750400.0,2022-07-25 12:00:00,31.176261196690152
1658751300.0,2022-07-25 12:15:00,31.17630952610511
1658752200.0,2022-07-25 12:30:00,31.17635327881273
1658753100.0,2022-07-25 12:45:00,31.176396812452868
1658754000.0,2022-07-25 13:00:00,31.17644012740193
1658754900.0,2022-07-25 13:15:00,31.176483224034637
1658755800.0,2022-07-25 13:30:00,31.17652610272357
1658756700.0,2022-07-25 13:45:00,31.17656876383939
1658757600.0,2022-07-25 14:00:00,31.176611207750817
1658758500.0,2022-07-25 14:15:00,31.17665333525631
1658759400.0,2022-07-25 14:30:00,31.176695345804035
1658760300.0,2022-07-25 14:45:00,31.176737019832107
1658761200.0,2022-07-25 15:00:00,31.176778519223696
1658762100.0,2022-07-25 15:15:00,31.176819882431285
1658763000.0,2022-07-25 15:30:00,31.17686571144123
1658763900.0,2022-07-25 15:45:00,31.176906668011664
1658764800.0,2022-07-25 16:00:00,31.176951426089566
1658765700.0,2022-07-25 16:15:00,31.17699599453585
1658766600.0,2022-07-25 16:30:00,31.177044006853546
1658767500.0,2022-07-25 16:45:00,31.17708418188564
1658768400.0,2022-07-25 17:00:00,31.177134592981353
1658769300.0,2022-07-25 17:15:00,31.17717747766629
1658770200.0,2022-07-25 17:30:00,31.177217837583157
1658771100.0,2022-07-25 17:45:00,31.177257225393493
1658772000.0,2022-07-25 18:00:00,31.177297092418677
1658772900.0,2022-07-25 18:15:00,31.177335920773718
1658773800.0,2022-07-25 18:30:00,31.177378859866128
1658774700.0,2022-07-25 18:45:00,31.177417420011142
1658775600.0,2022-07-25 19:00:00,31.177456546341006
1658776500.0,2022-07-25 19:15:00,31.17749462003865
1658777400.0,2022-07-25 19:30:00,31.177532941260313
1658778300.0,2022-07-25 19:45:00,31.177573962666685
1658779200.0,2022-07-25 20:00:00,31.177620609108114
1658780100.0,2022-07-25 20:15:00,31.17765795963749
1658781000.0,2022-07-25 20:30:00,31.177701788583352
1658781900.0,2022-07-25 20:45:00,31.177738745907924
1658782800.0,2022-07-25 21:00:00,31.17777549368729
1658783700.0,2022-07-25 21:15:00,31.177812024397486
1658784600.0,2022-07-25 21:30:00,31.177848328675275
1658785500.0,2022-07-25 21:45:00,31.177884449904667
1658786400.0,2022-07-25 22:00:00,31.177920665175794
1658787300.0,2022-07-25 22:15:00,31.177956194429274
1658788200.0,2022-07-25 22:30:00,31.17799256561488
1658789100.0,2022-07-25 22:45:00,31.17804187989716
1658790000.0,2022-07-25 23:00:00,31.178090919467184
1658790900.0,2022-07-25 23:15:00,31.178125661686472
1658791800.0,2022-07-25 23:30:00,31.178160598662622
1658792700.0,2022-07-25 23:45:00,31.178195332724876
1658793600.0,2022-07-26 00:00:00,31.17823009921795
1658794500.0,2022-07-26 00:15:00,31.178266009952022
1658795400.0,2022-07-26 00:30:00,31.17829994700219
1658796300.0,2022-07-26 00:45:00,31.17833389068742
1658797200.0,2022-07-26 01:00:00,31.17836873863047
1658798100.0,2022-07-26 01:15:00,31.17840405563165
1658799000.0,2022-07-26 01:30:00,31.178437091032873
1658799900.0,2022-07-26 01:45:00,31.178470810564853
1658800800.0,2022-07-26 02:00:00,31.17851730298964
1658801700.0,2022-07-26 02:15:00,31.17856395206275
1658802600.0,2022-07-26 02:30:00,31.1785963678261
1658803500.0,2022-07-26 02:45:00,31.178628986692523
1658804400.0,2022-07-26 03:00:00,31.17866140405038
1658805300.0,2022-07-26 03:15:00,31.17869402731392
1658806200.0,2022-07-26 03:30:00,31.17872553036299
1658807100.0,2022-07-26 03:45:00,31.178774618297968
1658808000.0,2022-07-26 04:00:00,31.178807114975488
1658808900.0,2022-07-26 04:15:00,31.178838871999485
1658809800.0,2022-07-26 04:30:00,31.178870266702564
1658810700.0,2022-07-26 04:45:00,31.178901446874676
1658811600.0,2022-07-26 05:00:00,31.178932420405765
1658812500.0,2022-07-26 05:15:00,31.17896318751379
1658813400.0,2022-07-26 05:30:00,31.17899374841934
1658814300.0,2022-07-26 05:45:00,31.17902410334502
1658815200.0,2022-07-26 06:00:00,31.179054252515584
1658816100.0,2022-07-26 06:15:00,31.17908419615831
1658817000.0,2022-07-26 06:30:00,31.179113934502695
1658817900.0,2022-07-26 06:45:00,31.1791434677809
1658818800.0,2022-07-26 07:00:00,31.1791727962281
1658819700.0,2022-07-26 07:15:00,31.179201920082267
1658820600.0,2022-07-26 07:30:00,31.179230839584278
1658821500.0,2022-07-26 07:45:00,31.179259554978433
1658822400.0,2022-07-26 08:00:00,31.17928807624961
1658823300.0,2022-07-26 08:15:00,31.17931661591138
1658824200.0,2022-07-26 08:30:00,31.179344992912142
1658825100.0,2022-07-26 08:45:00,31.17937316476254
1658826000.0,2022-07-26 09:00:00,31.17940113169428
1658826900.0,2022-07-26 09:15:00,31.179428893941736
1658827800.0,2022-07-26 09:30:00,31.179456451742155
1658828700.0,2022-07-26 09:45:00,31.179483361251066
1658829600.0,2022-07-26 10:00:00,31.17951051024653
1658830500.0,2022-07-26 10:15:00,31.179537455532554
1658831400.0,2022-07-26 10:30:00,31.179564197356452
1658832300.0,2022-07-26 10:45:00,31.179590735967796
1658833200.0,2022-07-26 11:00:00,31.179617071618946
1658834100.0,2022-07-26 11:15:00,31.17964320456438
1658835000.0,2022-07-26 11:30:00,31.1796691350612
1658835900.0,2022-07-26 11:45:00,31.17969486336868
1658836800.0,2022-07-26 12:00:00,31.179720289216927
1658837700.0,2022-07-26 12:15:00,31.179724457221532
1658838600.0,2022-07-26 12:30:00,31.1797491856515
1658839500.0,2022-07-26 12:45:00,31.179751383402277
1658840400.0,2022-07-26 13:00:00,31.179775374562283
1658841300.0,2022-07-26 13:15:00,31.17979962045111
1658842200.0,2022-07-26 13:30:00,31.17982323579259
1658843100.0,2022-07-26 13:45:00,31.179893070688774
1658844000.0,2022-07-26 14:00:00,31.179917444740912
1658844900.0,2022-07-26 14:15:00,31.179941166206916
1658845800.0,2022-07-26 14:30:00,31.179965597026936
1658846700.0,2022-07-26 14:45:00,31.179988921210132
1658847600.0,2022-07-26 15:00:00,31.180012501684512
1658848500.0,2022-07-26 15:15:00,31.18003633962855
1658849400.0,2022-07-26 15:30:00,31.180059069825585
1658850300.0,2022-07-26 15:45:00,31.180082057993395
1658851200.0,2022-07-26 16:00:00,31.180124350434514
1658852100.0,2022-07-26 16:15:00,31.180146505106208
1658853000.0,2022-07-26 16:30:00,31.180187779813917
1658853900.0,2022-07-26 16:45:00,31.18021044985595
1658854800.0,2022-07-26 17:00:00,31.180232476483
1658855700.0,2022-07-26 17:15:00,31.18025430664773
1658856600.0,2022-07-26 17:30:00,31.18027549292124
1658857500.0,2022-07-26 17:45:00,31.18029737861847
1658858400.0,2022-07-26 18:00:00,31.180318172815785
1658859300.0,2022-07-26 18:15:00,31.18033921950184
1658860200.0,2022-07-26 18:30:00,31.18036007102628
1658861100.0,2022-07-26 18:45:00,31.1803802788227
1658862000.0,2022-07-26 19:00:00,31.18040118963117
1658862900.0,2022-07-26 19:15:00,31.180421008060385
1658863800.0,2022-07-26 19:30:00,31.18044063193968
1658864700.0,2022-07-26 19:45:00,31.180460061558914
1658865600.0,2022-07-26 20:00:00,31.18047929720813
1658866500.0,2022-07-26 20:15:00,31.180498339177593
1658867400.0,2022-07-26 20:30:00,31.180517187758227
1658868300.0,2022-07-26 20:45:00,31.180535843240868
1658869200.0,2022-07-26 21:00:00,31.180554305916832
1658870100.0,2022-07-26 21:15:00,31.180572576077363
1658871000.0,2022-07-26 21:30:00,31.180590202629237
1658871900.0,2022-07-26 21:45:00,31.180607636766933
1658872800.0,2022-07-26 22:00:00,31.180624878812548
1658873700.0,2022-07-26 22:15:00,31.18064147673181
1658874600.0,2022-07-26 22:30:00,31.180658787917316
1658875500.0,2022-07-26 22:45:00,31.180675455623554
1658876400.0,2022-07-26 23:00:00,31.18069238554997
1658877300.0,2022-07-26 23:15:00,31.180709125368942
1658878200.0,2022-07-26 23:30:00,31.18072567537675
1658879100.0,2022-07-26 23:45:00,31.180741582495173
1658880000.0,2022-07-27 00:00:00,31.180757300086675
1658880900.0,2022-07-27 00:15:00,31.180773282262948
1658881800.0,2022-07-27 00:30:00,31.180789075837957
1658882700.0,2022-07-27 00:45:00,31.180804681112324
1658883600.0,2022-07-27 01:00:00,31.18082009838803
1658884500.0,2022-07-27 01:15:00,31.18083532796827
1658885400.0,2022-07-27 01:30:00,31.180850370157895
1658886300.0,2022-07-27 01:45:00,31.180865225263496
1658887200.0,2022-07-27 02:00:00,31.180879893592962
1658888100.0,2022-07-27 02:15:00,31.18089437545593
1658889000.0,2022-07-27 02:30:00,31.180908671163653
1658889900.0,2022-07-27 02:45:00,31.180922781029068
1658890800.0,2022-07-27 03:00:00,31.180936705366765
1658891700.0,2022-07-27 03:15:00,31.18095044449258
1658892600.0,2022-07-27 03:30:00,31.180963998723772
1658893500.0,2022-07-27 03:45:00,31.180977368378855
1658894400.0,2022-07-27 04:00:00,31.180990553777722
1658895300.0,2022-07-27 04:15:00,31.18100355524149
1658896200.0,2022-07-27 04:30:00,31.181016373092543
1658897100.0,2022-07-27 04:45:00,31.181029007654132
1658898000.0,2022-07-27 05:00:00,31.18104145925056
1658898900.0,2022-07-27 05:15:00,31.181053728207477
1658899800.0,2022-07-27 05:30:00,31.181065814851785
1658900700.0,2022-07-27 05:45:00,31.181078626117184
1658901600.0,2022-07-27 06:00:00,31.181090336536748
1658902500.0,2022-07-27 06:15:00,31.181101853069126
1658903400.0,2022-07-27 06:30:00,31.181113189745144
1658904300.0,2022-07-27 06:45:00,31.181124346891096
1658905200.0,2022-07-27 07:00:00,31.181135324832916
1658906100.0,2022-07-27 07:15:00,31.181146123896344
1658907000.0,2022-07-27 07:30:00,31.18115674440707
1658907900.0,2022-07-27 07:45:00,31.181167196668866
1658908800.0,2022-07-27 08:00:00,31.18117702609465
1658909700.0,2022-07-27 08:15:00,31.18118668508678
1658910600.0,2022-07-27 08:30:00,31.181196136515037
1658911500.0,2022-07-27 08:45:00,31.181185984597644
1658912400.0,2022-07-27 09:00:00,31.181195551038805
1658913300.0,2022-07-27 09:15:00,31.181185376381368
1658914200.0,2022-07-27 09:30:00,31.18119461271454
1658915100.0,2022-07-27 09:45:00,31.181203673094018
1658916000.0,2022-07-27 10:00:00,31.181212557848465
1658916900.0,2022-07-27 10:15:00,31.181220808241303
1658917800.0,2022-07-27 10:30:00,31.181228884147206
1658918700.0,2022-07-27 10:45:00,31.1812372446025
1658919600.0,2022-07-27 11:00:00,31.18124497239409
1658920500.0,2022-07-27 11:15:00,31.181252526755117
1658921400.0,2022-07-27 11:30:00,31.18126036597575
1658922300.0,2022-07-27 11:45:00,31.181268031911813
1658923200.0,2022-07-27 12:00:00,31.181275524896744
1658924100.0,2022-07-27 12:15:00,31.181282388362607
1658925000.0,2022-07-27 12:30:00,31.18128862341938
1658925900.0,2022-07-27 12:45:00,31.18129514419543
1658926800.0,2022-07-27 13:00:00,31.181301950257016
1658927700.0,2022-07-27 13:15:00,31.181281165202357
1658928600.0,2022-07-27 13:30:00,31.18126225190884
1658929500.0,2022-07-27 13:45:00,31.181268626830267
1658930400.0,2022-07-27 14:00:00,31.18127484308748
1658931300.0,2022-07-27 14:15:00,31.18128090097102
1658932200.0,2022-07-27 14:30:00,31.181287246528726
1658933100.0,2022-07-27 14:45:00,31.18129343334888
1658934000.0,2022-07-27 15:00:00,31.181299461694987
1658934900.0,2022-07-27 15:15:00,31.181305331831442
1658935800.0,2022-07-27 15:30:00,31.181311044023428
1658936700.0,2022-07-27 15:45:00,31.18131659853698
1658937600.0,2022-07-27 16:00:00,31.181321995638953
1658938500.0,2022-07-27 16:15:00,31.181327235596807
1658939400.0,2022-07-27 16:30:00,31.181332318678656
1658940300.0,2022-07-27 16:45:00,31.181337245153095
1658941200.0,2022-07-27 17:00:00,31.181342015288816
1658942100.0,2022-07-27 17:15:00,31.181346629354696
1658943000.0,2022-07-27 17:30:00,31.181351087619483
1658943900.0,2022-07-27 17:45:00,31.181355390352024
1658944800.0,2022-07-27 18:00:00,31.181359100162002
1658945700.0,2022-07-27 18:15:00,31.181362656181943
1658946600.0,2022-07-27 18:30:00,31.181350505303378
1658947500.0,2022-07-27 18:45:00,31.18133768966732
1658948400.0,2022-07-27 19:00:00,31.18134082878466
1658949300.0,2022-07-27 19:15:00,31.18134425700218
1658950200.0,2022-07-27 19:30:00,31.181344006921258
1658951100.0,2022-07-27 19:45:00,31.18134669478274
1658952000.0,2022-07-27 20:00:00,31.18134967130457
