,Date,Salinity Value,Temperature (C),Conductivity,Fit
2685,2021-11-23 08:06:39-05:00,18.707,9.53,21322.9,[21796.97768526]
2686,2021-11-23 08:36:39-05:00,18.631,9.71,21340.4,[21796.97768526]
2687,2021-11-23 09:06:39-05:00,18.715,9.73,21440.0,[21795.23644303]
2688,2021-11-23 09:36:39-05:00,18.868,9.3,21364.5,[21795.23644303]
2689,2021-11-23 10:06:39-05:00,18.933,9.24,21399.5,[21793.49520078]
2690,2021-11-23 10:36:39-05:00,18.981,9.17,21410.3,[21793.49520078]
2691,2021-11-23 11:06:39-05:00,18.861,9.52,21477.8,[21791.75395855]
2692,2021-11-23 11:36:39-05:00,18.855,9.51,21465.7,[21791.75395855]
2706,2021-11-23 18:36:39-05:00,17.314,9.04,19616.5,[21779.5652629]
2707,2021-11-23 19:06:39-05:00,17.495,9.01,19789.3,[21777.82402064]
2708,2021-11-23 19:36:39-05:00,17.432,8.81,19622.5,[21777.82402064]
2709,2021-11-23 20:06:39-05:00,17.639,8.95,19907.1,[21776.08277841]
2710,2021-11-23 20:36:39-05:00,17.959,8.52,20014.5,[21776.08277841]
2711,2021-11-23 21:06:39-05:00,18.145,8.41,20147.5,[21774.34153618]
2712,2021-11-23 21:36:39-05:00,18.253,8.45,20277.7,[21774.34153618]
2713,2021-11-23 22:06:39-05:00,18.405,8.46,20438.0,[21772.60029393]
2714,2021-11-23 22:36:39-05:00,18.375,8.56,20460.9,[21772.60029393]
2715,2021-11-23 23:06:39-05:00,18.485,8.59,20588.4,[21770.8590517]
2716,2021-11-23 23:36:39-05:00,18.441,8.73,20617.9,[21770.8590517]
2717,2021-11-24 00:06:39-05:00,18.627,8.77,20829.5,[21769.11780947]
2718,2021-11-24 00:36:39-05:00,18.789,8.52,20860.8,[21769.11780947]
2719,2021-11-24 01:06:39-05:00,18.637,9.07,21001.9,[21767.37656721]
2720,2021-11-24 01:36:39-05:00,18.726,9.14,21131.1,[21767.37656721]
2721,2021-11-24 02:06:39-05:00,18.773,9.29,21261.4,[21765.63532498]
2722,2021-11-24 02:36:39-05:00,18.879,8.78,21092.8,[21765.63532498]
2723,2021-11-24 03:06:39-05:00,18.947,8.48,20999.3,[21763.89408275]
2724,2021-11-24 03:36:39-05:00,19.046,8.38,21045.3,[21763.89408275]
2725,2021-11-24 04:06:39-05:00,19.115,8.01,20912.9,[21762.15284051]
2726,2021-11-24 04:36:39-05:00,19.035,7.95,20799.7,[21762.15284051]
2727,2021-11-24 05:06:39-05:00,18.982,7.71,20616.6,[21760.41159828]
2728,2021-11-24 05:36:39-05:00,18.929,7.46,20429.2,[21760.41159828]
2729,2021-11-24 06:06:39-05:00,18.861,7.33,20292.8,[21758.67035605]
2730,2021-11-24 06:36:39-05:00,18.728,7.31,20151.2,[21758.67035605]
2731,2021-11-24 07:06:39-05:00,18.736,7.21,20105.1,[21756.92911379]
2732,2021-11-24 07:36:39-05:00,18.835,7.14,20164.9,[21756.92911379]
2733,2021-11-24 08:06:39-05:00,18.877,6.78,20014.5,[21755.18787156]
2734,2021-11-24 08:36:39-05:00,18.771,6.83,19937.9,[21755.18787156]
2735,2021-11-24 09:06:39-05:00,18.72,6.79,19866.5,[21753.44662933]
2736,2021-11-24 09:36:39-05:00,18.769,6.6,19813.8,[21753.44662933]
2737,2021-11-24 10:06:39-05:00,18.851,6.58,19882.5,[21751.70538709]
2738,2021-11-24 10:36:39-05:00,18.836,7.59,20407.6,[21751.70538709]
2739,2021-11-24 11:06:39-05:00,18.971,8.03,20779.0,[21749.96414486]
2740,2021-11-24 11:36:39-05:00,18.896,7.55,20445.7,[21749.96414486]
2741,2021-11-24 12:06:39-05:00,18.778,7.63,20370.9,[21748.22290263]
2742,2021-11-24 12:36:39-05:00,18.673,7.55,20223.7,[21748.22290263]
2743,2021-11-24 13:06:39-05:00,18.704,8.08,20538.6,[21746.48166037]
2744,2021-11-24 13:36:39-05:00,18.552,8.31,20508.0,[21746.48166037]
2745,2021-11-24 14:06:39-05:00,18.554,8.65,20691.1,[21744.74041814]
2746,2021-11-24 14:36:39-05:00,18.46,8.23,20372.2,[21744.74041814]
2747,2021-11-24 15:06:39-05:00,19.114,9.24,21586.5,[21742.99917591]
2748,2021-11-24 15:36:39-05:00,19.155,8.59,21270.8,[21742.99917591]
2749,2021-11-24 16:06:39-05:00,19.158,9.38,21709.8,[21741.25793366]
2750,2021-11-24 16:36:39-05:00,19.282,8.88,21560.7,[21741.25793366]
2751,2021-11-24 17:06:39-05:00,19.209,9.1,21607.0,[21739.51669143]
2752,2021-11-24 17:36:39-05:00,19.137,9.17,21571.6,[21739.51669143]
2753,2021-11-24 18:06:39-05:00,19.101,9.16,21529.4,[21737.7754492]
2754,2021-11-24 18:36:39-05:00,19.17,9.04,21533.5,[21737.7754492]
2755,2021-11-24 19:06:39-05:00,19.152,9.09,21543.0,[21736.03420696]
2756,2021-11-24 19:36:39-05:00,19.146,9.0,21487.3,[21736.03420696]
2757,2021-11-24 20:06:39-05:00,19.129,9.0,21469.7,[21734.29296471]
2758,2021-11-24 20:36:39-05:00,19.103,8.98,21431.9,[21734.29296471]
2759,2021-11-24 21:06:39-05:00,19.029,9.31,21537.5,[21732.55172248]
2760,2021-11-24 21:36:39-05:00,18.931,9.32,21441.3,[21732.55172248]
2761,2021-11-24 22:06:39-05:00,18.844,9.23,21301.5,[21730.81048024]
2762,2021-11-24 22:36:39-05:00,18.876,8.52,20949.5,[21730.81048024]
2763,2021-11-24 23:06:39-05:00,18.921,8.92,21212.1,[21729.06923801]
2764,2021-11-24 23:36:39-05:00,18.964,9.07,21339.0,[21729.06923801]
2765,2021-11-25 00:06:39-05:00,19.067,9.03,21422.4,[21727.32799578]
2766,2021-11-25 00:36:39-05:00,19.029,8.93,21328.3,[21727.32799578]
2767,2021-11-25 01:06:39-05:00,19.09,9.1,21484.6,[21725.58675353]
2768,2021-11-25 01:36:39-05:00,19.134,9.15,21557.9,[21725.58675353]
2769,2021-11-25 02:06:39-05:00,19.158,9.02,21510.4,[21723.8455113]
2770,2021-11-25 02:36:39-05:00,19.266,9.02,21622.0,[21723.8455113]
2771,2021-11-25 03:06:39-05:00,19.28,8.99,21619.3,[21722.10426906]
2772,2021-11-25 03:36:39-05:00,19.208,8.92,21506.3,[21722.10426906]
2773,2021-11-25 04:06:39-05:00,19.227,8.87,21498.2,[21720.36302681]
2774,2021-11-25 04:36:39-05:00,19.282,8.92,21582.5,[21720.36302681]
2775,2021-11-25 05:06:39-05:00,19.32,8.7,21499.5,[21718.62178458]
2776,2021-11-25 05:36:39-05:00,19.315,8.71,21499.5,[21718.62178458]
2777,2021-11-25 06:06:39-05:00,19.448,7.86,21162.9,[21716.88054235]
2778,2021-11-25 06:36:39-05:00,19.408,8.23,21328.3,[21716.88054235]
2779,2021-11-25 07:06:39-05:00,19.38,8.59,21499.5,[21715.13930011]
2780,2021-11-25 07:36:39-05:00,19.352,8.59,21471.1,[21715.13930011]
2781,2021-11-25 08:06:39-05:00,19.348,8.44,21383.4,[21713.39805788]
2782,2021-11-25 08:36:39-05:00,19.331,8.56,21433.2,[21713.39805788]
2783,2021-11-25 09:06:39-05:00,19.267,8.57,21374.0,[21711.65681565]
2784,2021-11-25 09:36:39-05:00,19.317,8.66,21473.8,[21711.65681565]
2785,2021-11-25 10:06:39-05:00,19.351,8.51,21425.1,[21709.91557339]
2786,2021-11-25 10:36:39-05:00,19.302,8.5,21369.9,[21709.91557339]
2787,2021-11-25 11:06:39-05:00,19.263,8.68,21430.5,[21708.17433116]
2788,2021-11-25 11:36:39-05:00,19.338,8.66,21495.5,[21708.17433116]
2789,2021-11-25 12:06:39-05:00,19.347,8.84,21604.3,[21706.43308893]
2790,2021-11-25 12:36:39-05:00,19.323,8.96,21646.7,[21706.43308893]
2791,2021-11-25 13:06:39-05:00,19.372,8.96,21697.4,[21704.69184668]
2792,2021-11-25 13:36:39-05:00,19.432,8.94,21746.9,[21704.69184668]
2793,2021-11-25 14:06:39-05:00,19.467,8.95,21788.4,[21702.95060445]
2794,2021-11-25 14:36:39-05:00,19.603,8.82,21854.9,[21702.95060445]
2795,2021-11-25 15:06:39-05:00,19.588,8.85,21856.2,[21701.20936222]
2796,2021-11-25 15:36:39-05:00,19.512,8.93,21823.0,[21701.20936222]
2797,2021-11-25 16:06:39-05:00,19.559,8.89,21849.3,[21699.46811996]
2798,2021-11-25 16:36:39-05:00,19.531,8.91,21831.3,[21699.46811996]
2799,2021-11-25 17:06:39-05:00,19.488,8.98,21827.1,[21697.72687773]
2800,2021-11-25 17:36:39-05:00,19.483,8.98,21821.6,[21697.72687773]
2801,2021-11-25 18:06:39-05:00,19.54,8.88,21824.3,[21695.9856355]
2802,2021-11-25 18:36:39-05:00,19.578,8.87,21857.6,[21695.9856355]
2803,2021-11-25 19:06:39-05:00,19.485,9.0,21835.4,[21694.24439326]
2804,2021-11-25 19:36:39-05:00,19.411,9.09,21809.1,[21694.24439326]
2805,2021-11-25 20:06:39-05:00,19.46,9.04,21831.3,[21692.50315103]
2806,2021-11-25 20:36:39-05:00,19.431,9.02,21791.1,[21692.50315103]
2807,2021-11-25 21:06:39-05:00,19.48,8.98,21818.8,[21690.7619088]
2808,2021-11-25 21:36:39-05:00,19.465,9.0,21814.6,[21690.7619088]
2809,2021-11-25 22:06:39-05:00,19.467,8.99,21810.5,[21689.02066654]
2810,2021-11-25 22:36:39-05:00,19.434,8.95,21755.2,[21689.02066654]
2811,2021-11-25 23:06:39-05:00,19.444,8.93,21753.8,[21687.27942431]
2812,2021-11-25 23:36:39-05:00,19.451,8.91,21749.7,[21687.27942431]
2813,2021-11-26 00:06:39-05:00,19.469,8.86,21740.1,[21685.53818208]
2814,2021-11-26 00:36:39-05:00,19.463,8.84,21723.5,[21685.53818208]
2815,2021-11-26 01:06:39-05:00,19.56,8.79,21793.9,[21683.79693983]
2816,2021-11-26 01:36:39-05:00,19.558,8.84,21820.2,[21683.79693983]
2817,2021-11-26 02:06:39-05:00,19.598,8.8,21838.2,[21682.05569761]
2818,2021-11-26 02:36:39-05:00,19.618,8.78,21847.9,[21682.05569761]
2819,2021-11-26 03:06:39-05:00,19.636,8.74,21843.7,[21680.31445538]
2820,2021-11-26 03:36:39-05:00,19.727,8.64,21879.9,[21680.31445538]
2821,2021-11-26 04:06:39-05:00,19.793,8.57,21906.3,[21678.57321312]
2822,2021-11-26 04:36:39-05:00,19.797,8.56,21904.9,[21678.57321312]
2823,2021-11-26 05:06:39-05:00,19.79,8.57,21903.5,[21676.83197089]
2824,2021-11-26 05:36:39-05:00,19.762,8.58,21881.3,[21676.83197089]
2825,2021-11-26 06:06:39-05:00,19.705,8.58,21823.0,[21675.09072866]
2826,2021-11-26 06:36:39-05:00,19.719,8.53,21809.1,[21675.09072866]
2827,2021-11-26 07:06:39-05:00,19.706,8.55,21807.7,[21673.34948641]
2828,2021-11-26 07:36:39-05:00,19.693,8.48,21755.2,[21673.34948641]
2829,2021-11-26 08:06:39-05:00,19.702,8.45,21746.9,[21671.60824418]
2830,2021-11-26 08:36:39-05:00,19.675,8.31,21641.2,[21671.60824418]
2831,2021-11-26 09:06:39-05:00,19.691,8.41,21713.9,[21669.86700195]
2832,2021-11-26 09:36:39-05:00,19.702,8.35,21690.5,[21669.86700195]
2833,2021-11-26 10:06:39-05:00,19.66,8.42,21687.8,[21668.12575969]
2834,2021-11-26 10:36:39-05:00,19.667,8.45,21711.2,[21668.12575969]
2835,2021-11-26 11:06:39-05:00,19.657,8.48,21718.0,[21666.38451746]
2836,2021-11-26 11:36:39-05:00,19.661,8.49,21727.7,[21666.38451746]
2837,2021-11-26 12:06:39-05:00,19.678,8.48,21740.1,[21664.64327523]
2838,2021-11-26 12:36:39-05:00,19.666,8.5,21738.7,[21664.64327523]
2839,2021-11-26 13:06:39-05:00,19.667,8.51,21745.6,[21662.90203299]
2840,2021-11-26 13:36:39-05:00,19.699,8.49,21766.3,[21662.90203299]
2841,2021-11-26 14:06:39-05:00,19.716,8.5,21789.7,[21661.16079076]
2842,2021-11-26 14:36:39-05:00,19.748,8.52,21832.7,[21661.16079076]
2843,2021-11-26 15:06:39-05:00,19.745,8.51,21824.3,[21659.41954853]
2844,2021-11-26 15:36:39-05:00,19.752,8.52,21836.8,[21659.41954853]
2845,2021-11-26 16:06:39-05:00,19.749,8.53,21839.6,[21657.67830628]
2846,2021-11-26 16:36:39-05:00,19.764,8.52,21849.3,[21657.67830628]
2847,2021-11-26 17:06:39-05:00,19.78,8.5,21853.5,[21655.93706404]
2848,2021-11-26 17:36:39-05:00,19.733,8.53,21823.0,[21655.93706404]
2849,2021-11-26 18:06:39-05:00,19.721,8.45,21766.3,[21654.19582181]
2850,2021-11-26 18:36:39-05:00,19.79,8.44,21829.9,[21654.19582181]
2851,2021-11-26 19:06:39-05:00,19.795,8.32,21767.6,[21652.45457956]
2852,2021-11-26 19:36:39-05:00,19.767,8.29,21722.2,[21652.45457956]
2853,2021-11-26 20:06:39-05:00,19.687,8.27,21630.2,[21650.71333733]
2854,2021-11-26 20:36:39-05:00,19.746,8.14,21616.6,[21650.71333733]
2855,2021-11-26 21:06:39-05:00,19.844,8.1,21691.9,[21648.9720951]
2856,2021-11-26 21:36:39-05:00,19.804,8.15,21680.9,[21648.9720951]
2857,2021-11-26 22:06:39-05:00,19.77,8.01,21567.5,[21647.23085286]
2858,2021-11-26 22:36:39-05:00,19.748,7.88,21472.4,[21647.23085286]
2859,2021-11-26 23:06:39-05:00,19.716,7.85,21423.8,[21645.48961063]
2860,2021-11-26 23:36:39-05:00,19.674,7.79,21348.4,[21645.48961063]
2861,2021-11-27 00:06:39-05:00,19.585,7.74,21232.1,[21643.7483684]
2862,2021-11-27 00:36:39-05:00,19.588,7.59,21152.3,[21643.7483684]
2863,2021-11-27 01:06:39-05:00,19.647,7.49,21155.0,[21642.00712614]
2864,2021-11-27 01:36:39-05:00,19.686,7.41,21148.4,[21642.00712614]
2865,2021-11-27 02:06:39-05:00,19.728,7.31,21133.8,[21640.26588391]
2866,2021-11-27 02:36:39-05:00,19.776,7.38,21220.1,[21640.26588391]
2867,2021-11-27 03:06:39-05:00,19.803,7.5,21313.6,[21638.52464168]
2868,2021-11-27 03:36:39-05:00,19.758,7.51,21274.8,[21638.52464168]
2869,2021-11-27 04:06:39-05:00,19.835,7.5,21345.7,[21636.78339943]
2870,2021-11-27 04:36:39-05:00,19.875,7.49,21379.3,[21636.78339943]
2871,2021-11-27 05:06:39-05:00,19.888,7.45,21369.9,[21635.0421572]
2872,2021-11-27 05:36:39-05:00,19.96,7.23,21316.2,[21635.0421572]
2873,2021-11-27 06:06:39-05:00,19.912,7.22,21264.1,[21633.30091497]
2874,2021-11-27 06:36:39-05:00,19.851,7.17,21176.2,[21633.30091497]
2875,2021-11-27 07:06:39-05:00,19.793,7.2,21136.4,[21631.55967271]
2876,2021-11-27 07:36:39-05:00,19.801,7.12,21099.4,[21631.55967271]
2877,2021-11-27 08:06:39-05:00,19.732,7.07,21004.6,[21629.81843048]
2878,2021-11-27 08:36:39-05:00,19.543,7.1,20836.0,[21629.81843048]
2879,2021-11-27 09:06:39-05:00,19.579,7.0,20816.6,[21628.07718825]
2880,2021-11-27 09:36:39-05:00,19.44,6.95,20653.8,[21628.07718825]
2881,2021-11-27 10:06:39-05:00,19.457,7.3,20862.1,[21626.33594601]
2882,2021-11-27 10:36:39-05:00,19.385,7.05,20655.1,[21626.33594601]
2883,2021-11-27 11:06:39-05:00,19.457,7.08,20741.5,[21624.59470378]
2884,2021-11-27 11:36:39-05:00,19.631,7.71,21261.4,[21624.59470378]
2885,2021-11-27 12:06:39-05:00,19.591,7.53,21121.9,[21622.85346155]
2886,2021-11-27 12:36:39-05:00,19.171,7.09,20467.3,[21622.85346155]
2887,2021-11-27 13:06:39-05:00,19.248,7.92,20996.7,[21621.11221929]
2888,2021-11-27 13:36:39-05:00,19.255,7.96,21025.6,[21621.11221929]
2889,2021-11-27 14:06:39-05:00,19.301,8.15,21176.2,[21619.37097706]
2890,2021-11-27 14:36:39-05:00,19.282,8.09,21124.5,[21619.37097706]
2891,2021-11-27 15:06:39-05:00,19.222,8.14,21091.5,[21617.62973483]
2892,2021-11-27 15:36:39-05:00,19.302,8.03,21111.3,[21617.62973483]
2893,2021-11-27 16:06:39-05:00,19.35,7.95,21115.3,[21615.88849258]
2894,2021-11-27 16:36:39-05:00,19.317,7.78,20988.8,[21615.88849258]
2895,2021-11-27 17:06:39-05:00,19.4,7.71,21032.2,[21614.14725035]
2896,2021-11-27 17:36:39-05:00,19.445,7.71,21077.0,[21614.14725035]
2897,2021-11-27 18:06:39-05:00,19.478,7.46,20971.8,[21612.40600812]
2898,2021-11-27 18:36:39-05:00,19.447,7.31,20858.1,[21612.40600812]
2899,2021-11-27 19:06:39-05:00,19.359,7.24,20733.7,[21610.66476586]
2900,2021-11-27 19:36:39-05:00,19.286,6.99,20525.8,[21610.66476586]
2901,2021-11-27 20:06:39-05:00,19.472,7.34,20899.8,[21608.92352363]
2902,2021-11-27 20:36:39-05:00,19.454,7.62,21036.1,[21608.92352363]
2903,2021-11-27 21:06:39-05:00,19.604,8.24,21530.7,[21607.1822814]
2904,2021-11-27 21:36:39-05:00,19.467,8.34,21448.1,[21607.1822814]
2905,2021-11-27 22:06:39-05:00,19.557,8.17,21444.0,[21605.44103916]
2906,2021-11-27 22:36:39-05:00,19.58,8.16,21461.6,[21605.44103916]
2907,2021-11-27 23:06:39-05:00,19.56,8.09,21402.2,[21603.69979693]
2908,2021-11-27 23:36:39-05:00,19.558,8.13,21422.4,[21603.69979693]
2909,2021-11-28 00:06:39-05:00,19.561,8.27,21503.6,[21601.9585547]
2910,2021-11-28 00:36:39-05:00,19.547,8.29,21500.9,[21601.9585547]
2911,2021-11-28 01:06:39-05:00,19.542,8.37,21540.3,[21600.21731244]
2912,2021-11-28 01:36:39-05:00,19.562,8.39,21571.6,[21600.21731244]
2913,2021-11-28 02:06:39-05:00,19.524,8.23,21444.0,[21598.47607021]
2914,2021-11-28 02:36:39-05:00,19.455,8.43,21486.0,[21598.47607021]
2915,2021-11-28 03:06:39-05:00,19.508,8.48,21567.5,[21596.73482798]
2916,2021-11-28 03:36:39-05:00,19.556,8.42,21582.5,[21596.73482798]
2917,2021-11-28 04:06:39-05:00,19.603,8.42,21630.2,[21594.99358574]
2918,2021-11-28 04:36:39-05:00,19.672,8.35,21660.4,[21594.99358574]
2919,2021-11-28 05:06:39-05:00,19.692,8.36,21686.4,[21593.25234351]
2920,2021-11-28 05:36:39-05:00,19.682,8.37,21682.3,[21593.25234351]
2921,2021-11-28 06:06:39-05:00,19.759,8.24,21686.4,[21591.51110128]
2922,2021-11-28 06:36:39-05:00,19.822,8.16,21704.3,[21591.51110128]
2923,2021-11-28 07:06:39-05:00,19.867,7.72,21500.9,[21589.76985902]
2924,2021-11-28 07:36:39-05:00,19.87,7.84,21571.6,[21589.76985902]
2925,2021-11-28 08:06:39-05:00,19.807,7.91,21548.4,[21588.02861679]
2926,2021-11-28 08:36:39-05:00,19.796,8.02,21598.8,[21588.02861679]
2927,2021-11-28 09:06:39-05:00,19.828,7.96,21597.5,[21586.28737456]
2928,2021-11-28 09:36:39-05:00,19.772,7.8,21452.1,[21586.28737456]
2929,2021-11-28 10:06:39-05:00,19.782,7.81,21467.0,[21584.54613231]
2930,2021-11-28 10:36:39-05:00,19.767,7.88,21491.4,[21584.54613231]
2931,2021-11-28 11:06:39-05:00,19.748,7.92,21495.5,[21582.80489008]
2932,2021-11-28 11:36:39-05:00,19.728,7.86,21441.3,[21582.80489008]
2933,2021-11-28 12:06:39-05:00,19.693,7.98,21473.8,[21581.06364785]
2934,2021-11-28 12:36:39-05:00,19.676,8.02,21479.2,[21581.06364785]
2935,2021-11-28 13:06:39-05:00,19.68,8.14,21551.1,[21579.32240561]
2936,2021-11-28 13:36:39-05:00,19.641,8.2,21545.7,[21579.32240561]
2937,2021-11-28 14:06:39-05:00,19.664,8.23,21585.2,[21577.58116338]
2938,2021-11-28 14:36:39-05:00,19.639,8.3,21598.8,[21577.58116338]
2939,2021-11-28 15:06:39-05:00,19.67,8.29,21624.8,[21575.83992113]
2940,2021-11-28 15:36:39-05:00,19.688,8.28,21637.1,[21575.83992113]
2941,2021-11-28 16:06:39-05:00,19.719,8.27,21663.1,[21574.09867889]
2942,2021-11-28 16:36:39-05:00,19.759,8.23,21680.9,[21574.09867889]
2943,2021-11-28 17:06:39-05:00,19.793,8.15,21670.0,[21572.35743666]
2944,2021-11-28 17:36:39-05:00,19.786,8.18,21679.6,[21572.35743666]
2945,2021-11-28 18:06:39-05:00,19.792,8.13,21657.6,[21570.61619443]
2946,2021-11-28 18:36:39-05:00,19.778,8.15,21654.9,[21570.61619443]
2947,2021-11-28 19:06:39-05:00,19.798,8.1,21646.7,[21568.87495218]
2948,2021-11-28 19:36:39-05:00,19.762,8.13,21627.5,[21568.87495218]
2949,2021-11-28 20:06:39-05:00,19.753,8.06,21578.4,[21567.13370995]
2950,2021-11-28 20:36:39-05:00,19.785,8.02,21587.9,[21567.13370995]
2951,2021-11-28 21:06:39-05:00,19.759,8.06,21585.2,[21565.39246772]
2952,2021-11-28 21:36:39-05:00,19.791,7.95,21555.2,[21565.39246772]
2953,2021-11-28 22:06:39-05:00,19.819,7.94,21577.0,[21563.65122546]
2954,2021-11-28 22:36:39-05:00,19.807,7.85,21514.4,[21563.65122546]
2955,2021-11-28 23:06:39-05:00,19.792,7.72,21426.5,[21561.90998323]
2956,2021-11-28 23:36:39-05:00,19.771,7.62,21349.8,[21561.90998323]
2957,2021-11-29 00:06:39-05:00,19.787,7.59,21348.4,[21560.168741]
2958,2021-11-29 00:36:39-05:00,19.732,7.6,21300.2,[21560.168741]
2959,2021-11-29 01:06:39-05:00,19.663,7.59,21226.7,[21558.42749876]
2960,2021-11-29 01:36:39-05:00,19.64,7.62,21220.1,[21558.42749876]
2961,2021-11-29 02:06:39-05:00,19.66,7.69,21278.8,[21556.68625653]
2962,2021-11-29 02:36:39-05:00,19.693,7.67,21300.2,[21556.68625653]
2963,2021-11-29 03:06:39-05:00,19.724,7.67,21331.0,[21554.9450143]
2964,2021-11-29 03:36:39-05:00,19.753,7.7,21376.6,[21554.9450143]
2965,2021-11-29 04:06:39-05:00,19.807,7.72,21441.3,[21553.20377204]
2966,2021-11-29 04:36:39-05:00,19.831,7.73,21471.1,[21553.20377204]
2967,2021-11-29 05:06:39-05:00,19.853,7.72,21487.3,[21551.46252981]
2968,2021-11-29 05:36:39-05:00,19.942,7.66,21541.6,[21551.46252981]
2969,2021-11-29 06:06:39-05:00,19.946,7.63,21528.0,[21549.72128758]
2970,2021-11-29 06:36:39-05:00,19.962,7.6,21526.7,[21549.72128758]
2971,2021-11-29 07:06:39-05:00,19.935,7.6,21500.9,[21547.98004533]
2972,2021-11-29 07:36:39-05:00,19.891,7.62,21468.4,[21547.98004533]
2973,2021-11-29 08:06:39-05:00,19.85,7.62,21427.8,[21546.2388031]
2974,2021-11-29 08:36:39-05:00,19.887,7.57,21435.9,[21546.2388031]
2975,2021-11-29 09:06:39-05:00,19.911,7.55,21448.1,[21544.49756087]
2976,2021-11-29 09:36:39-05:00,19.819,7.39,21268.1,[21544.49756087]
2977,2021-11-29 10:06:39-05:00,19.686,7.12,20987.5,[21542.75631861]
2978,2021-11-29 10:36:39-05:00,19.716,7.12,21016.4,[21542.75631861]
2979,2021-11-29 11:06:39-05:00,19.64,6.86,20798.4,[21541.01507638]
2980,2021-11-29 11:36:39-05:00,19.579,7.06,20849.0,[21541.01507638]
2981,2021-11-29 12:06:39-05:00,19.446,7.08,20731.1,[21539.27383415]
2982,2021-11-29 12:36:39-05:00,19.385,6.88,20561.6,[21539.27383415]
2983,2021-11-29 13:06:39-05:00,19.322,7.16,20653.8,[21537.53259191]
2984,2021-11-29 13:36:39-05:00,19.369,7.39,20825.6,[21537.53259191]
2985,2021-11-29 14:06:39-05:00,19.377,7.19,20723.4,[21535.79134968]
2986,2021-11-29 14:36:39-05:00,19.317,7.28,20714.3,[21535.79134968]
2987,2021-11-29 15:06:39-05:00,19.226,7.28,20624.3,[21534.05010745]
2988,2021-11-29 15:36:39-05:00,19.206,7.2,20561.6,[21534.05010745]
2989,2021-11-29 16:06:39-05:00,19.422,7.67,21032.2,[21532.30886519]
2990,2021-11-29 16:36:39-05:00,19.149,7.46,20647.4,[21532.30886519]
2991,2021-11-29 17:06:39-05:00,19.062,7.51,20588.4,[21530.56762296]
2992,2021-11-29 17:36:39-05:00,19.328,7.76,20988.8,[21530.56762296]
2993,2021-11-29 18:06:39-05:00,19.559,7.91,21301.5,[21528.82638073]
2994,2021-11-29 18:36:39-05:00,19.342,7.74,20991.4,[21528.82638073]
2995,2021-11-29 19:06:39-05:00,19.689,7.07,20962.6,[21527.08513848]
2996,2021-11-29 19:36:39-05:00,19.691,6.79,20808.8,[21527.08513848]
2997,2021-11-29 20:06:39-05:00,19.712,6.49,20662.8,[21525.34389625]
2998,2021-11-29 20:36:39-05:00,19.799,6.33,20657.7,[21525.34389625]
2999,2021-11-29 21:06:39-05:00,19.866,6.31,20710.5,[21523.60265402]
3000,2021-11-29 21:36:39-05:00,19.8,6.3,20642.3,[21523.60265402]
3001,2021-11-29 22:06:39-05:00,19.744,6.28,20576.9,[21521.86141177]
3002,2021-11-29 22:36:39-05:00,19.507,6.16,20285.2,[21521.86141177]
3003,2021-11-29 23:06:39-05:00,19.226,6.12,19995.9,[21520.12016954]
3004,2021-11-29 23:36:39-05:00,19.024,5.92,19696.6,[21520.12016954]
3005,2021-11-30 00:06:39-05:00,19.203,5.87,19839.5,[21518.37892731]
3006,2021-11-30 00:36:39-05:00,19.318,5.78,19899.7,[21518.37892731]
3007,2021-11-30 01:06:39-05:00,19.45,5.66,19958.8,[21516.63768506]
3008,2021-11-30 01:36:39-05:00,19.469,5.28,19771.0,[21516.63768506]
3009,2021-11-30 02:06:39-05:00,19.342,5.37,19701.5,[21514.89644283]
3010,2021-11-30 02:36:39-05:00,19.098,5.43,19505.3,[21514.89644283]
3012,2021-11-30 03:36:39-05:00,19.214,5.83,19828.5,[21513.1552006]
3013,2021-11-30 04:06:39-05:00,19.595,7.1,20886.8,[21511.41395836]
3014,2021-11-30 04:36:39-05:00,19.791,7.22,21145.7,[21511.41395836]
3015,2021-11-30 05:06:39-05:00,19.771,7.13,21075.6,[21509.67271611]
3016,2021-11-30 05:36:39-05:00,19.868,7.01,21103.4,[21509.67271611]
3017,2021-11-30 06:06:39-05:00,19.908,7.09,21186.8,[21507.93147388]
3018,2021-11-30 06:36:39-05:00,19.912,6.5,20860.8,[21507.93147388]
3019,2021-11-30 07:06:39-05:00,19.998,6.36,20864.7,[21506.19023164]
3020,2021-11-30 07:36:39-05:00,20.016,7.0,21241.4,[21506.19023164]
3021,2021-11-30 08:06:39-05:00,20.071,6.8,21181.5,[21504.44898941]
3022,2021-11-30 08:36:39-05:00,20.087,7.02,21321.6,[21504.44898941]
3023,2021-11-30 09:06:39-05:00,20.142,6.94,21329.6,[21502.70774718]
3024,2021-11-30 09:36:39-05:00,20.115,7.01,21343.1,[21502.70774718]
3025,2021-11-30 10:06:39-05:00,20.099,7.2,21434.6,[21500.96650493]
3026,2021-11-30 10:36:39-05:00,20.123,6.9,21288.1,[21500.96650493]
3027,2021-11-30 11:06:39-05:00,20.226,6.56,21194.8,[21499.2252627]
3028,2021-11-30 11:36:39-05:00,20.179,6.44,21082.2,[21499.2252627]
3029,2021-11-30 12:06:39-05:00,20.108,6.59,21099.4,[21497.48402046]
3030,2021-11-30 12:36:39-05:00,20.062,6.66,21094.1,[21497.48402046]
