,Date,Temperature (C),pH,Battery
1669,2020-09-24 13:15:01,15.46,7.855,9.31
1670,2020-09-24 14:14:55,15.14,7.7248,9.3
1673,2020-09-24 17:14:55,16.77,7.8947,9.37
1674,2020-09-24 18:14:58,17.28,7.9521,9.4
1675,2020-09-24 19:15:01,17.4,7.9735,9.42
1676,2020-09-24 20:14:55,17.4,7.9781,9.43
1677,2020-09-24 21:14:58,17.14,7.9853,9.43
1678,2020-09-24 22:15:01,17.03,7.9763,9.44
1679,2020-09-24 23:14:55,16.98,7.9708,9.45
1680,2020-09-25 00:14:58,17.12,7.9566,9.39
1681,2020-09-25 01:15:01,17.31,7.9237,9.37
1682,2020-09-25 02:14:55,17.33,7.7929,9.35
1686,2020-09-25 06:14:58,16.81,7.8794,9.42
1687,2020-09-25 07:15:01,16.74,7.9289,9.43
1688,2020-09-25 08:14:55,16.77,7.9472,9.42
1689,2020-09-25 09:14:58,16.74,7.9158,9.43
1690,2020-09-25 10:15:01,16.72,7.897,9.42
1691,2020-09-25 11:14:55,16.72,7.9168,9.44
1692,2020-09-25 12:14:58,16.72,7.911,9.44
1693,2020-09-25 13:15:01,16.74,7.9193,9.4
1694,2020-09-25 14:14:55,16.89,7.901,9.39
1695,2020-09-25 15:14:58,17.1,7.8586,9.39
1696,2020-09-25 16:15:01,17.31,7.7066,9.43
1697,2020-09-25 17:14:55,17.43,7.6951,9.45
1698,2020-09-25 18:14:58,17.8,7.9801,9.47
1699,2020-09-25 19:15:01,17.9,8.0005,9.48
1700,2020-09-25 20:14:55,17.73,8.016,9.48
1701,2020-09-25 21:14:58,17.71,8.0124,9.48
1702,2020-09-25 22:15:01,17.78,8.0199,9.48
1703,2020-09-25 23:14:55,17.71,8.0061,9.48
1704,2020-09-26 00:14:58,17.69,7.9878,9.49
1705,2020-09-26 01:15:01,17.71,7.9884,9.46
1706,2020-09-26 02:14:55,17.69,7.9874,9.43
1707,2020-09-26 03:14:58,17.64,7.9033,9.4
1708,2020-09-26 04:15:01,17.61,7.776,9.42
1710,2020-09-26 07:15:01,17.43,7.7747,9.48
1711,2020-09-26 08:14:55,17.43,7.9449,9.48
1712,2020-09-26 09:14:58,17.43,7.9681,9.48
1713,2020-09-26 10:15:01,17.4,7.9851,9.48
1714,2020-09-26 11:14:55,17.36,7.9553,9.48
1715,2020-09-26 12:14:58,17.38,7.9358,9.49
1716,2020-09-26 13:15:01,17.4,7.9192,9.49
1717,2020-09-26 14:14:55,17.5,7.9448,9.46
1718,2020-09-26 15:14:58,17.66,7.9389,9.45
1719,2020-09-26 16:15:01,18.07,7.8473,9.45
1720,2020-09-26 17:14:55,18.45,7.6379,9.49
1722,2020-09-26 19:15:01,18.47,7.9983,9.52
1723,2020-09-26 20:14:55,18.61,8.0291,9.52
1724,2020-09-26 21:14:58,18.73,8.0175,9.53
1725,2020-09-26 22:15:01,18.76,8.0086,9.53
1726,2020-09-26 23:14:55,18.78,8.0192,9.53
1727,2020-09-27 00:14:58,18.64,8.0175,9.54
1728,2020-09-27 01:15:01,18.54,7.9926,9.54
1729,2020-09-27 02:14:55,18.59,7.996,9.52
1730,2020-09-27 03:14:58,18.66,7.9694,9.5
1731,2020-09-27 04:15:01,18.66,7.8792,9.48
1732,2020-09-27 05:14:55,18.59,7.7751,9.48
1735,2020-09-27 08:14:55,18.11,7.8837,9.53
1736,2020-09-27 09:14:58,18.21,7.9227,9.53
1737,2020-09-27 10:15:01,18.21,7.9732,9.53
1738,2020-09-27 11:14:55,18.18,7.9776,9.53
1739,2020-09-27 12:14:58,18.16,7.9319,9.53
1740,2020-09-27 13:15:01,18.16,7.9085,9.53
1741,2020-09-27 14:14:55,18.21,7.9186,9.53
1742,2020-09-27 15:14:58,18.33,7.9369,9.51
1743,2020-09-27 16:15:01,18.52,7.9394,9.5
1744,2020-09-27 17:14:55,18.78,7.8441,9.51
1745,2020-09-27 18:14:58,19.19,7.6385,9.54
1747,2020-09-27 20:14:55,19.14,7.9599,9.56
1748,2020-09-27 21:14:58,19.19,8.0003,9.57
1749,2020-09-27 22:15:01,19.29,8.0198,9.57
1750,2020-09-27 23:14:55,19.16,8.0246,9.56
1751,2020-09-28 00:14:58,19.09,7.9879,9.56
1752,2020-09-28 01:15:01,19.02,7.9852,9.57
1753,2020-09-28 02:14:55,19.04,7.9784,9.57
1754,2020-09-28 03:14:58,18.97,7.9775,9.55
1755,2020-09-28 04:15:01,18.97,7.9744,9.53
1756,2020-09-28 05:14:55,18.92,7.9126,9.51
1757,2020-09-28 06:14:58,18.95,7.7849,9.52
1760,2020-09-28 09:14:58,18.85,7.8745,9.56
1761,2020-09-28 10:15:01,18.66,7.9137,9.55
1762,2020-09-28 11:14:55,18.66,7.9053,9.55
1763,2020-09-28 12:14:58,18.76,7.907,9.55
1764,2020-09-28 13:15:01,18.83,7.9383,9.56
1765,2020-09-28 14:14:55,18.95,7.9658,9.4
1766,2020-09-28 15:14:58,19.04,7.9674,9.44
1767,2020-09-28 16:15:01,19.33,7.9507,9.45
1768,2020-09-28 17:14:55,19.57,7.9009,9.46
1769,2020-09-28 18:14:58,20.06,7.8592,9.46
1770,2020-09-28 19:15:01,20.57,7.7279,9.5
1771,2020-09-28 20:14:55,20.79,7.6441,9.53
1772,2020-09-28 21:14:58,20.3,7.9874,9.54
1773,2020-09-28 22:15:01,20.18,7.9865,9.54
1774,2020-09-28 23:14:55,20.18,7.9923,9.54
1775,2020-09-29 00:14:58,20.11,8.0018,9.54
1776,2020-09-29 01:15:01,20.08,7.9883,9.55
1777,2020-09-29 02:14:55,20.01,7.982,9.55
1778,2020-09-29 03:14:58,19.99,7.9668,9.56
1779,2020-09-29 04:15:01,19.91,7.9798,9.55
1780,2020-09-29 05:14:55,19.96,7.9596,9.52
1781,2020-09-29 06:14:58,19.91,7.8899,9.48
1782,2020-09-29 07:15:01,19.94,7.775,9.5
1785,2020-09-29 10:15:01,20.01,7.7575,9.56
1786,2020-09-29 11:14:55,19.77,7.8557,9.56
1787,2020-09-29 12:14:58,19.89,7.8829,9.56
1788,2020-09-29 13:15:01,19.89,7.9291,9.55
1789,2020-09-29 14:14:55,19.99,7.909,9.56
1790,2020-09-29 15:14:58,19.94,7.9198,9.57
1791,2020-09-29 16:15:01,20.04,7.9116,9.57
1792,2020-09-29 17:14:55,20.28,7.9199,9.56
1793,2020-09-29 18:14:58,20.52,7.8888,9.55
1794,2020-09-29 19:15:01,20.84,7.7994,9.55
1797,2020-09-29 22:15:01,20.47,7.901,9.61
1798,2020-09-29 23:14:55,20.4,7.9449,9.6
1799,2020-09-30 00:14:58,20.23,7.9551,9.59
1800,2020-09-30 01:15:01,20.28,7.9396,9.59
1801,2020-09-30 02:14:55,20.4,7.9199,9.59
1802,2020-09-30 03:14:58,20.38,7.9072,9.6
1803,2020-09-30 04:15:01,20.38,7.9167,9.61
1804,2020-09-30 05:14:55,20.35,7.8965,9.58
1805,2020-09-30 06:14:58,20.3,7.9052,9.57
1806,2020-09-30 07:15:01,20.3,7.7849,9.54
1807,2020-09-30 08:14:55,20.4,7.6385,9.56
1810,2020-09-30 11:14:55,20.08,7.831,9.6
1811,2020-09-30 12:14:58,20.01,7.8454,9.6
1812,2020-09-30 13:15:01,20.01,7.8651,9.59
1813,2020-09-30 14:14:55,20.18,7.8828,9.59
1814,2020-09-30 15:14:58,20.25,7.9084,9.6
1816,2020-09-30 18:00:00,20.65,7.8624,9.48
1817,2020-09-30 19:00:02,20.84,7.8577,9.48
1818,2020-09-30 19:59:57,21.31,7.8018,9.49
1821,2020-09-30 22:59:57,20.87,7.854,9.57
1822,2020-10-01 00:00:00,20.57,7.9589,9.57
1823,2020-10-01 01:00:02,20.7,7.9675,9.58
1824,2020-10-01 01:59:57,20.74,7.9757,9.58
1825,2020-10-01 03:00:00,20.65,7.9525,9.58
1826,2020-10-01 04:00:02,20.67,7.9492,9.59
1827,2020-10-01 04:59:57,20.62,7.9425,9.6
1828,2020-10-01 06:00:00,20.6,7.9195,9.6
1829,2020-10-01 07:00:02,20.57,7.9198,9.58
1830,2020-10-01 07:59:57,20.6,7.8538,9.57
1831,2020-10-01 09:00:00,20.65,7.7412,9.57
1832,2020-10-01 10:00:02,20.77,7.6358,9.6
1833,2020-10-01 10:59:57,20.79,7.5671,9.62
1834,2020-10-01 13:59:57,20.47,8.0692,9.63
1835,2020-10-01 22:00:02,21.66,7.8154,9.64
1836,2020-10-02 03:00:00,20.04,7.9692,9.65
1837,2020-10-02 04:00:02,19.87,7.8841,9.65
1838,2020-10-02 10:00:02,19.62,7.4438,9.61
1839,2020-10-03 13:59:57,19.45,7.5197,9.62
1840,2020-10-03 22:00:02,20.4,7.8526,9.63
1841,2020-10-04 13:00:02,18.52,7.4773,9.59
1843,2020-10-05 21:00:00,19.43,7.978,9.6
1844,2020-10-05 22:00:02,19.38,7.9407,9.59
1845,2020-10-05 22:59:57,19.29,7.8463,9.59
1846,2020-10-06 09:00:00,18.4,8.1576,9.57
1847,2020-10-07 00:00:00,18.37,7.9786,9.57
1848,2020-10-07 01:59:57,18.21,7.5269,9.57
1850,2020-10-07 18:00:00,18.23,8.0616,9.56
1851,2020-10-07 19:00:02,18.33,8.0651,9.56
1852,2020-10-07 21:00:00,18.37,7.6567,9.57
1854,2020-10-08 00:00:00,18.33,7.9575,9.56
1855,2020-10-08 03:00:00,18.02,7.6582,9.56
1857,2020-10-08 10:00:02,17.59,7.752,9.55
1859,2020-10-08 12:00:00,17.54,7.9512,9.54
1860,2020-10-08 16:00:02,17.9,7.9614,9.55
1861,2020-10-09 22:59:57,17.38,8.0894,9.54
1862,2020-10-10 01:59:57,16.79,7.8953,9.51
1863,2020-10-10 03:00:00,16.49,7.7272,9.51
1864,2020-10-10 04:00:02,16.28,7.5982,9.5
1866,2020-10-10 06:00:00,16.63,7.4961,9.5
1867,2020-10-10 18:00:00,16.84,8.0177,9.49
1868,2020-10-10 19:00:02,17.03,7.9894,9.5
1869,2020-10-10 21:00:00,17.05,7.995,9.5
1870,2020-10-11 03:00:00,16.09,8.1203,9.48
1871,2020-10-11 13:00:02,15.05,7.9626,9.43
1873,2020-10-12 19:59:57,17.24,8.1363,9.49
1874,2020-10-16 19:59:57,17.45,7.9988,9.42
1875,2020-10-17 07:00:02,16.37,7.7716,9.4
1876,2020-10-17 10:00:02,16.11,7.9656,9.39
1878,2020-10-17 18:00:00,16.81,8.2992,9.41
1879,2020-10-18 07:59:57,16.58,8.1789,9.4
1881,2020-10-18 10:00:02,16.23,7.8864,9.39
1882,2020-10-18 10:59:57,16.04,7.823,9.39
1884,2020-10-18 21:00:00,16.39,7.9705,9.38
1885,2020-10-18 22:00:02,16.25,7.8175,9.38
1886,2020-10-18 22:59:57,16.0,7.7026,9.38
1888,2020-10-19 04:59:57,15.09,7.968,9.34
1889,2020-10-19 13:59:57,14.41,7.4851,9.29
1890,2020-10-19 22:59:57,15.23,7.8907,9.32
1891,2020-10-20 00:00:00,14.93,7.8375,9.32
1892,2020-10-20 01:00:02,14.7,7.4672,9.31
1895,2020-10-20 16:00:02,14.54,8.0534,9.28
1896,2020-10-21 03:00:00,14.47,7.46,9.29
1897,2020-10-21 06:00:00,14.52,8.035,9.29
1898,2020-10-21 07:00:02,14.59,8.0866,9.29
1899,2020-10-21 07:59:57,14.47,8.2145,9.29
1900,2020-10-21 10:00:02,14.5,8.1445,9.28
1902,2020-10-22 04:59:57,15.23,7.5489,9.31
1903,2020-10-22 06:00:00,15.23,7.8541,9.31
1904,2020-10-23 00:00:00,15.97,8.0386,9.32
1905,2020-10-23 01:00:02,16.16,7.8518,9.32
1906,2020-10-23 01:59:57,16.18,8.2215,9.33
1908,2020-10-23 21:00:00,17.1,8.1254,9.35
1909,2020-10-23 22:00:02,17.03,8.1601,9.35
1911,2020-10-24 01:00:02,17.0,7.976,9.34
1913,2020-10-24 07:59:57,16.63,7.7906,9.32
1914,2020-10-24 13:00:02,16.51,8.0787,9.31
1915,2020-10-24 19:00:02,17.5,7.7208,9.33
1916,2020-10-24 19:59:57,17.54,8.0764,9.33
1917,2020-10-24 21:00:00,17.5,8.0263,9.33
1918,2020-10-24 22:59:57,17.19,8.3662,9.33
1919,2020-10-25 01:59:57,17.19,8.0473,9.32
1920,2020-10-26 03:00:00,17.05,8.0009,9.31
1921,2020-10-26 04:00:02,16.91,7.8232,9.3
1922,2020-10-26 04:59:57,16.84,7.8203,9.3
1923,2020-10-26 13:59:57,15.65,7.942,9.25
1926,2020-10-28 15:00:00,14.22,8.2119,9.17
1927,2020-10-28 16:00:02,14.24,8.3266,9.17
1928,2020-10-28 16:59:57,14.43,7.9445,9.17
1929,2020-10-28 18:00:00,14.54,7.5519,9.18
1930,2020-10-28 19:00:02,14.68,7.8553,9.18
1931,2020-10-29 01:59:57,14.24,8.0868,9.17
1932,2020-10-29 03:00:00,14.29,8.0995,9.17
1933,2020-10-29 04:00:02,14.24,8.0109,9.17
1934,2020-10-29 04:59:57,14.18,7.9926,9.17
1935,2020-10-29 06:00:00,14.13,8.0005,9.16
1936,2020-10-29 07:00:02,14.08,7.9421,9.16
1937,2020-10-29 07:59:57,14.06,7.8203,9.16
1938,2020-10-29 09:00:00,14.04,7.6307,9.16
1939,2020-10-29 10:00:02,13.9,7.9525,9.15
1940,2020-10-29 10:59:57,13.99,7.8633,9.15
1941,2020-10-29 12:00:00,13.92,7.9638,9.15
1942,2020-10-29 15:00:00,13.7,8.0476,9.13
1943,2020-10-29 16:00:02,13.61,7.9875,9.13
1944,2020-10-29 16:59:57,13.63,7.9703,9.13
1945,2020-10-29 18:00:00,13.67,8.009,9.13
1946,2020-10-29 19:00:02,13.7,7.9346,9.13
1947,2020-10-29 19:59:57,13.72,7.8938,9.13
1948,2020-10-29 21:00:00,13.74,7.9097,9.12
1949,2020-10-29 22:00:02,13.77,7.7378,9.13
1950,2020-10-30 00:00:00,13.61,8.0045,9.12
1951,2020-10-30 04:00:02,13.51,8.0624,9.11
1952,2020-10-30 04:59:57,13.47,8.1077,9.11
1954,2020-10-30 07:00:02,13.33,7.6802,9.1
1955,2020-10-30 07:59:57,13.24,7.8832,9.1
1957,2020-10-30 12:00:00,13.33,8.058,9.1
1958,2020-10-30 13:59:57,13.4,8.0504,9.1
1959,2020-10-30 15:00:00,13.38,7.9564,9.1
1960,2020-10-30 16:00:02,13.51,7.9679,9.1
1961,2020-10-30 16:59:57,13.45,7.9578,9.1
1962,2020-10-30 18:00:00,13.45,7.9709,9.1
1963,2020-10-30 19:00:02,13.33,7.9599,9.1
1964,2020-10-30 19:59:57,13.22,7.9323,9.09
1965,2020-10-30 21:00:00,13.06,7.8585,9.09
1966,2020-10-30 22:00:02,12.95,7.7644,9.09
1967,2020-10-30 22:59:57,12.88,7.5883,9.08
1968,2020-10-31 00:00:00,13.11,8.3404,9.08
1969,2020-10-31 01:00:02,12.79,8.027,9.07
1970,2020-10-31 01:59:57,12.79,8.2589,9.07
1971,2020-10-31 04:00:02,12.77,8.1039,9.07
1972,2020-10-31 04:59:57,12.74,8.0146,9.06
1973,2020-10-31 06:00:00,12.65,7.9771,9.06
1974,2020-10-31 07:00:02,12.54,7.993,9.06
1975,2020-10-31 13:59:57,12.27,8.0104,9.03
1976,2020-10-31 15:00:00,12.27,8.0126,9.03
1977,2020-10-31 16:00:02,12.29,7.9528,9.03
1978,2020-10-31 16:59:57,12.11,7.9634,9.03
1979,2020-10-31 18:00:00,12.11,7.9634,9.03
1980,2020-10-31 19:00:02,12.0,7.984,9.02
1982,2020-11-01 18:00:00,12.4,8.0943,9.01
1984,2020-11-01 21:00:00,11.91,7.9213,9.01
1985,2020-11-02 15:00:00,11.5,8.1243,8.96
1987,2020-11-02 16:59:57,11.23,8.2152,8.96
1988,2020-11-02 18:00:00,11.28,8.0403,8.96
1989,2020-11-02 19:59:57,11.48,8.0758,8.96
1991,2020-11-03 03:00:00,11.64,7.9599,8.96
1992,2020-11-03 04:00:02,11.82,7.9302,8.97
1993,2020-11-03 04:59:57,11.66,8.0421,8.97
1994,2020-11-03 15:00:00,11.35,8.0906,8.93
1995,2020-11-03 16:59:57,11.28,8.1945,8.94
1998,2020-11-04 07:00:02,9.07,8.1081,8.82
2000,2020-11-04 09:00:00,8.91,8.0556,8.81
2001,2020-11-04 10:00:02,8.93,7.8406,8.81
2002,2020-11-04 12:00:00,8.69,8.152,8.8
2003,2020-11-04 13:00:02,8.6,8.0697,8.79
2004,2020-11-04 13:59:57,7.85,8.13,8.79
2007,2020-11-04 22:00:02,8.6,8.1253,8.8
2008,2020-11-04 22:59:57,8.36,8.1678,8.79
2010,2020-11-05 01:00:02,8.25,7.8652,8.77
2012,2020-11-05 04:00:02,9.16,8.124,8.8
2014,2020-11-06 13:59:57,9.45,8.0401,8.82
2015,2020-11-06 15:00:00,10.27,8.0783,8.83
2017,2020-11-07 13:00:02,10.99,8.1243,8.87
2018,2020-11-08 10:59:57,11.43,7.9569,8.87
2019,2020-11-08 13:00:02,11.61,7.9494,8.87
2020,2020-11-08 13:59:57,11.7,7.9792,8.87
2021,2020-11-08 19:00:02,11.91,8.1579,8.87
2022,2020-11-08 19:59:57,12.0,8.0118,8.87
2023,2020-11-08 21:00:00,12.09,8.0422,8.88
2024,2020-11-08 22:00:02,11.97,8.0416,8.88
2025,2020-11-08 22:59:57,12.0,8.0499,8.88
2026,2020-11-09 00:00:00,12.0,8.0426,8.87
2027,2020-11-09 01:00:02,12.0,8.0181,8.87
2028,2020-11-09 01:59:57,12.04,7.9677,8.87
2029,2020-11-10 01:00:02,12.54,8.1319,8.88
2031,2020-11-10 04:00:02,12.2,7.8352,8.86
2032,2020-11-10 13:00:02,11.97,7.9173,8.84
2033,2020-11-10 19:59:57,12.65,8.1711,8.85
2034,2020-11-10 22:00:02,12.97,7.9347,8.86
2036,2020-11-11 00:00:00,12.83,7.996,8.86
2038,2020-11-11 01:59:57,12.72,8.2053,8.86
2040,2020-11-11 10:59:57,12.06,8.1231,8.82
2042,2020-11-12 01:00:02,12.67,7.8551,8.84
2044,2020-11-12 13:59:57,12.9,8.1718,8.84
2045,2020-11-12 22:59:57,14.11,8.1737,8.89
2046,2020-11-13 01:00:02,13.79,8.0472,8.88
2047,2020-11-13 01:59:57,13.77,8.1868,8.87
2048,2020-11-13 03:00:00,13.74,8.1535,8.87
2051,2020-11-14 04:59:57,12.97,7.9973,8.81
2052,2020-11-14 06:00:00,12.92,7.9527,8.81
2053,2020-11-14 07:00:02,12.95,8.0918,8.8
2055,2020-11-14 21:00:00,13.04,8.0303,8.79
2056,2020-11-15 07:00:02,12.29,8.0938,8.77
2059,2020-11-15 13:00:02,11.84,7.9704,8.73
2060,2020-11-15 13:59:57,11.88,7.8759,8.73
2061,2020-11-15 15:00:00,11.91,8.05,8.73
2067,2020-11-16 03:00:00,11.5,8.1089,8.72
2068,2020-11-16 04:59:57,11.55,8.1902,8.7
2069,2020-11-16 13:59:57,11.01,8.1373,8.67
2072,2020-11-16 18:00:00,11.17,8.0265,8.68
2073,2020-11-16 21:00:00,11.52,8.003,8.68
2074,2020-11-17 01:00:02,11.03,7.8037,8.68
2077,2020-11-17 04:59:57,11.03,8.0974,8.66
2080,2020-11-17 22:59:57,11.43,8.191,8.69
2081,2020-11-18 01:59:57,10.94,7.8928,8.66
2086,2020-11-20 22:59:57,8.67,8.0649,8.47
2087,2020-11-21 00:00:00,8.6,8.0173,8.48
2088,2020-11-21 01:00:02,8.22,8.0059,8.48
2092,2020-11-21 10:59:57,7.82,8.0359,8.44
2095,2020-11-22 07:00:02,9.0,7.8388,8.5
2097,2020-11-22 13:59:57,9.02,7.9984,8.5
2098,2020-11-22 15:00:00,9.0,7.9796,8.5
2099,2020-11-22 16:59:57,9.71,8.0623,8.49
2100,2020-11-22 18:00:00,9.94,8.0334,8.51
2101,2020-11-22 19:00:02,9.98,8.0319,8.53
2102,2020-11-22 19:59:57,10.05,8.16,8.54
2103,2020-11-22 21:00:00,10.14,8.1342,8.55
2104,2020-11-22 22:00:02,10.11,8.0876,8.55
2105,2020-11-22 22:59:57,10.07,8.115,8.55
2106,2020-11-23 00:00:00,10.07,8.0182,8.55
2107,2020-11-23 01:00:02,10.07,8.087,8.55
2108,2020-11-23 01:59:57,10.0,8.043,8.54
2109,2020-11-23 03:00:00,9.91,7.9391,8.54
2110,2020-11-23 09:00:00,9.56,8.0643,8.51
2111,2020-11-23 10:00:02,9.51,8.0319,8.5
2112,2020-11-23 10:59:57,9.47,7.9252,8.5
2113,2020-11-23 12:00:00,9.42,8.0198,8.49
2114,2020-11-23 13:00:02,9.4,8.0044,8.5
2115,2020-11-23 13:59:57,9.4,8.024,8.49
2116,2020-11-23 15:00:00,9.42,8.0126,8.48
2117,2020-11-23 16:00:02,9.45,7.9596,8.5
2118,2020-11-23 16:59:57,9.42,7.9297,8.49
2119,2020-11-23 18:00:00,9.6,8.0863,8.49
2120,2020-11-23 19:00:02,9.62,8.1054,8.49
2121,2020-11-23 19:59:57,9.6,8.0978,8.49
2122,2020-11-23 21:00:00,9.49,8.0695,8.49
2123,2020-11-23 22:00:02,9.4,8.0582,8.48
2124,2020-11-23 22:59:57,9.36,8.0319,8.48
2125,2020-11-24 00:00:00,9.27,8.0234,8.47
2126,2020-11-24 01:00:02,9.29,8.0379,8.47
2127,2020-11-24 01:59:57,9.31,8.0286,8.47
2128,2020-11-24 03:00:00,9.31,8.0274,8.46
2129,2020-11-24 04:00:02,9.29,8.0125,8.46
2130,2020-11-24 04:59:57,9.27,7.9352,8.45
2131,2020-11-24 06:00:00,9.25,7.8522,8.45
2132,2020-11-24 07:00:02,9.2,7.9468,8.45
2133,2020-11-24 07:59:57,9.11,7.9954,8.45
2134,2020-11-24 09:00:00,9.13,7.9903,8.44
2135,2020-11-24 10:59:57,9.27,8.0018,8.45
2136,2020-11-24 12:00:00,9.31,7.9901,8.44
2137,2020-11-24 13:00:02,9.36,7.9795,8.44
2138,2020-11-24 13:59:57,9.38,7.9882,8.45
2139,2020-11-24 15:00:00,9.45,7.9865,8.46
2140,2020-11-24 16:00:02,9.53,7.9733,8.46
2141,2020-11-24 16:59:57,9.74,7.9413,8.46
2142,2020-11-24 18:00:00,9.85,7.9027,8.46
2143,2020-11-24 19:00:02,9.94,7.8515,8.47
2144,2020-11-24 19:59:57,9.78,7.977,8.48
2145,2020-11-24 21:00:00,9.76,7.9967,8.47
2146,2020-11-24 22:00:02,9.74,7.9948,8.47
2147,2020-11-24 22:59:57,9.67,8.0187,8.47
2148,2020-11-25 00:00:00,9.62,8.0198,8.46
2149,2020-11-25 01:00:02,9.53,8.0066,8.46
2150,2020-11-25 01:59:57,9.47,8.0209,8.45
2151,2020-11-25 03:00:00,9.36,8.0301,8.44
2152,2020-11-25 04:00:02,9.18,7.9104,8.43
2156,2020-11-25 07:59:57,8.82,7.9751,8.4
2157,2020-11-25 09:00:00,8.56,7.8275,8.4
2158,2020-11-25 10:00:02,8.47,8.0859,8.38
2159,2020-11-25 10:59:57,8.49,7.9973,8.38
2160,2020-11-25 12:00:00,8.47,8.0482,8.38
2161,2020-11-25 13:00:02,8.4,8.0023,8.37
2162,2020-11-25 13:59:57,8.42,8.0232,8.36
2163,2020-11-25 15:00:00,8.38,8.0186,8.36
2164,2020-11-25 16:00:02,8.42,8.0094,8.36
2165,2020-11-25 18:00:00,8.38,7.8833,8.36
2167,2020-11-25 19:59:57,8.82,8.0265,8.36
2168,2020-11-25 21:00:00,8.71,8.0559,8.37
2169,2020-11-25 22:00:02,8.73,8.0316,8.36
2170,2020-11-25 22:59:57,8.76,8.0467,8.37
2171,2020-11-26 00:00:00,8.49,8.0707,8.37
2172,2020-11-26 01:59:57,8.31,8.0735,8.36
2173,2020-11-26 03:00:00,8.25,8.081,8.35
2174,2020-11-26 04:00:02,8.27,8.0533,8.35
2175,2020-11-26 04:59:57,8.25,8.0334,8.35
2176,2020-11-26 06:00:00,7.98,7.9728,8.34
2177,2020-11-26 07:00:02,7.69,7.8252,8.33
2178,2020-11-26 07:59:57,8.02,8.0087,8.32
2179,2020-11-26 09:00:00,8.05,8.033,8.32
2180,2020-11-26 10:00:02,8.05,8.0523,8.32
2181,2020-11-26 10:59:57,7.96,8.0423,8.33
2182,2020-11-26 12:00:00,7.85,8.0473,8.32
2183,2020-11-26 13:00:02,7.8,8.0345,8.32
2184,2020-11-26 13:59:57,7.8,8.037,8.31
2185,2020-11-26 15:00:00,7.85,8.0493,8.31
2186,2020-11-26 16:00:02,7.87,8.0499,8.31
2187,2020-11-26 16:59:57,7.96,8.0396,8.32
2188,2020-11-26 18:00:00,8.02,8.046,8.32
2189,2020-11-26 19:00:02,7.96,7.9782,8.32
2190,2020-11-26 19:59:57,7.87,7.9183,8.32
2191,2020-11-26 21:00:00,8.07,8.031,8.31
2192,2020-11-26 22:00:02,8.27,8.0495,8.32
2193,2020-11-26 22:59:57,8.33,8.0732,8.33
2194,2020-11-27 00:00:00,8.38,8.0858,8.34
2195,2020-11-27 01:00:02,8.49,8.0361,8.34
2196,2020-11-27 01:59:57,8.53,8.0289,8.34
2197,2020-11-27 03:00:00,8.53,8.0223,8.35
2198,2020-11-27 04:00:02,8.49,8.0254,8.34
2199,2020-11-27 04:59:57,8.42,8.0301,8.35
2200,2020-11-27 06:00:00,8.33,7.9936,8.34
2201,2020-11-27 07:00:02,8.16,7.9531,8.33
2202,2020-11-27 07:59:57,8.05,7.8177,8.33
2203,2020-11-27 09:00:00,8.25,8.0231,8.33
2204,2020-11-27 10:00:02,8.42,8.0053,8.33
2205,2020-11-27 10:59:57,8.49,8.0071,8.34
2206,2020-11-27 12:00:00,8.42,8.02,8.35
2207,2020-11-27 13:00:02,8.4,8.017,8.34
2208,2020-11-27 13:59:57,8.42,8.0246,8.35
2209,2020-11-27 15:00:00,8.42,8.0289,8.35
2210,2020-11-27 16:00:02,8.45,8.0303,8.34
2211,2020-11-27 16:59:57,8.6,8.0179,8.35
2212,2020-11-27 18:00:00,8.76,8.0022,8.35
2213,2020-11-27 19:00:02,8.98,7.9735,8.36
2214,2020-11-27 19:59:57,9.05,7.9173,8.37
2215,2020-11-27 21:00:00,9.05,7.8214,8.37
2216,2020-11-27 22:00:02,9.05,7.8902,8.38
2217,2020-11-27 22:59:57,9.36,7.9509,8.38
2218,2020-11-28 00:00:00,9.38,7.9151,8.39
2219,2020-11-28 04:59:57,9.4,7.9845,8.4
2220,2020-11-28 06:00:00,9.4,7.9702,8.4
2221,2020-11-28 07:00:02,9.36,7.9009,8.4
2222,2020-11-28 07:59:57,9.29,7.8039,8.39
2224,2020-11-28 10:00:02,9.36,7.9553,8.39
2225,2020-11-28 10:59:57,9.4,7.9706,8.39
2226,2020-11-28 12:00:00,9.38,7.9903,8.39
2227,2020-11-28 13:00:02,9.33,7.9919,8.39
2228,2020-11-28 13:59:57,9.33,7.9934,8.39
2229,2020-11-28 16:00:02,9.49,7.9966,8.39
2230,2020-11-28 16:59:57,9.65,8.0096,8.39
2231,2020-11-28 18:00:00,9.74,8.0034,8.4
2232,2020-11-28 19:59:57,10.25,7.9492,8.41
2233,2020-11-28 21:00:00,10.29,7.8425,8.43
2235,2020-11-28 22:59:57,9.74,8.0038,8.43
2236,2020-11-29 00:00:00,9.67,8.0305,8.42
2237,2020-11-29 01:00:02,9.69,8.0299,8.4
2238,2020-11-29 01:59:57,9.71,8.0511,8.4
2239,2020-11-29 03:00:00,9.69,8.0441,8.4
2240,2020-11-29 04:00:02,9.65,8.0322,8.4
2241,2020-11-29 04:59:57,9.62,8.0433,8.4
2242,2020-11-29 06:00:00,9.65,8.0351,8.39
2243,2020-11-29 07:00:02,9.65,8.034,8.39
2244,2020-11-29 07:59:57,9.69,7.9885,8.39
