Salinity_Time,Salinity,Tide_Height,Datetime
2022-11-22 03:45:00,30.3,2.46,2022-11-22 03:45:00
2022-11-22 04:00:00,30.3,2.33,2022-11-22 04:00:00
2022-11-22 04:15:00,30.5,2.19,2022-11-22 04:15:00
2022-11-22 04:30:00,30.6,2.04,2022-11-22 04:30:00
2022-11-22 04:45:00,30.6,1.88,2022-11-22 04:45:00
2022-11-22 05:00:00,30.6,1.72,2022-11-22 05:00:00
2022-11-22 05:15:00,30.8,1.55,2022-11-22 05:15:00
2022-11-22 05:30:00,30.8,1.38,2022-11-22 05:30:00
2022-11-22 05:45:00,30.7,1.21,2022-11-22 05:45:00
2022-11-22 06:00:00,30.7,1.05,2022-11-22 06:00:00
2022-11-22 06:15:00,30.9,0.89,2022-11-22 06:15:00
2022-11-22 06:30:00,31.0,0.73,2022-11-22 06:30:00
2022-11-22 06:45:00,31.2,0.59,2022-11-22 06:45:00
2022-11-22 07:00:00,30.9,0.46,2022-11-22 07:00:00
2022-11-22 07:15:00,30.9,0.35,2022-11-22 07:15:00
2022-11-22 07:30:00,30.7,0.26,2022-11-22 07:30:00
2022-11-22 07:45:00,30.7,0.19,2022-11-22 07:45:00
2022-11-22 08:00:00,30.8,0.15,2022-11-22 08:00:00
2022-11-22 08:15:00,30.8,0.14,2022-11-22 08:15:00
2022-11-22 08:30:00,30.9,0.16,2022-11-22 08:30:00
2022-11-22 08:45:00,30.9,0.21,2022-11-22 08:45:00
2022-11-22 09:00:00,30.9,0.29,2022-11-22 09:00:00
2022-11-22 09:15:00,30.9,0.39,2022-11-22 09:15:00
2022-11-22 09:30:00,31.0,0.51,2022-11-22 09:30:00
2022-11-22 09:45:00,31.0,0.65,2022-11-22 09:45:00
2022-11-22 10:00:00,31.2,0.81,2022-11-22 10:00:00
2022-11-22 10:15:00,31.3,0.97,2022-11-22 10:15:00
2022-11-22 10:30:00,31.3,1.14,2022-11-22 10:30:00
2022-11-22 10:45:00,31.3,1.32,2022-11-22 10:45:00
2022-11-22 11:00:00,31.4,1.5,2022-11-22 11:00:00
2022-11-22 11:15:00,31.3,1.68,2022-11-22 11:15:00
2022-11-22 11:30:00,31.3,1.86,2022-11-22 11:30:00
2022-11-22 11:45:00,31.5,2.04,2022-11-22 11:45:00
2022-11-22 12:00:00,31.4,2.22,2022-11-22 12:00:00
2022-11-22 12:15:00,31.4,2.4,2022-11-22 12:15:00
2022-11-22 12:30:00,31.4,2.57,2022-11-22 12:30:00
2022-11-22 12:45:00,31.2,2.73,2022-11-22 12:45:00
2022-11-22 13:00:00,31.1,2.87,2022-11-22 13:00:00
2022-11-22 13:15:00,31.0,2.99,2022-11-22 13:15:00
2022-11-22 13:30:00,31.1,3.09,2022-11-22 13:30:00
2022-11-22 13:45:00,31.0,3.17,2022-11-22 13:45:00
2022-11-22 14:00:00,31.2,3.23,2022-11-22 14:00:00
2022-11-22 14:15:00,31.0,3.25,2022-11-22 14:15:00
2022-11-22 14:30:00,31.0,3.25,2022-11-22 14:30:00
2022-11-22 14:45:00,31.1,3.23,2022-11-22 14:45:00
2022-11-22 15:00:00,31.2,3.18,2022-11-22 15:00:00
2022-11-22 15:15:00,31.1,3.1,2022-11-22 15:15:00
2022-11-22 15:30:00,31.0,3.01,2022-11-22 15:30:00
2022-11-22 15:45:00,31.0,2.89,2022-11-22 15:45:00
2022-11-22 16:00:00,31.0,2.76,2022-11-22 16:00:00
2022-11-22 16:15:00,30.9,2.61,2022-11-22 16:15:00
2022-11-22 16:30:00,31.0,2.45,2022-11-22 16:30:00
2022-11-22 16:45:00,31.0,2.27,2022-11-22 16:45:00
2022-11-22 17:00:00,31.0,2.09,2022-11-22 17:00:00
2022-11-22 17:15:00,31.0,1.91,2022-11-22 17:15:00
2022-11-22 17:30:00,30.9,1.71,2022-11-22 17:30:00
2022-11-22 17:45:00,30.9,1.52,2022-11-22 17:45:00
2022-11-22 18:00:00,30.7,1.32,2022-11-22 18:00:00
2022-11-22 18:15:00,30.9,1.13,2022-11-22 18:15:00
2022-11-22 18:30:00,30.8,0.94,2022-11-22 18:30:00
2022-11-22 18:45:00,30.8,0.75,2022-11-22 18:45:00
2022-11-22 19:00:00,30.7,0.58,2022-11-22 19:00:00
2022-11-22 19:15:00,30.5,0.41,2022-11-22 19:15:00
2022-11-22 19:30:00,30.7,0.27,2022-11-22 19:30:00
2022-11-22 19:45:00,30.5,0.14,2022-11-22 19:45:00
2022-11-22 20:00:00,,0.03,2022-11-22 20:00:00
2022-11-22 20:15:00,30.3,-0.05,2022-11-22 20:15:00
2022-11-22 20:30:00,30.2,-0.1,2022-11-22 20:30:00
2022-11-22 20:45:00,30.2,-0.11,2022-11-22 20:45:00
2022-11-22 21:00:00,30.2,-0.1,2022-11-22 21:00:00
2022-11-22 21:15:00,30.2,-0.05,2022-11-22 21:15:00
2022-11-22 21:30:00,30.2,0.03,2022-11-22 21:30:00
2022-11-22 21:45:00,30.3,0.12,2022-11-22 21:45:00
2022-11-22 22:00:00,30.2,0.24,2022-11-22 22:00:00
2022-11-22 22:15:00,30.1,0.38,2022-11-22 22:15:00
2022-11-22 22:30:00,30.1,0.53,2022-11-22 22:30:00
2022-11-22 22:45:00,30.2,0.69,2022-11-22 22:45:00
2022-11-22 23:00:00,30.1,0.86,2022-11-22 23:00:00
2022-11-22 23:15:00,30.1,1.03,2022-11-22 23:15:00
2022-11-22 23:30:00,30.1,1.21,2022-11-22 23:30:00
2022-11-22 23:45:00,30.2,1.39,2022-11-22 23:45:00
2022-11-23 00:00:00,30.3,1.57,2022-11-23 00:00:00
2022-11-23 00:15:00,30.4,1.76,2022-11-23 00:15:00
2022-11-23 00:30:00,30.5,1.94,2022-11-23 00:30:00
2022-11-23 00:45:00,30.6,2.12,2022-11-23 00:45:00
2022-11-23 01:00:00,30.7,2.29,2022-11-23 01:00:00
2022-11-23 01:15:00,30.7,2.44,2022-11-23 01:15:00
2022-11-23 01:30:00,30.8,2.59,2022-11-23 01:30:00
2022-11-23 01:45:00,30.8,2.71,2022-11-23 01:45:00
2022-11-23 02:00:00,30.8,2.81,2022-11-23 02:00:00
2022-11-23 02:15:00,30.8,2.89,2022-11-23 02:15:00
2022-11-23 02:30:00,30.8,2.94,2022-11-23 02:30:00
2022-11-23 02:45:00,30.8,2.97,2022-11-23 02:45:00
2022-11-23 03:00:00,30.9,2.97,2022-11-23 03:00:00
2022-11-23 03:15:00,30.9,2.95,2022-11-23 03:15:00
2022-11-23 03:30:00,30.9,2.91,2022-11-23 03:30:00
2022-11-23 03:45:00,30.9,2.84,2022-11-23 03:45:00
2022-11-23 04:00:00,30.9,2.75,2022-11-23 04:00:00
2022-11-23 04:15:00,30.9,2.64,2022-11-23 04:15:00
2022-11-23 04:30:00,30.9,2.52,2022-11-23 04:30:00
2022-11-23 04:45:00,30.9,2.38,2022-11-23 04:45:00
2022-11-23 05:00:00,30.9,2.23,2022-11-23 05:00:00
2022-11-23 05:15:00,30.9,2.07,2022-11-23 05:15:00
2022-11-23 05:30:00,30.9,1.9,2022-11-23 05:30:00
2022-11-23 05:45:00,31.0,1.73,2022-11-23 05:45:00
2022-11-23 06:00:00,31.0,1.55,2022-11-23 06:00:00
2022-11-23 06:15:00,31.1,1.37,2022-11-23 06:15:00
2022-11-23 06:30:00,31.1,1.19,2022-11-23 06:30:00
2022-11-23 06:45:00,31.1,1.02,2022-11-23 06:45:00
2022-11-23 07:00:00,31.1,0.85,2022-11-23 07:00:00
2022-11-23 07:15:00,31.1,0.69,2022-11-23 07:15:00
2022-11-23 07:30:00,31.1,0.54,2022-11-23 07:30:00
2022-11-23 07:45:00,31.2,0.4,2022-11-23 07:45:00
2022-11-23 08:00:00,31.2,0.28,2022-11-23 08:00:00
2022-11-23 08:15:00,31.1,0.18,2022-11-23 08:15:00
2022-11-23 08:30:00,31.1,0.11,2022-11-23 08:30:00
2022-11-23 08:45:00,31.1,0.07,2022-11-23 08:45:00
2022-11-23 09:00:00,31.1,0.06,2022-11-23 09:00:00
2022-11-23 09:15:00,31.0,0.09,2022-11-23 09:15:00
2022-11-23 09:30:00,31.0,0.14,2022-11-23 09:30:00
2022-11-23 09:45:00,31.0,0.23,2022-11-23 09:45:00
2022-11-23 10:00:00,31.0,0.34,2022-11-23 10:00:00
2022-11-23 10:15:00,31.1,0.48,2022-11-23 10:15:00
2022-11-23 10:30:00,31.3,0.63,2022-11-23 10:30:00
2022-11-23 10:45:00,31.4,0.8,2022-11-23 10:45:00
2022-11-23 11:00:00,31.5,0.98,2022-11-23 11:00:00
2022-11-23 11:15:00,31.6,1.17,2022-11-23 11:15:00
2022-11-23 11:30:00,31.6,1.36,2022-11-23 11:30:00
2022-11-23 11:45:00,31.6,1.55,2022-11-23 11:45:00
2022-11-23 12:00:00,31.6,1.75,2022-11-23 12:00:00
2022-11-23 12:15:00,31.6,1.95,2022-11-23 12:15:00
2022-11-23 12:30:00,31.6,2.14,2022-11-23 12:30:00
2022-11-23 12:45:00,31.6,2.34,2022-11-23 12:45:00
2022-11-23 13:00:00,31.6,2.52,2022-11-23 13:00:00
2022-11-23 13:15:00,31.6,2.7,2022-11-23 13:15:00
2022-11-23 13:30:00,31.6,2.86,2022-11-23 13:30:00
2022-11-23 13:45:00,31.5,3.01,2022-11-23 13:45:00
2022-11-23 14:00:00,31.6,3.14,2022-11-23 14:00:00
2022-11-23 14:15:00,31.6,3.25,2022-11-23 14:15:00
2022-11-23 14:30:00,31.6,3.33,2022-11-23 14:30:00
2022-11-23 14:45:00,31.6,3.38,2022-11-23 14:45:00
2022-11-23 15:00:00,31.7,3.4,2022-11-23 15:00:00
2022-11-23 15:15:00,31.8,3.4,2022-11-23 15:15:00
2022-11-23 15:30:00,31.8,3.37,2022-11-23 15:30:00
2022-11-23 15:45:00,31.8,3.31,2022-11-23 15:45:00
2022-11-23 16:00:00,31.8,3.23,2022-11-23 16:00:00
2022-11-23 16:15:00,31.8,3.12,2022-11-23 16:15:00
2022-11-23 16:30:00,31.9,2.99,2022-11-23 16:30:00
2022-11-23 16:45:00,31.8,2.85,2022-11-23 16:45:00
2022-11-23 17:00:00,31.9,2.69,2022-11-23 17:00:00
2022-11-23 17:15:00,31.8,2.51,2022-11-23 17:15:00
2022-11-23 17:30:00,31.8,2.33,2022-11-23 17:30:00
2022-11-23 17:45:00,31.8,2.13,2022-11-23 17:45:00
2022-11-23 18:00:00,31.8,1.93,2022-11-23 18:00:00
2022-11-23 18:15:00,31.8,1.72,2022-11-23 18:15:00
2022-11-23 18:30:00,31.8,1.51,2022-11-23 18:30:00
2022-11-23 18:45:00,31.8,1.29,2022-11-23 18:45:00
2022-11-23 19:00:00,31.8,1.08,2022-11-23 19:00:00
2022-11-23 19:15:00,31.8,0.88,2022-11-23 19:15:00
2022-11-23 19:30:00,31.8,0.68,2022-11-23 19:30:00
2022-11-23 19:45:00,31.8,0.49,2022-11-23 19:45:00
2022-11-23 20:00:00,31.6,0.31,2022-11-23 20:00:00
2022-11-23 20:15:00,31.6,0.15,2022-11-23 20:15:00
2022-11-23 20:30:00,31.4,0.01,2022-11-23 20:30:00
2022-11-23 20:45:00,31.6,-0.1,2022-11-23 20:45:00
2022-11-23 21:00:00,31.7,-0.19,2022-11-23 21:00:00
2022-11-23 21:15:00,31.8,-0.24,2022-11-23 21:15:00
2022-11-23 21:30:00,31.9,-0.26,2022-11-23 21:30:00
2022-11-23 21:45:00,31.9,-0.25,2022-11-23 21:45:00
2022-11-23 22:00:00,31.9,-0.2,2022-11-23 22:00:00
2022-11-23 22:15:00,31.9,-0.13,2022-11-23 22:15:00
2022-11-23 22:30:00,31.9,-0.02,2022-11-23 22:30:00
2022-11-23 22:45:00,31.9,0.1,2022-11-23 22:45:00
2022-11-23 23:00:00,31.9,0.25,2022-11-23 23:00:00
2022-11-23 23:15:00,31.8,0.41,2022-11-23 23:15:00
2022-11-23 23:30:00,31.8,0.58,2022-11-23 23:30:00
2022-11-23 23:45:00,31.8,0.76,2022-11-23 23:45:00
2022-11-24 00:00:00,31.8,0.95,2022-11-24 00:00:00
2022-11-24 00:15:00,31.8,1.14,2022-11-24 00:15:00
2022-11-24 00:30:00,31.8,1.33,2022-11-24 00:30:00
2022-11-24 00:45:00,31.7,1.53,2022-11-24 00:45:00
2022-11-24 01:00:00,31.6,1.73,2022-11-24 01:00:00
2022-11-24 01:15:00,31.6,1.92,2022-11-24 01:15:00
2022-11-24 01:30:00,31.6,2.1,2022-11-24 01:30:00
2022-11-24 01:45:00,31.6,2.28,2022-11-24 01:45:00
2022-11-24 02:00:00,31.5,2.45,2022-11-24 02:00:00
2022-11-24 02:15:00,31.5,2.6,2022-11-24 02:15:00
2022-11-24 02:30:00,31.6,2.73,2022-11-24 02:30:00
2022-11-24 02:45:00,31.7,2.84,2022-11-24 02:45:00
2022-11-24 03:00:00,31.7,2.92,2022-11-24 03:00:00
2022-11-24 03:15:00,31.6,2.98,2022-11-24 03:15:00
2022-11-24 03:30:00,31.7,3.01,2022-11-24 03:30:00
2022-11-24 03:45:00,31.7,3.02,2022-11-24 03:45:00
2022-11-24 04:00:00,31.8,3.0,2022-11-24 04:00:00
2022-11-24 04:15:00,31.8,2.95,2022-11-24 04:15:00
2022-11-24 04:30:00,31.8,2.88,2022-11-24 04:30:00
2022-11-24 04:45:00,31.8,2.79,2022-11-24 04:45:00
2022-11-24 05:00:00,31.8,2.68,2022-11-24 05:00:00
2022-11-24 05:15:00,31.8,2.56,2022-11-24 05:15:00
2022-11-24 05:30:00,31.8,2.41,2022-11-24 05:30:00
2022-11-24 05:45:00,31.8,2.26,2022-11-24 05:45:00
2022-11-24 06:00:00,31.9,2.09,2022-11-24 06:00:00
2022-11-24 06:15:00,31.8,1.92,2022-11-24 06:15:00
2022-11-24 06:30:00,31.8,1.74,2022-11-24 06:30:00
2022-11-24 06:45:00,31.8,1.56,2022-11-24 06:45:00
2022-11-24 07:00:00,31.8,1.37,2022-11-24 07:00:00
2022-11-24 07:15:00,31.8,1.18,2022-11-24 07:15:00
2022-11-24 07:30:00,31.8,1.0,2022-11-24 07:30:00
2022-11-24 07:45:00,31.8,0.82,2022-11-24 07:45:00
2022-11-24 08:00:00,31.8,0.66,2022-11-24 08:00:00
2022-11-24 08:15:00,31.8,0.5,2022-11-24 08:15:00
2022-11-24 08:30:00,31.8,0.36,2022-11-24 08:30:00
2022-11-24 08:45:00,31.8,0.23,2022-11-24 08:45:00
2022-11-24 09:00:00,31.8,0.14,2022-11-24 09:00:00
2022-11-24 09:15:00,31.9,0.06,2022-11-24 09:15:00
2022-11-24 09:30:00,31.9,0.02,2022-11-24 09:30:00
2022-11-24 09:45:00,31.9,0.01,2022-11-24 09:45:00
2022-11-24 10:00:00,31.9,0.04,2022-11-24 10:00:00
2022-11-24 10:15:00,31.9,0.09,2022-11-24 10:15:00
2022-11-24 10:30:00,31.9,0.18,2022-11-24 10:30:00
2022-11-24 10:45:00,31.9,0.3,2022-11-24 10:45:00
2022-11-24 11:00:00,31.9,0.44,2022-11-24 11:00:00
2022-11-24 11:15:00,31.9,0.61,2022-11-24 11:15:00
2022-11-24 11:30:00,31.9,0.79,2022-11-24 11:30:00
2022-11-24 11:45:00,31.9,0.98,2022-11-24 11:45:00
2022-11-24 12:00:00,31.9,1.18,2022-11-24 12:00:00
2022-11-24 12:15:00,31.9,1.38,2022-11-24 12:15:00
2022-11-24 12:30:00,31.9,1.59,2022-11-24 12:30:00
2022-11-24 12:45:00,31.9,1.8,2022-11-24 12:45:00
2022-11-24 13:00:00,31.9,2.01,2022-11-24 13:00:00
2022-11-24 13:15:00,31.9,2.21,2022-11-24 13:15:00
2022-11-24 13:30:00,31.9,2.41,2022-11-24 13:30:00
2022-11-24 13:45:00,31.9,2.61,2022-11-24 13:45:00
2022-11-24 14:00:00,31.9,2.79,2022-11-24 14:00:00
2022-11-24 14:15:00,31.9,2.96,2022-11-24 14:15:00
2022-11-24 14:30:00,31.9,3.11,2022-11-24 14:30:00
2022-11-24 14:45:00,31.8,3.24,2022-11-24 14:45:00
2022-11-24 15:00:00,31.8,3.35,2022-11-24 15:00:00
2022-11-24 15:15:00,31.9,3.43,2022-11-24 15:15:00
2022-11-24 15:30:00,31.9,3.48,2022-11-24 15:30:00
2022-11-24 15:45:00,32.0,3.51,2022-11-24 15:45:00
2022-11-24 16:00:00,31.9,3.5,2022-11-24 16:00:00
2022-11-24 16:15:00,31.9,3.47,2022-11-24 16:15:00
2022-11-24 16:30:00,31.9,3.41,2022-11-24 16:30:00
2022-11-24 16:45:00,31.9,3.32,2022-11-24 16:45:00
2022-11-24 17:00:00,31.9,3.21,2022-11-24 17:00:00
2022-11-24 17:15:00,31.9,3.08,2022-11-24 17:15:00
2022-11-24 17:30:00,31.9,2.93,2022-11-24 17:30:00
2022-11-24 17:45:00,31.8,2.76,2022-11-24 17:45:00
2022-11-24 18:00:00,31.9,2.58,2022-11-24 18:00:00
2022-11-24 18:15:00,31.9,2.38,2022-11-24 18:15:00
2022-11-24 18:30:00,31.9,2.17,2022-11-24 18:30:00
2022-11-24 18:45:00,31.9,1.96,2022-11-24 18:45:00
2022-11-24 19:00:00,31.8,1.74,2022-11-24 19:00:00
2022-11-24 19:15:00,31.8,1.52,2022-11-24 19:15:00
2022-11-24 19:30:00,31.7,1.29,2022-11-24 19:30:00
2022-11-24 19:45:00,31.6,1.07,2022-11-24 19:45:00
2022-11-24 20:00:00,31.6,0.85,2022-11-24 20:00:00
2022-11-24 20:15:00,31.6,0.65,2022-11-24 20:15:00
2022-11-24 20:30:00,31.6,0.45,2022-11-24 20:30:00
2022-11-24 20:45:00,31.6,0.26,2022-11-24 20:45:00
2022-11-24 21:00:00,31.6,0.09,2022-11-24 21:00:00
2022-11-24 21:15:00,31.5,-0.06,2022-11-24 21:15:00
2022-11-24 21:30:00,31.5,-0.18,2022-11-24 21:30:00
2022-11-24 21:45:00,31.5,-0.27,2022-11-24 21:45:00
2022-11-24 22:00:00,31.5,-0.33,2022-11-24 22:00:00
2022-11-24 22:15:00,31.0,-0.36,2022-11-24 22:15:00
2022-11-24 22:30:00,31.0,-0.35,2022-11-24 22:30:00
2022-11-24 22:45:00,31.3,-0.31,2022-11-24 22:45:00
2022-11-24 23:00:00,31.6,-0.23,2022-11-24 23:00:00
2022-11-24 23:15:00,30.9,-0.13,2022-11-24 23:15:00
2022-11-24 23:30:00,30.6,0.0,2022-11-24 23:30:00
2022-11-24 23:45:00,30.6,0.15,2022-11-24 23:45:00
2022-11-25 00:00:00,30.6,0.31,2022-11-25 00:00:00
2022-11-25 00:15:00,30.8,0.49,2022-11-25 00:15:00
2022-11-25 00:30:00,30.7,0.68,2022-11-25 00:30:00
2022-11-25 00:45:00,30.8,0.88,2022-11-25 00:45:00
2022-11-25 01:00:00,30.7,1.07,2022-11-25 01:00:00
2022-11-25 01:15:00,30.8,1.27,2022-11-25 01:15:00
2022-11-25 01:30:00,30.7,1.48,2022-11-25 01:30:00
2022-11-25 01:45:00,30.7,1.68,2022-11-25 01:45:00
2022-11-25 02:00:00,31.3,1.88,2022-11-25 02:00:00
2022-11-25 02:15:00,31.1,2.07,2022-11-25 02:15:00
2022-11-25 02:30:00,31.2,2.25,2022-11-25 02:30:00
2022-11-25 02:45:00,31.0,2.42,2022-11-25 02:45:00
2022-11-25 03:00:00,30.9,2.58,2022-11-25 03:00:00
2022-11-25 03:15:00,31.1,2.71,2022-11-25 03:15:00
2022-11-25 03:30:00,30.9,2.83,2022-11-25 03:30:00
2022-11-25 03:45:00,31.0,2.92,2022-11-25 03:45:00
2022-11-25 04:00:00,31.0,2.98,2022-11-25 04:00:00
2022-11-25 04:15:00,31.2,3.02,2022-11-25 04:15:00
2022-11-25 04:30:00,31.1,3.03,2022-11-25 04:30:00
2022-11-25 04:45:00,31.2,3.01,2022-11-25 04:45:00
2022-11-25 05:00:00,31.1,2.97,2022-11-25 05:00:00
2022-11-25 05:15:00,31.2,2.91,2022-11-25 05:15:00
2022-11-25 05:30:00,31.2,2.82,2022-11-25 05:30:00
2022-11-25 05:45:00,31.2,2.71,2022-11-25 05:45:00
2022-11-25 06:00:00,31.2,2.59,2022-11-25 06:00:00
2022-11-25 06:15:00,31.1,2.45,2022-11-25 06:15:00
2022-11-25 06:30:00,31.1,2.29,2022-11-25 06:30:00
2022-11-25 06:45:00,31.1,2.12,2022-11-25 06:45:00
2022-11-25 07:00:00,31.0,1.95,2022-11-25 07:00:00
2022-11-25 07:15:00,31.0,1.77,2022-11-25 07:15:00
2022-11-25 07:30:00,31.0,1.58,2022-11-25 07:30:00
2022-11-25 07:45:00,31.0,1.39,2022-11-25 07:45:00
2022-11-25 08:00:00,31.1,1.2,2022-11-25 08:00:00
2022-11-25 08:15:00,31.1,1.01,2022-11-25 08:15:00
2022-11-25 08:30:00,31.1,0.83,2022-11-25 08:30:00
2022-11-25 08:45:00,31.1,0.66,2022-11-25 08:45:00
2022-11-25 09:00:00,31.1,0.5,2022-11-25 09:00:00
2022-11-25 09:15:00,31.1,0.36,2022-11-25 09:15:00
2022-11-25 09:30:00,31.1,0.23,2022-11-25 09:30:00
2022-11-25 09:45:00,31.1,0.13,2022-11-25 09:45:00
2022-11-25 10:00:00,31.1,0.05,2022-11-25 10:00:00
2022-11-25 10:15:00,31.1,0.01,2022-11-25 10:15:00
2022-11-25 10:30:00,31.1,-0.01,2022-11-25 10:30:00
2022-11-25 10:45:00,31.2,0.01,2022-11-25 10:45:00
2022-11-25 11:00:00,31.2,0.07,2022-11-25 11:00:00
2022-11-25 11:15:00,31.0,0.15,2022-11-25 11:15:00
2022-11-25 11:30:00,31.0,0.27,2022-11-25 11:30:00
2022-11-25 11:45:00,31.1,0.41,2022-11-25 11:45:00
2022-11-25 12:00:00,31.0,0.58,2022-11-25 12:00:00
2022-11-25 12:15:00,31.0,0.76,2022-11-25 12:15:00
2022-11-25 12:30:00,31.1,0.96,2022-11-25 12:30:00
2022-11-25 12:45:00,31.1,1.17,2022-11-25 12:45:00
2022-11-25 13:00:00,31.0,1.38,2022-11-25 13:00:00
2022-11-25 13:15:00,31.1,1.59,2022-11-25 13:15:00
2022-11-25 13:30:00,31.0,1.81,2022-11-25 13:30:00
2022-11-25 13:45:00,31.0,2.02,2022-11-25 13:45:00
2022-11-25 14:00:00,31.0,2.23,2022-11-25 14:00:00
2022-11-25 14:15:00,31.0,2.43,2022-11-25 14:15:00
2022-11-25 14:30:00,31.0,2.63,2022-11-25 14:30:00
2022-11-25 14:45:00,31.0,2.81,2022-11-25 14:45:00
2022-11-25 15:00:00,31.0,2.98,2022-11-25 15:00:00
2022-11-25 15:15:00,31.1,3.14,2022-11-25 15:15:00
2022-11-25 15:30:00,31.2,3.27,2022-11-25 15:30:00
2022-11-25 15:45:00,31.3,3.38,2022-11-25 15:45:00
2022-11-25 16:00:00,31.3,3.47,2022-11-25 16:00:00
2022-11-25 16:15:00,31.2,3.52,2022-11-25 16:15:00
2022-11-25 16:30:00,31.2,3.55,2022-11-25 16:30:00
2022-11-25 16:45:00,31.2,3.55,2022-11-25 16:45:00
2022-11-25 17:00:00,31.3,3.52,2022-11-25 17:00:00
2022-11-25 17:15:00,31.3,3.47,2022-11-25 17:15:00
2022-11-25 17:30:00,31.3,3.38,2022-11-25 17:30:00
2022-11-25 17:45:00,31.2,3.28,2022-11-25 17:45:00
2022-11-25 18:00:00,31.3,3.15,2022-11-25 18:00:00
2022-11-25 18:15:00,31.3,2.99,2022-11-25 18:15:00
2022-11-25 18:30:00,31.3,2.83,2022-11-25 18:30:00
2022-11-25 18:45:00,31.3,2.64,2022-11-25 18:45:00
2022-11-25 19:00:00,31.2,2.44,2022-11-25 19:00:00
2022-11-25 19:15:00,31.2,2.23,2022-11-25 19:15:00
2022-11-25 19:30:00,31.2,2.01,2022-11-25 19:30:00
2022-11-25 19:45:00,31.2,1.79,2022-11-25 19:45:00
2022-11-25 20:00:00,31.2,1.56,2022-11-25 20:00:00
2022-11-25 20:15:00,31.3,1.33,2022-11-25 20:15:00
2022-11-25 20:30:00,31.3,1.11,2022-11-25 20:30:00
2022-11-25 20:45:00,31.3,0.89,2022-11-25 20:45:00
2022-11-25 21:00:00,31.4,0.67,2022-11-25 21:00:00
2022-11-25 21:15:00,31.5,0.47,2022-11-25 21:15:00
2022-11-25 21:30:00,31.5,0.28,2022-11-25 21:30:00
2022-11-25 21:45:00,31.4,0.1,2022-11-25 21:45:00
2022-11-25 22:00:00,31.4,-0.05,2022-11-25 22:00:00
2022-11-25 22:15:00,31.4,-0.18,2022-11-25 22:15:00
2022-11-25 22:30:00,31.4,-0.28,2022-11-25 22:30:00
2022-11-25 22:45:00,31.4,-0.35,2022-11-25 22:45:00
2022-11-25 23:00:00,31.5,-0.39,2022-11-25 23:00:00
2022-11-25 23:15:00,31.5,-0.39,2022-11-25 23:15:00
2022-11-25 23:30:00,31.5,-0.36,2022-11-25 23:30:00
2022-11-25 23:45:00,31.5,-0.29,2022-11-25 23:45:00
2022-11-26 00:00:00,31.5,-0.2,2022-11-26 00:00:00
2022-11-26 00:15:00,31.5,-0.07,2022-11-26 00:15:00
2022-11-26 00:30:00,31.5,0.07,2022-11-26 00:30:00
2022-11-26 00:45:00,31.5,0.24,2022-11-26 00:45:00
2022-11-26 01:00:00,31.5,0.42,2022-11-26 01:00:00
2022-11-26 01:15:00,31.4,0.61,2022-11-26 01:15:00
2022-11-26 01:30:00,31.2,0.8,2022-11-26 01:30:00
2022-11-26 01:45:00,31.2,1.0,2022-11-26 01:45:00
2022-11-26 02:00:00,30.9,1.2,2022-11-26 02:00:00
2022-11-26 02:15:00,31.1,1.4,2022-11-26 02:15:00
2022-11-26 02:30:00,31.1,1.6,2022-11-26 02:30:00
2022-11-26 02:45:00,31.1,1.8,2022-11-26 02:45:00
2022-11-26 03:00:00,31.0,2.0,2022-11-26 03:00:00
2022-11-26 03:15:00,31.0,2.18,2022-11-26 03:15:00
2022-11-26 03:30:00,31.0,2.35,2022-11-26 03:30:00
2022-11-26 03:45:00,30.9,2.51,2022-11-26 03:45:00
2022-11-26 04:00:00,30.8,2.65,2022-11-26 04:00:00
2022-11-26 04:15:00,30.9,2.77,2022-11-26 04:15:00
2022-11-26 04:30:00,30.9,2.87,2022-11-26 04:30:00
2022-11-26 04:45:00,31.0,2.94,2022-11-26 04:45:00
2022-11-26 05:00:00,31.0,2.99,2022-11-26 05:00:00
2022-11-26 05:15:00,31.0,3.01,2022-11-26 05:15:00
2022-11-26 05:30:00,31.0,3.0,2022-11-26 05:30:00
2022-11-26 05:45:00,31.0,2.97,2022-11-26 05:45:00
2022-11-26 06:00:00,31.1,2.92,2022-11-26 06:00:00
2022-11-26 06:15:00,31.1,2.84,2022-11-26 06:15:00
2022-11-26 06:30:00,31.1,2.74,2022-11-26 06:30:00
2022-11-26 06:45:00,31.2,2.62,2022-11-26 06:45:00
2022-11-26 07:00:00,31.1,2.48,2022-11-26 07:00:00
2022-11-26 07:15:00,31.0,2.33,2022-11-26 07:15:00
2022-11-26 07:30:00,31.0,2.17,2022-11-26 07:30:00
2022-11-26 07:45:00,30.9,2.0,2022-11-26 07:45:00
2022-11-26 08:00:00,30.9,1.81,2022-11-26 08:00:00
2022-11-26 08:15:00,30.8,1.63,2022-11-26 08:15:00
2022-11-26 08:30:00,30.9,1.44,2022-11-26 08:30:00
2022-11-26 08:45:00,30.9,1.25,2022-11-26 08:45:00
2022-11-26 09:00:00,30.9,1.07,2022-11-26 09:00:00
2022-11-26 09:15:00,30.9,0.89,2022-11-26 09:15:00
2022-11-26 09:30:00,30.9,0.72,2022-11-26 09:30:00
2022-11-26 09:45:00,30.9,0.56,2022-11-26 09:45:00
2022-11-26 10:00:00,30.9,0.41,2022-11-26 10:00:00
