Salinity_Time,Salinity,Tide_Height,Datetime
2022-05-25 12:00:00,30.7,2.89,2022-05-25 12:00:00
2022-05-25 12:15:00,30.7,2.89,2022-05-25 12:15:00
2022-05-25 12:30:00,30.6,2.88,2022-05-25 12:30:00
2022-05-25 12:45:00,30.7,2.85,2022-05-25 12:45:00
2022-05-25 13:00:00,30.6,2.8,2022-05-25 13:00:00
2022-05-25 13:15:00,30.6,2.74,2022-05-25 13:15:00
2022-05-25 13:30:00,30.7,2.66,2022-05-25 13:30:00
2022-05-25 13:45:00,30.8,2.57,2022-05-25 13:45:00
2022-05-25 14:00:00,30.9,2.46,2022-05-25 14:00:00
2022-05-25 14:15:00,30.7,2.34,2022-05-25 14:15:00
2022-05-25 14:30:00,31.0,2.21,2022-05-25 14:30:00
2022-05-25 14:45:00,31.1,2.06,2022-05-25 14:45:00
2022-05-25 15:00:00,30.7,1.91,2022-05-25 15:00:00
2022-05-25 15:15:00,30.6,1.74,2022-05-25 15:15:00
2022-05-25 15:30:00,30.6,1.57,2022-05-25 15:30:00
2022-05-25 15:45:00,30.6,1.4,2022-05-25 15:45:00
2022-05-25 16:00:00,30.7,1.22,2022-05-25 16:00:00
2022-05-25 16:15:00,30.5,1.05,2022-05-25 16:15:00
2022-05-25 16:30:00,30.4,0.88,2022-05-25 16:30:00
2022-05-25 16:45:00,30.4,0.73,2022-05-25 16:45:00
2022-05-25 17:00:00,30.1,0.59,2022-05-25 17:00:00
2022-05-25 17:15:00,30.1,0.47,2022-05-25 17:15:00
2022-05-25 17:30:00,30.0,0.38,2022-05-25 17:30:00
2022-05-25 17:45:00,30.0,0.31,2022-05-25 17:45:00
2022-05-25 18:00:00,30.0,0.26,2022-05-25 18:00:00
2022-05-25 18:15:00,30.2,0.24,2022-05-25 18:15:00
2022-05-25 18:30:00,30.5,0.24,2022-05-25 18:30:00
2022-05-25 18:45:00,30.4,0.26,2022-05-25 18:45:00
2022-05-25 19:00:00,29.9,0.3,2022-05-25 19:00:00
2022-05-25 19:15:00,29.9,0.36,2022-05-25 19:15:00
2022-05-25 19:30:00,30.3,0.43,2022-05-25 19:30:00
2022-05-25 19:45:00,29.8,0.52,2022-05-25 19:45:00
2022-05-25 20:00:00,29.7,0.62,2022-05-25 20:00:00
2022-05-25 20:15:00,29.9,0.74,2022-05-25 20:15:00
2022-05-25 20:30:00,30.0,0.86,2022-05-25 20:30:00
2022-05-25 20:45:00,30.3,1.01,2022-05-25 20:45:00
2022-05-25 21:00:00,30.2,1.16,2022-05-25 21:00:00
2022-05-25 21:15:00,30.0,1.33,2022-05-25 21:15:00
2022-05-25 21:30:00,30.0,1.5,2022-05-25 21:30:00
2022-05-25 21:45:00,30.0,1.68,2022-05-25 21:45:00
2022-05-25 22:00:00,29.9,1.86,2022-05-25 22:00:00
2022-05-25 22:15:00,30.1,2.04,2022-05-25 22:15:00
2022-05-25 22:30:00,29.9,2.21,2022-05-25 22:30:00
2022-05-25 22:45:00,29.9,2.37,2022-05-25 22:45:00
2022-05-25 23:00:00,29.9,2.51,2022-05-25 23:00:00
2022-05-25 23:15:00,29.9,2.64,2022-05-25 23:15:00
2022-05-25 23:30:00,29.9,2.75,2022-05-25 23:30:00
2022-05-25 23:45:00,29.9,2.84,2022-05-25 23:45:00
2022-05-26 00:00:00,29.9,2.91,2022-05-26 00:00:00
2022-05-26 00:15:00,29.9,2.96,2022-05-26 00:15:00
2022-05-26 00:30:00,29.9,2.99,2022-05-26 00:30:00
2022-05-26 00:45:00,29.9,3.0,2022-05-26 00:45:00
2022-05-26 01:00:00,29.9,3.0,2022-05-26 01:00:00
2022-05-26 01:15:00,29.9,2.97,2022-05-26 01:15:00
2022-05-26 01:30:00,30.0,2.93,2022-05-26 01:30:00
2022-05-26 01:45:00,30.0,2.87,2022-05-26 01:45:00
2022-05-26 02:00:00,30.1,2.79,2022-05-26 02:00:00
2022-05-26 02:15:00,30.2,2.69,2022-05-26 02:15:00
2022-05-26 02:30:00,30.3,2.59,2022-05-26 02:30:00
2022-05-26 02:45:00,30.3,2.46,2022-05-26 02:45:00
2022-05-26 03:00:00,30.3,2.33,2022-05-26 03:00:00
2022-05-26 03:15:00,30.2,2.17,2022-05-26 03:15:00
2022-05-26 03:30:00,30.2,2.01,2022-05-26 03:30:00
2022-05-26 03:45:00,30.2,1.84,2022-05-26 03:45:00
2022-05-26 04:00:00,30.2,1.67,2022-05-26 04:00:00
2022-05-26 04:15:00,30.2,1.48,2022-05-26 04:15:00
2022-05-26 04:30:00,30.2,1.3,2022-05-26 04:30:00
2022-05-26 04:45:00,30.2,1.12,2022-05-26 04:45:00
2022-05-26 05:00:00,30.1,0.94,2022-05-26 05:00:00
2022-05-26 05:15:00,30.1,0.78,2022-05-26 05:15:00
2022-05-26 05:30:00,30.1,0.64,2022-05-26 05:30:00
2022-05-26 05:45:00,30.1,0.52,2022-05-26 05:45:00
2022-05-26 06:00:00,30.1,0.41,2022-05-26 06:00:00
2022-05-26 06:15:00,30.2,0.34,2022-05-26 06:15:00
2022-05-26 06:30:00,30.2,0.29,2022-05-26 06:30:00
2022-05-26 06:45:00,30.1,0.26,2022-05-26 06:45:00
2022-05-26 07:00:00,30.1,0.25,2022-05-26 07:00:00
2022-05-26 07:15:00,30.1,0.26,2022-05-26 07:15:00
2022-05-26 07:30:00,30.1,0.3,2022-05-26 07:30:00
2022-05-26 07:45:00,30.1,0.35,2022-05-26 07:45:00
2022-05-26 08:00:00,30.1,0.41,2022-05-26 08:00:00
2022-05-26 08:15:00,30.1,0.49,2022-05-26 08:15:00
2022-05-26 08:30:00,30.1,0.59,2022-05-26 08:30:00
2022-05-26 08:45:00,30.2,0.7,2022-05-26 08:45:00
2022-05-26 09:00:00,30.2,0.82,2022-05-26 09:00:00
2022-05-26 09:15:00,30.2,0.96,2022-05-26 09:15:00
2022-05-26 09:30:00,30.2,1.11,2022-05-26 09:30:00
2022-05-26 09:45:00,30.2,1.28,2022-05-26 09:45:00
2022-05-26 10:00:00,30.2,1.45,2022-05-26 10:00:00
2022-05-26 10:15:00,30.2,1.62,2022-05-26 10:15:00
2022-05-26 10:30:00,30.2,1.8,2022-05-26 10:30:00
2022-05-26 10:45:00,30.0,1.97,2022-05-26 10:45:00
2022-05-26 11:00:00,30.1,2.13,2022-05-26 11:00:00
2022-05-26 11:15:00,30.2,2.28,2022-05-26 11:15:00
2022-05-26 11:30:00,30.2,2.42,2022-05-26 11:30:00
2022-05-26 11:45:00,30.2,2.54,2022-05-26 11:45:00
2022-05-26 12:00:00,30.2,2.64,2022-05-26 12:00:00
2022-05-26 12:15:00,30.2,2.72,2022-05-26 12:15:00
2022-05-26 12:30:00,30.2,2.79,2022-05-26 12:30:00
2022-05-26 12:45:00,30.2,2.83,2022-05-26 12:45:00
2022-05-26 13:00:00,30.2,2.86,2022-05-26 13:00:00
2022-05-26 13:15:00,29.9,2.87,2022-05-26 13:15:00
2022-05-26 13:30:00,30.0,2.85,2022-05-26 13:30:00
2022-05-26 13:45:00,30.0,2.83,2022-05-26 13:45:00
2022-05-26 14:00:00,30.1,2.78,2022-05-26 14:00:00
2022-05-26 14:15:00,30.0,2.71,2022-05-26 14:15:00
2022-05-26 14:30:00,30.0,2.64,2022-05-26 14:30:00
2022-05-26 14:45:00,30.0,2.54,2022-05-26 14:45:00
2022-05-26 15:00:00,30.0,2.43,2022-05-26 15:00:00
2022-05-26 15:15:00,30.0,2.31,2022-05-26 15:15:00
2022-05-26 15:30:00,30.0,2.17,2022-05-26 15:30:00
2022-05-26 15:45:00,30.0,2.03,2022-05-26 15:45:00
2022-05-26 16:00:00,30.0,1.87,2022-05-26 16:00:00
2022-05-26 16:15:00,30.1,1.7,2022-05-26 16:15:00
2022-05-26 16:30:00,30.0,1.53,2022-05-26 16:30:00
2022-05-26 16:45:00,30.1,1.36,2022-05-26 16:45:00
2022-05-26 17:00:00,30.1,1.18,2022-05-26 17:00:00
2022-05-26 17:15:00,30.1,1.01,2022-05-26 17:15:00
2022-05-26 17:30:00,30.1,0.85,2022-05-26 17:30:00
2022-05-26 17:45:00,30.1,0.71,2022-05-26 17:45:00
2022-05-26 18:00:00,30.0,0.58,2022-05-26 18:00:00
2022-05-26 18:15:00,30.0,0.47,2022-05-26 18:15:00
2022-05-26 18:30:00,30.0,0.38,2022-05-26 18:30:00
2022-05-26 18:45:00,30.0,0.32,2022-05-26 18:45:00
2022-05-26 19:00:00,29.9,0.29,2022-05-26 19:00:00
2022-05-26 19:15:00,29.8,0.28,2022-05-26 19:15:00
2022-05-26 19:30:00,29.7,0.28,2022-05-26 19:30:00
2022-05-26 19:45:00,29.5,0.31,2022-05-26 19:45:00
2022-05-26 20:00:00,29.6,0.36,2022-05-26 20:00:00
2022-05-26 20:15:00,29.5,0.43,2022-05-26 20:15:00
2022-05-26 20:30:00,29.4,0.51,2022-05-26 20:30:00
2022-05-26 20:45:00,29.5,0.6,2022-05-26 20:45:00
2022-05-26 21:00:00,29.5,0.71,2022-05-26 21:00:00
2022-05-26 21:15:00,29.5,0.84,2022-05-26 21:15:00
2022-05-26 21:30:00,29.5,0.98,2022-05-26 21:30:00
2022-05-26 21:45:00,29.4,1.13,2022-05-26 21:45:00
2022-05-26 22:00:00,29.5,1.3,2022-05-26 22:00:00
2022-05-26 22:15:00,29.6,1.47,2022-05-26 22:15:00
2022-05-26 22:30:00,29.6,1.66,2022-05-26 22:30:00
2022-05-26 22:45:00,29.7,1.84,2022-05-26 22:45:00
2022-05-26 23:00:00,29.7,2.02,2022-05-26 23:00:00
2022-05-26 23:15:00,29.8,2.19,2022-05-26 23:15:00
2022-05-26 23:30:00,29.8,2.36,2022-05-26 23:30:00
2022-05-26 23:45:00,29.8,2.51,2022-05-26 23:45:00
2022-05-27 00:00:00,29.9,2.65,2022-05-27 00:00:00
2022-05-27 00:15:00,30.2,2.77,2022-05-27 00:15:00
2022-05-27 00:30:00,30.2,2.87,2022-05-27 00:30:00
2022-05-27 00:45:00,30.3,2.95,2022-05-27 00:45:00
2022-05-27 01:00:00,30.3,3.01,2022-05-27 01:00:00
2022-05-27 01:15:00,30.2,3.05,2022-05-27 01:15:00
2022-05-27 01:30:00,30.2,3.07,2022-05-27 01:30:00
2022-05-27 01:45:00,30.2,3.07,2022-05-27 01:45:00
2022-05-27 02:00:00,30.3,3.05,2022-05-27 02:00:00
2022-05-27 02:15:00,30.3,3.01,2022-05-27 02:15:00
2022-05-27 02:30:00,30.3,2.95,2022-05-27 02:30:00
2022-05-27 02:45:00,30.3,2.88,2022-05-27 02:45:00
2022-05-27 03:00:00,30.3,2.79,2022-05-27 03:00:00
2022-05-27 03:15:00,30.2,2.68,2022-05-27 03:15:00
2022-05-27 03:30:00,30.2,2.55,2022-05-27 03:30:00
2022-05-27 03:45:00,30.1,2.42,2022-05-27 03:45:00
2022-05-27 04:00:00,29.9,2.27,2022-05-27 04:00:00
2022-05-27 04:15:00,29.9,2.1,2022-05-27 04:15:00
2022-05-27 04:30:00,29.8,1.93,2022-05-27 04:30:00
2022-05-27 04:45:00,29.8,1.75,2022-05-27 04:45:00
2022-05-27 05:00:00,29.8,1.56,2022-05-27 05:00:00
2022-05-27 05:15:00,29.7,1.37,2022-05-27 05:15:00
2022-05-27 05:30:00,29.8,1.18,2022-05-27 05:30:00
2022-05-27 05:45:00,29.7,1.0,2022-05-27 05:45:00
2022-05-27 06:00:00,29.8,0.82,2022-05-27 06:00:00
2022-05-27 06:15:00,29.8,0.66,2022-05-27 06:15:00
2022-05-27 06:30:00,29.8,0.52,2022-05-27 06:30:00
2022-05-27 06:45:00,29.9,0.4,2022-05-27 06:45:00
2022-05-27 07:00:00,29.9,0.31,2022-05-27 07:00:00
2022-05-27 07:15:00,29.9,0.24,2022-05-27 07:15:00
2022-05-27 07:30:00,29.9,0.19,2022-05-27 07:30:00
2022-05-27 07:45:00,29.9,0.17,2022-05-27 07:45:00
2022-05-27 08:00:00,29.8,0.17,2022-05-27 08:00:00
2022-05-27 08:15:00,29.8,0.19,2022-05-27 08:15:00
2022-05-27 08:30:00,29.8,0.23,2022-05-27 08:30:00
2022-05-27 08:45:00,29.8,0.28,2022-05-27 08:45:00
2022-05-27 09:00:00,29.8,0.36,2022-05-27 09:00:00
2022-05-27 09:15:00,29.8,0.45,2022-05-27 09:15:00
2022-05-27 09:30:00,29.8,0.55,2022-05-27 09:30:00
2022-05-27 09:45:00,29.8,0.68,2022-05-27 09:45:00
2022-05-27 10:00:00,29.8,0.81,2022-05-27 10:00:00
2022-05-27 10:15:00,29.9,0.96,2022-05-27 10:15:00
2022-05-27 10:30:00,29.9,1.13,2022-05-27 10:30:00
2022-05-27 10:45:00,29.9,1.3,2022-05-27 10:45:00
2022-05-27 11:00:00,29.9,1.48,2022-05-27 11:00:00
2022-05-27 11:15:00,29.9,1.66,2022-05-27 11:15:00
2022-05-27 11:30:00,29.9,1.83,2022-05-27 11:30:00
2022-05-27 11:45:00,29.9,2.0,2022-05-27 11:45:00
2022-05-27 12:00:00,29.8,2.17,2022-05-27 12:00:00
2022-05-27 12:15:00,29.8,2.31,2022-05-27 12:15:00
2022-05-27 12:30:00,29.8,2.45,2022-05-27 12:30:00
2022-05-27 12:45:00,29.7,2.56,2022-05-27 12:45:00
2022-05-27 13:00:00,29.7,2.66,2022-05-27 13:00:00
2022-05-27 13:15:00,29.6,2.74,2022-05-27 13:15:00
2022-05-27 13:30:00,29.7,2.79,2022-05-27 13:30:00
2022-05-27 13:45:00,29.8,2.83,2022-05-27 13:45:00
2022-05-27 14:00:00,30.0,2.85,2022-05-27 14:00:00
2022-05-27 14:15:00,30.2,2.85,2022-05-27 14:15:00
2022-05-27 14:30:00,30.1,2.83,2022-05-27 14:30:00
2022-05-27 14:45:00,30.1,2.79,2022-05-27 14:45:00
2022-05-27 15:00:00,30.1,2.74,2022-05-27 15:00:00
2022-05-27 15:15:00,30.0,2.67,2022-05-27 15:15:00
2022-05-27 15:30:00,29.9,2.58,2022-05-27 15:30:00
2022-05-27 15:45:00,29.9,2.48,2022-05-27 15:45:00
2022-05-27 16:00:00,29.8,2.36,2022-05-27 16:00:00
2022-05-27 16:15:00,29.8,2.23,2022-05-27 16:15:00
2022-05-27 16:30:00,29.8,2.09,2022-05-27 16:30:00
2022-05-27 16:45:00,29.8,1.94,2022-05-27 16:45:00
2022-05-27 17:00:00,29.9,1.78,2022-05-27 17:00:00
2022-05-27 17:15:00,29.9,1.61,2022-05-27 17:15:00
2022-05-27 17:30:00,30.0,1.44,2022-05-27 17:30:00
2022-05-27 17:45:00,30.0,1.27,2022-05-27 17:45:00
2022-05-27 18:00:00,30.0,1.09,2022-05-27 18:00:00
2022-05-27 18:15:00,30.0,0.93,2022-05-27 18:15:00
2022-05-27 18:30:00,30.0,0.78,2022-05-27 18:30:00
2022-05-27 18:45:00,30.0,0.65,2022-05-27 18:45:00
2022-05-27 19:00:00,30.1,0.53,2022-05-27 19:00:00
2022-05-27 19:15:00,30.0,0.44,2022-05-27 19:15:00
2022-05-27 19:30:00,30.0,0.37,2022-05-27 19:30:00
2022-05-27 19:45:00,29.9,0.33,2022-05-27 19:45:00
2022-05-27 20:00:00,30.0,0.31,2022-05-27 20:00:00
2022-05-27 20:15:00,30.0,0.31,2022-05-27 20:15:00
2022-05-27 20:30:00,30.0,0.34,2022-05-27 20:30:00
2022-05-27 20:45:00,30.0,0.39,2022-05-27 20:45:00
2022-05-27 21:00:00,30.0,0.45,2022-05-27 21:00:00
2022-05-27 21:15:00,30.1,0.53,2022-05-27 21:15:00
2022-05-27 21:30:00,30.1,0.62,2022-05-27 21:30:00
2022-05-27 21:45:00,30.1,0.73,2022-05-27 21:45:00
2022-05-27 22:00:00,30.1,0.86,2022-05-27 22:00:00
2022-05-27 22:15:00,30.1,1.0,2022-05-27 22:15:00
2022-05-27 22:30:00,30.1,1.15,2022-05-27 22:30:00
2022-05-27 22:45:00,30.1,1.32,2022-05-27 22:45:00
2022-05-27 23:00:00,30.1,1.49,2022-05-27 23:00:00
2022-05-27 23:15:00,30.1,1.67,2022-05-27 23:15:00
2022-05-27 23:30:00,30.1,1.85,2022-05-27 23:30:00
2022-05-27 23:45:00,30.1,2.04,2022-05-27 23:45:00
2022-05-28 00:00:00,30.1,2.21,2022-05-28 00:00:00
2022-05-28 00:15:00,30.1,2.38,2022-05-28 00:15:00
2022-05-28 00:30:00,30.1,2.54,2022-05-28 00:30:00
2022-05-28 00:45:00,30.1,2.68,2022-05-28 00:45:00
2022-05-28 01:00:00,30.1,2.8,2022-05-28 01:00:00
2022-05-28 01:15:00,30.1,2.91,2022-05-28 01:15:00
2022-05-28 01:30:00,30.1,2.99,2022-05-28 01:30:00
2022-05-28 01:45:00,30.1,3.05,2022-05-28 01:45:00
2022-05-28 02:00:00,30.1,3.09,2022-05-28 02:00:00
2022-05-28 02:15:00,30.1,3.11,2022-05-28 02:15:00
2022-05-28 02:30:00,30.1,3.11,2022-05-28 02:30:00
2022-05-28 02:45:00,30.0,3.09,2022-05-28 02:45:00
2022-05-28 03:00:00,30.0,3.05,2022-05-28 03:00:00
2022-05-28 03:15:00,29.9,2.99,2022-05-28 03:15:00
2022-05-28 03:30:00,29.9,2.92,2022-05-28 03:30:00
2022-05-28 03:45:00,29.9,2.82,2022-05-28 03:45:00
2022-05-28 04:00:00,29.9,2.71,2022-05-28 04:00:00
2022-05-28 04:15:00,29.9,2.59,2022-05-28 04:15:00
2022-05-28 04:30:00,29.9,2.45,2022-05-28 04:30:00
2022-05-28 04:45:00,30.0,2.3,2022-05-28 04:45:00
2022-05-28 05:00:00,30.0,2.13,2022-05-28 05:00:00
2022-05-28 05:15:00,30.0,1.96,2022-05-28 05:15:00
2022-05-28 05:30:00,30.1,1.77,2022-05-28 05:30:00
2022-05-28 05:45:00,30.1,1.58,2022-05-28 05:45:00
2022-05-28 06:00:00,30.2,1.39,2022-05-28 06:00:00
2022-05-28 06:15:00,30.2,1.2,2022-05-28 06:15:00
2022-05-28 06:30:00,30.2,1.0,2022-05-28 06:30:00
2022-05-28 06:45:00,30.2,0.82,2022-05-28 06:45:00
2022-05-28 07:00:00,30.2,0.65,2022-05-28 07:00:00
2022-05-28 07:15:00,30.2,0.5,2022-05-28 07:15:00
2022-05-28 07:30:00,30.2,0.37,2022-05-28 07:30:00
2022-05-28 07:45:00,30.2,0.27,2022-05-28 07:45:00
2022-05-28 08:00:00,30.1,0.19,2022-05-28 08:00:00
2022-05-28 08:15:00,30.1,0.13,2022-05-28 08:15:00
2022-05-28 08:30:00,30.1,0.1,2022-05-28 08:30:00
2022-05-28 08:45:00,30.1,0.1,2022-05-28 08:45:00
2022-05-28 09:00:00,30.1,0.12,2022-05-28 09:00:00
2022-05-28 09:15:00,30.1,0.15,2022-05-28 09:15:00
2022-05-28 09:30:00,30.0,0.21,2022-05-28 09:30:00
2022-05-28 09:45:00,30.0,0.28,2022-05-28 09:45:00
2022-05-28 10:00:00,29.9,0.37,2022-05-28 10:00:00
2022-05-28 10:15:00,29.9,0.47,2022-05-28 10:15:00
2022-05-28 10:30:00,29.9,0.59,2022-05-28 10:30:00
2022-05-28 10:45:00,29.9,0.73,2022-05-28 10:45:00
2022-05-28 11:00:00,29.9,0.88,2022-05-28 11:00:00
2022-05-28 11:15:00,29.9,1.04,2022-05-28 11:15:00
2022-05-28 11:30:00,29.8,1.22,2022-05-28 11:30:00
2022-05-28 11:45:00,29.8,1.4,2022-05-28 11:45:00
2022-05-28 12:00:00,29.7,1.58,2022-05-28 12:00:00
2022-05-28 12:15:00,29.7,1.76,2022-05-28 12:15:00
2022-05-28 12:30:00,29.7,1.94,2022-05-28 12:30:00
2022-05-28 12:45:00,29.7,2.1,2022-05-28 12:45:00
2022-05-28 13:00:00,29.7,2.26,2022-05-28 13:00:00
2022-05-28 13:15:00,29.7,2.4,2022-05-28 13:15:00
2022-05-28 13:30:00,29.7,2.52,2022-05-28 13:30:00
2022-05-28 13:45:00,29.7,2.62,2022-05-28 13:45:00
2022-05-28 14:00:00,29.7,2.71,2022-05-28 14:00:00
2022-05-28 14:15:00,29.7,2.77,2022-05-28 14:15:00
2022-05-28 14:30:00,29.7,2.81,2022-05-28 14:30:00
2022-05-28 14:45:00,29.7,2.83,2022-05-28 14:45:00
2022-05-28 15:00:00,29.7,2.84,2022-05-28 15:00:00
2022-05-28 15:15:00,29.7,2.82,2022-05-28 15:15:00
2022-05-28 15:30:00,29.7,2.79,2022-05-28 15:30:00
2022-05-28 15:45:00,29.7,2.73,2022-05-28 15:45:00
2022-05-28 16:00:00,29.7,2.67,2022-05-28 16:00:00
2022-05-28 16:15:00,29.7,2.58,2022-05-28 16:15:00
2022-05-28 16:30:00,29.8,2.48,2022-05-28 16:30:00
2022-05-28 16:45:00,29.8,2.37,2022-05-28 16:45:00
2022-05-28 17:00:00,29.9,2.24,2022-05-28 17:00:00
2022-05-28 17:15:00,29.9,2.11,2022-05-28 17:15:00
2022-05-28 17:30:00,29.9,1.96,2022-05-28 17:30:00
2022-05-28 17:45:00,29.9,1.8,2022-05-28 17:45:00
2022-05-28 18:00:00,29.9,1.64,2022-05-28 18:00:00
2022-05-28 18:15:00,29.9,1.47,2022-05-28 18:15:00
2022-05-28 18:30:00,29.9,1.3,2022-05-28 18:30:00
2022-05-28 18:45:00,29.9,1.13,2022-05-28 18:45:00
2022-05-28 19:00:00,29.9,0.97,2022-05-28 19:00:00
2022-05-28 19:15:00,29.9,0.82,2022-05-28 19:15:00
2022-05-28 19:30:00,29.9,0.68,2022-05-28 19:30:00
2022-05-28 19:45:00,29.9,0.56,2022-05-28 19:45:00
2022-05-28 20:00:00,29.9,0.47,2022-05-28 20:00:00
2022-05-28 20:15:00,29.9,0.4,2022-05-28 20:15:00
2022-05-28 20:30:00,29.9,0.36,2022-05-28 20:30:00
2022-05-28 20:45:00,29.9,0.34,2022-05-28 20:45:00
2022-05-28 21:00:00,29.9,0.35,2022-05-28 21:00:00
2022-05-28 21:15:00,29.9,0.38,2022-05-28 21:15:00
2022-05-28 21:30:00,29.9,0.43,2022-05-28 21:30:00
2022-05-28 21:45:00,29.9,0.49,2022-05-28 21:45:00
2022-05-28 22:00:00,29.9,0.58,2022-05-28 22:00:00
2022-05-28 22:15:00,29.9,0.68,2022-05-28 22:15:00
2022-05-28 22:30:00,29.9,0.79,2022-05-28 22:30:00
2022-05-28 22:45:00,29.9,0.92,2022-05-28 22:45:00
2022-05-28 23:00:00,30.0,1.06,2022-05-28 23:00:00
2022-05-28 23:15:00,30.0,1.21,2022-05-28 23:15:00
2022-05-28 23:30:00,30.0,1.37,2022-05-28 23:30:00
2022-05-28 23:45:00,30.1,1.55,2022-05-28 23:45:00
2022-05-29 00:00:00,30.1,1.73,2022-05-29 00:00:00
2022-05-29 00:15:00,30.1,1.91,2022-05-29 00:15:00
2022-05-29 00:30:00,30.1,2.09,2022-05-29 00:30:00
2022-05-29 00:45:00,30.1,2.26,2022-05-29 00:45:00
2022-05-29 01:00:00,30.1,2.43,2022-05-29 01:00:00
2022-05-29 01:15:00,30.1,2.59,2022-05-29 01:15:00
2022-05-29 01:30:00,30.0,2.73,2022-05-29 01:30:00
2022-05-29 01:45:00,30.0,2.85,2022-05-29 01:45:00
2022-05-29 02:00:00,30.0,2.95,2022-05-29 02:00:00
2022-05-29 02:15:00,30.1,3.03,2022-05-29 02:15:00
2022-05-29 02:30:00,30.1,3.09,2022-05-29 02:30:00
2022-05-29 02:45:00,30.1,3.12,2022-05-29 02:45:00
2022-05-29 03:00:00,30.1,3.14,2022-05-29 03:00:00
2022-05-29 03:15:00,30.1,3.13,2022-05-29 03:15:00
2022-05-29 03:30:00,30.1,3.1,2022-05-29 03:30:00
2022-05-29 03:45:00,30.1,3.06,2022-05-29 03:45:00
2022-05-29 04:00:00,30.1,2.99,2022-05-29 04:00:00
2022-05-29 04:15:00,30.1,2.91,2022-05-29 04:15:00
2022-05-29 04:30:00,30.1,2.81,2022-05-29 04:30:00
2022-05-29 04:45:00,30.1,2.7,2022-05-29 04:45:00
2022-05-29 05:00:00,30.2,2.57,2022-05-29 05:00:00
2022-05-29 05:15:00,30.2,2.43,2022-05-29 05:15:00
2022-05-29 05:30:00,30.2,2.27,2022-05-29 05:30:00
2022-05-29 05:45:00,30.2,2.11,2022-05-29 05:45:00
2022-05-29 06:00:00,30.2,1.93,2022-05-29 06:00:00
2022-05-29 06:15:00,30.2,1.75,2022-05-29 06:15:00
2022-05-29 06:30:00,30.2,1.56,2022-05-29 06:30:00
2022-05-29 06:45:00,30.2,1.36,2022-05-29 06:45:00
2022-05-29 07:00:00,30.3,1.17,2022-05-29 07:00:00
2022-05-29 07:15:00,30.4,0.97,2022-05-29 07:15:00
2022-05-29 07:30:00,30.5,0.79,2022-05-29 07:30:00
2022-05-29 07:45:00,30.6,0.62,2022-05-29 07:45:00
2022-05-29 08:00:00,30.7,0.47,2022-05-29 08:00:00
2022-05-29 08:15:00,30.8,0.34,2022-05-29 08:15:00
2022-05-29 08:30:00,30.9,0.23,2022-05-29 08:30:00
2022-05-29 08:45:00,31.0,0.15,2022-05-29 08:45:00
2022-05-29 09:00:00,31.0,0.09,2022-05-29 09:00:00
2022-05-29 09:15:00,31.1,0.06,2022-05-29 09:15:00
2022-05-29 09:30:00,31.1,0.06,2022-05-29 09:30:00
2022-05-29 09:45:00,31.2,0.08,2022-05-29 09:45:00
2022-05-29 10:00:00,31.2,0.12,2022-05-29 10:00:00
2022-05-29 10:15:00,31.1,0.18,2022-05-29 10:15:00
2022-05-29 10:30:00,31.1,0.26,2022-05-29 10:30:00
2022-05-29 10:45:00,31.1,0.35,2022-05-29 10:45:00
2022-05-29 11:00:00,31.2,0.45,2022-05-29 11:00:00
2022-05-29 11:15:00,31.3,0.57,2022-05-29 11:15:00
2022-05-29 11:30:00,31.3,0.71,2022-05-29 11:30:00
2022-05-29 11:45:00,31.3,0.86,2022-05-29 11:45:00
2022-05-29 12:00:00,31.3,1.02,2022-05-29 12:00:00
2022-05-29 12:15:00,31.2,1.19,2022-05-29 12:15:00
2022-05-29 12:30:00,31.4,1.37,2022-05-29 12:30:00
2022-05-29 12:45:00,31.4,1.56,2022-05-29 12:45:00
2022-05-29 13:00:00,31.4,1.74,2022-05-29 13:00:00
2022-05-29 13:15:00,31.4,1.92,2022-05-29 13:15:00
2022-05-29 13:30:00,31.4,2.08,2022-05-29 13:30:00
2022-05-29 13:45:00,31.5,2.24,2022-05-29 13:45:00
2022-05-29 14:00:00,31.5,2.38,2022-05-29 14:00:00
2022-05-29 14:15:00,31.5,2.5,2022-05-29 14:15:00
2022-05-29 14:30:00,31.5,2.61,2022-05-29 14:30:00
2022-05-29 14:45:00,31.5,2.69,2022-05-29 14:45:00
2022-05-29 15:00:00,31.5,2.75,2022-05-29 15:00:00
2022-05-29 15:15:00,31.3,2.79,2022-05-29 15:15:00
2022-05-29 15:30:00,31.2,2.81,2022-05-29 15:30:00
2022-05-29 15:45:00,31.2,2.81,2022-05-29 15:45:00
2022-05-29 16:00:00,31.4,2.79,2022-05-29 16:00:00
2022-05-29 16:15:00,31.4,2.76,2022-05-29 16:15:00
2022-05-29 16:30:00,31.5,2.7,2022-05-29 16:30:00
2022-05-29 16:45:00,31.3,2.63,2022-05-29 16:45:00
2022-05-29 17:00:00,31.5,2.55,2022-05-29 17:00:00
2022-05-29 17:15:00,31.4,2.45,2022-05-29 17:15:00
2022-05-29 17:30:00,31.4,2.34,2022-05-29 17:30:00
2022-05-29 17:45:00,31.4,2.22,2022-05-29 17:45:00
2022-05-29 18:00:00,31.2,2.08,2022-05-29 18:00:00
2022-05-29 18:15:00,31.1,1.94,2022-05-29 18:15:00
2022-05-29 18:30:00,31.1,1.79,2022-05-29 18:30:00
