Salinity_Time,Salinity,Tide_Height,Datetime
2022-10-26 18:45:00,31.3,2.28,2022-10-26 18:45:00
2022-10-26 19:00:00,31.3,2.08,2022-10-26 19:00:00
2022-10-26 19:15:00,31.3,1.88,2022-10-26 19:15:00
2022-10-26 19:30:00,31.3,1.67,2022-10-26 19:30:00
2022-10-26 19:45:00,31.3,1.46,2022-10-26 19:45:00
2022-10-26 20:00:00,31.3,1.24,2022-10-26 20:00:00
2022-10-26 20:15:00,31.3,1.04,2022-10-26 20:15:00
2022-10-26 20:30:00,31.3,0.83,2022-10-26 20:30:00
2022-10-26 20:45:00,31.3,0.64,2022-10-26 20:45:00
2022-10-26 21:00:00,31.3,0.46,2022-10-26 21:00:00
2022-10-26 21:15:00,31.3,0.29,2022-10-26 21:15:00
2022-10-26 21:30:00,31.3,0.14,2022-10-26 21:30:00
2022-10-26 21:45:00,31.3,0.01,2022-10-26 21:45:00
2022-10-26 22:00:00,31.3,-0.1,2022-10-26 22:00:00
2022-10-26 22:15:00,31.3,-0.17,2022-10-26 22:15:00
2022-10-26 22:30:00,31.3,-0.21,2022-10-26 22:30:00
2022-10-26 22:45:00,31.3,-0.22,2022-10-26 22:45:00
2022-10-26 23:00:00,31.3,-0.2,2022-10-26 23:00:00
2022-10-26 23:15:00,31.3,-0.14,2022-10-26 23:15:00
2022-10-26 23:30:00,31.3,-0.05,2022-10-26 23:30:00
2022-10-26 23:45:00,31.3,0.06,2022-10-26 23:45:00
2022-10-27 00:00:00,31.3,0.2,2022-10-27 00:00:00
2022-10-27 00:15:00,31.3,0.36,2022-10-27 00:15:00
2022-10-27 00:30:00,31.3,0.53,2022-10-27 00:30:00
2022-10-27 00:45:00,31.3,0.71,2022-10-27 00:45:00
2022-10-27 01:00:00,31.3,0.9,2022-10-27 01:00:00
2022-10-27 01:15:00,31.3,1.09,2022-10-27 01:15:00
2022-10-27 01:30:00,31.4,1.29,2022-10-27 01:30:00
2022-10-27 01:45:00,31.4,1.48,2022-10-27 01:45:00
2022-10-27 02:00:00,31.4,1.68,2022-10-27 02:00:00
2022-10-27 02:15:00,31.4,1.87,2022-10-27 02:15:00
2022-10-27 02:30:00,31.4,2.06,2022-10-27 02:30:00
2022-10-27 02:45:00,31.4,2.24,2022-10-27 02:45:00
2022-10-27 03:00:00,31.4,2.41,2022-10-27 03:00:00
2022-10-27 03:15:00,31.4,2.57,2022-10-27 03:15:00
2022-10-27 03:30:00,31.3,2.71,2022-10-27 03:30:00
2022-10-27 03:45:00,31.3,2.83,2022-10-27 03:45:00
2022-10-27 04:00:00,31.3,2.93,2022-10-27 04:00:00
2022-10-27 04:15:00,30.9,3.01,2022-10-27 04:15:00
2022-10-27 04:30:00,30.7,3.06,2022-10-27 04:30:00
2022-10-27 04:45:00,30.7,3.08,2022-10-27 04:45:00
2022-10-27 05:00:00,30.6,3.08,2022-10-27 05:00:00
2022-10-27 05:15:00,30.5,3.05,2022-10-27 05:15:00
2022-10-27 05:30:00,30.5,3.0,2022-10-27 05:30:00
2022-10-27 05:45:00,30.6,2.92,2022-10-27 05:45:00
2022-10-27 06:00:00,30.6,2.82,2022-10-27 06:00:00
2022-10-27 06:15:00,30.6,2.71,2022-10-27 06:15:00
2022-10-27 06:30:00,30.6,2.57,2022-10-27 06:30:00
2022-10-27 06:45:00,30.6,2.42,2022-10-27 06:45:00
2022-10-27 07:00:00,30.6,2.26,2022-10-27 07:00:00
2022-10-27 07:15:00,30.6,2.09,2022-10-27 07:15:00
2022-10-27 07:30:00,30.7,1.91,2022-10-27 07:30:00
2022-10-27 07:45:00,30.9,1.72,2022-10-27 07:45:00
2022-10-27 08:00:00,30.9,1.53,2022-10-27 08:00:00
2022-10-27 08:15:00,30.9,1.34,2022-10-27 08:15:00
2022-10-27 08:30:00,30.9,1.16,2022-10-27 08:30:00
2022-10-27 08:45:00,31.0,0.98,2022-10-27 08:45:00
2022-10-27 09:00:00,31.0,0.8,2022-10-27 09:00:00
2022-10-27 09:15:00,31.0,0.64,2022-10-27 09:15:00
2022-10-27 09:30:00,30.9,0.49,2022-10-27 09:30:00
2022-10-27 09:45:00,30.9,0.35,2022-10-27 09:45:00
2022-10-27 10:00:00,30.9,0.23,2022-10-27 10:00:00
2022-10-27 10:15:00,30.9,0.14,2022-10-27 10:15:00
2022-10-27 10:30:00,30.9,0.08,2022-10-27 10:30:00
2022-10-27 10:45:00,30.9,0.04,2022-10-27 10:45:00
2022-10-27 11:00:00,30.9,0.04,2022-10-27 11:00:00
2022-10-27 11:15:00,30.9,0.07,2022-10-27 11:15:00
2022-10-27 11:30:00,30.9,0.13,2022-10-27 11:30:00
2022-10-27 11:45:00,30.9,0.23,2022-10-27 11:45:00
2022-10-27 12:00:00,30.9,0.35,2022-10-27 12:00:00
2022-10-27 12:15:00,30.9,0.5,2022-10-27 12:15:00
2022-10-27 12:30:00,30.9,0.67,2022-10-27 12:30:00
2022-10-27 12:45:00,30.9,0.85,2022-10-27 12:45:00
2022-10-27 13:00:00,31.0,1.04,2022-10-27 13:00:00
2022-10-27 13:15:00,31.0,1.24,2022-10-27 13:15:00
2022-10-27 13:30:00,31.0,1.45,2022-10-27 13:30:00
2022-10-27 13:45:00,31.0,1.65,2022-10-27 13:45:00
2022-10-27 14:00:00,31.0,1.86,2022-10-27 14:00:00
2022-10-27 14:15:00,31.0,2.06,2022-10-27 14:15:00
2022-10-27 14:30:00,31.0,2.25,2022-10-27 14:30:00
2022-10-27 14:45:00,31.0,2.44,2022-10-27 14:45:00
2022-10-27 15:00:00,31.0,2.63,2022-10-27 15:00:00
2022-10-27 15:15:00,31.0,2.8,2022-10-27 15:15:00
2022-10-27 15:30:00,31.0,2.95,2022-10-27 15:30:00
2022-10-27 15:45:00,31.0,3.09,2022-10-27 15:45:00
2022-10-27 16:00:00,30.9,3.21,2022-10-27 16:00:00
2022-10-27 16:15:00,30.9,3.31,2022-10-27 16:15:00
2022-10-27 16:30:00,30.9,3.38,2022-10-27 16:30:00
2022-10-27 16:45:00,30.9,3.42,2022-10-27 16:45:00
2022-10-27 17:00:00,30.9,3.44,2022-10-27 17:00:00
2022-10-27 17:15:00,30.9,3.42,2022-10-27 17:15:00
2022-10-27 17:30:00,30.9,3.39,2022-10-27 17:30:00
2022-10-27 17:45:00,30.9,3.32,2022-10-27 17:45:00
2022-10-27 18:00:00,30.9,3.23,2022-10-27 18:00:00
2022-10-27 18:15:00,30.9,3.12,2022-10-27 18:15:00
2022-10-27 18:30:00,30.9,2.98,2022-10-27 18:30:00
2022-10-27 18:45:00,30.9,2.83,2022-10-27 18:45:00
2022-10-27 19:00:00,30.9,2.66,2022-10-27 19:00:00
2022-10-27 19:15:00,30.9,2.47,2022-10-27 19:15:00
2022-10-27 19:30:00,30.9,2.28,2022-10-27 19:30:00
2022-10-27 19:45:00,30.9,2.07,2022-10-27 19:45:00
2022-10-27 20:00:00,30.8,1.86,2022-10-27 20:00:00
2022-10-27 20:15:00,30.7,1.65,2022-10-27 20:15:00
2022-10-27 20:30:00,30.7,1.43,2022-10-27 20:30:00
2022-10-27 20:45:00,30.8,1.22,2022-10-27 20:45:00
2022-10-27 21:00:00,30.6,1.01,2022-10-27 21:00:00
2022-10-27 21:15:00,30.8,0.8,2022-10-27 21:15:00
2022-10-27 21:30:00,30.8,0.61,2022-10-27 21:30:00
2022-10-27 21:45:00,30.7,0.43,2022-10-27 21:45:00
2022-10-27 22:00:00,30.8,0.26,2022-10-27 22:00:00
2022-10-27 22:15:00,30.8,0.11,2022-10-27 22:15:00
2022-10-27 22:30:00,30.8,-0.02,2022-10-27 22:30:00
2022-10-27 22:45:00,30.8,-0.13,2022-10-27 22:45:00
2022-10-27 23:00:00,30.8,-0.2,2022-10-27 23:00:00
2022-10-27 23:15:00,30.8,-0.25,2022-10-27 23:15:00
2022-10-27 23:30:00,30.8,-0.26,2022-10-27 23:30:00
2022-10-27 23:45:00,30.8,-0.23,2022-10-27 23:45:00
2022-10-28 00:00:00,30.8,-0.18,2022-10-28 00:00:00
2022-10-28 00:15:00,30.8,-0.09,2022-10-28 00:15:00
2022-10-28 00:30:00,30.8,0.02,2022-10-28 00:30:00
2022-10-28 00:45:00,30.8,0.16,2022-10-28 00:45:00
2022-10-28 01:00:00,30.9,0.32,2022-10-28 01:00:00
2022-10-28 01:15:00,30.9,0.49,2022-10-28 01:15:00
2022-10-28 01:30:00,30.9,0.68,2022-10-28 01:30:00
2022-10-28 01:45:00,30.9,0.87,2022-10-28 01:45:00
2022-10-28 02:00:00,30.9,1.06,2022-10-28 02:00:00
2022-10-28 02:15:00,30.9,1.26,2022-10-28 02:15:00
2022-10-28 02:30:00,30.8,1.45,2022-10-28 02:30:00
2022-10-28 02:45:00,30.9,1.65,2022-10-28 02:45:00
2022-10-28 03:00:00,30.9,1.83,2022-10-28 03:00:00
2022-10-28 03:15:00,30.4,2.02,2022-10-28 03:15:00
2022-10-28 03:30:00,30.6,2.2,2022-10-28 03:30:00
2022-10-28 03:45:00,30.7,2.37,2022-10-28 03:45:00
2022-10-28 04:00:00,30.6,2.52,2022-10-28 04:00:00
2022-10-28 04:15:00,30.6,2.66,2022-10-28 04:15:00
2022-10-28 04:30:00,30.6,2.78,2022-10-28 04:30:00
2022-10-28 04:45:00,30.5,2.88,2022-10-28 04:45:00
2022-10-28 05:00:00,30.4,2.96,2022-10-28 05:00:00
2022-10-28 05:15:00,30.3,3.01,2022-10-28 05:15:00
2022-10-28 05:30:00,30.3,3.04,2022-10-28 05:30:00
2022-10-28 05:45:00,30.4,3.04,2022-10-28 05:45:00
2022-10-28 06:00:00,30.4,3.01,2022-10-28 06:00:00
2022-10-28 06:15:00,30.3,2.96,2022-10-28 06:15:00
2022-10-28 06:30:00,30.3,2.89,2022-10-28 06:30:00
2022-10-28 06:45:00,30.2,2.79,2022-10-28 06:45:00
2022-10-28 07:00:00,30.2,2.68,2022-10-28 07:00:00
2022-10-28 07:15:00,30.2,2.54,2022-10-28 07:15:00
2022-10-28 07:30:00,30.2,2.4,2022-10-28 07:30:00
2022-10-28 07:45:00,30.1,2.24,2022-10-28 07:45:00
2022-10-28 08:00:00,30.1,2.07,2022-10-28 08:00:00
2022-10-28 08:15:00,30.1,1.89,2022-10-28 08:15:00
2022-10-28 08:30:00,30.0,1.71,2022-10-28 08:30:00
2022-10-28 08:45:00,30.0,1.53,2022-10-28 08:45:00
2022-10-28 09:00:00,30.0,1.34,2022-10-28 09:00:00
2022-10-28 09:15:00,30.0,1.16,2022-10-28 09:15:00
2022-10-28 09:30:00,30.0,0.99,2022-10-28 09:30:00
2022-10-28 09:45:00,30.0,0.82,2022-10-28 09:45:00
2022-10-28 10:00:00,30.0,0.66,2022-10-28 10:00:00
2022-10-28 10:15:00,30.0,0.51,2022-10-28 10:15:00
2022-10-28 10:30:00,30.0,0.38,2022-10-28 10:30:00
2022-10-28 10:45:00,30.0,0.27,2022-10-28 10:45:00
2022-10-28 11:00:00,30.0,0.18,2022-10-28 11:00:00
2022-10-28 11:15:00,29.9,0.12,2022-10-28 11:15:00
2022-10-28 11:30:00,29.9,0.08,2022-10-28 11:30:00
2022-10-28 11:45:00,30.1,0.08,2022-10-28 11:45:00
2022-10-28 12:00:00,29.7,0.11,2022-10-28 12:00:00
2022-10-28 12:15:00,30.1,0.17,2022-10-28 12:15:00
2022-10-28 12:30:00,30.2,0.26,2022-10-28 12:30:00
2022-10-28 12:45:00,30.2,0.39,2022-10-28 12:45:00
2022-10-28 13:00:00,30.2,0.53,2022-10-28 13:00:00
2022-10-28 13:15:00,30.2,0.7,2022-10-28 13:15:00
2022-10-28 13:30:00,30.2,0.89,2022-10-28 13:30:00
2022-10-28 13:45:00,30.1,1.08,2022-10-28 13:45:00
2022-10-28 14:00:00,30.1,1.28,2022-10-28 14:00:00
2022-10-28 14:15:00,30.1,1.49,2022-10-28 14:15:00
2022-10-28 14:30:00,30.1,1.69,2022-10-28 14:30:00
2022-10-28 14:45:00,30.1,1.89,2022-10-28 14:45:00
2022-10-28 15:00:00,30.1,2.09,2022-10-28 15:00:00
2022-10-28 15:15:00,30.0,2.28,2022-10-28 15:15:00
2022-10-28 15:30:00,30.1,2.47,2022-10-28 15:30:00
2022-10-28 15:45:00,30.1,2.64,2022-10-28 15:45:00
2022-10-28 16:00:00,30.1,2.81,2022-10-28 16:00:00
2022-10-28 16:15:00,30.2,2.96,2022-10-28 16:15:00
2022-10-28 16:30:00,30.2,3.1,2022-10-28 16:30:00
2022-10-28 16:45:00,30.2,3.21,2022-10-28 16:45:00
2022-10-28 17:00:00,30.2,3.31,2022-10-28 17:00:00
2022-10-28 17:15:00,30.2,3.38,2022-10-28 17:15:00
2022-10-28 17:30:00,30.2,3.43,2022-10-28 17:30:00
2022-10-28 17:45:00,30.2,3.44,2022-10-28 17:45:00
2022-10-28 18:00:00,30.2,3.43,2022-10-28 18:00:00
2022-10-28 18:15:00,30.2,3.4,2022-10-28 18:15:00
2022-10-28 18:30:00,30.2,3.33,2022-10-28 18:30:00
2022-10-28 18:45:00,30.2,3.24,2022-10-28 18:45:00
2022-10-28 19:00:00,30.2,3.13,2022-10-28 19:00:00
2022-10-28 19:15:00,30.1,3.0,2022-10-28 19:15:00
2022-10-28 19:30:00,30.1,2.84,2022-10-28 19:30:00
2022-10-28 19:45:00,30.1,2.67,2022-10-28 19:45:00
2022-10-28 20:00:00,30.1,2.49,2022-10-28 20:00:00
2022-10-28 20:15:00,30.1,2.3,2022-10-28 20:15:00
2022-10-28 20:30:00,30.1,2.1,2022-10-28 20:30:00
2022-10-28 20:45:00,30.0,1.89,2022-10-28 20:45:00
2022-10-28 21:00:00,30.1,1.68,2022-10-28 21:00:00
2022-10-28 21:15:00,30.1,1.46,2022-10-28 21:15:00
2022-10-28 21:30:00,30.1,1.25,2022-10-28 21:30:00
2022-10-28 21:45:00,30.2,1.05,2022-10-28 21:45:00
2022-10-28 22:00:00,30.2,0.85,2022-10-28 22:00:00
2022-10-28 22:15:00,30.2,0.65,2022-10-28 22:15:00
2022-10-28 22:30:00,30.1,0.47,2022-10-28 22:30:00
2022-10-28 22:45:00,30.1,0.3,2022-10-28 22:45:00
2022-10-28 23:00:00,30.1,0.15,2022-10-28 23:00:00
2022-10-28 23:15:00,30.2,0.02,2022-10-28 23:15:00
2022-10-28 23:30:00,30.2,-0.09,2022-10-28 23:30:00
2022-10-28 23:45:00,30.3,-0.17,2022-10-28 23:45:00
2022-10-29 00:00:00,30.4,-0.22,2022-10-29 00:00:00
2022-10-29 00:15:00,30.4,-0.24,2022-10-29 00:15:00
2022-10-29 00:30:00,30.5,-0.22,2022-10-29 00:30:00
2022-10-29 00:45:00,30.4,-0.17,2022-10-29 00:45:00
2022-10-29 01:00:00,30.5,-0.1,2022-10-29 01:00:00
2022-10-29 01:15:00,30.5,0.01,2022-10-29 01:15:00
2022-10-29 01:30:00,30.5,0.14,2022-10-29 01:30:00
2022-10-29 01:45:00,30.5,0.29,2022-10-29 01:45:00
2022-10-29 02:00:00,30.5,0.46,2022-10-29 02:00:00
2022-10-29 02:15:00,30.5,0.64,2022-10-29 02:15:00
2022-10-29 02:30:00,30.5,0.82,2022-10-29 02:30:00
2022-10-29 02:45:00,30.5,1.01,2022-10-29 02:45:00
2022-10-29 03:00:00,30.5,1.2,2022-10-29 03:00:00
2022-10-29 03:15:00,30.5,1.38,2022-10-29 03:15:00
2022-10-29 03:30:00,30.5,1.57,2022-10-29 03:30:00
2022-10-29 03:45:00,30.5,1.75,2022-10-29 03:45:00
2022-10-29 04:00:00,30.6,1.93,2022-10-29 04:00:00
2022-10-29 04:15:00,30.6,2.1,2022-10-29 04:15:00
2022-10-29 04:30:00,30.6,2.27,2022-10-29 04:30:00
2022-10-29 04:45:00,30.6,2.42,2022-10-29 04:45:00
2022-10-29 05:00:00,30.6,2.56,2022-10-29 05:00:00
2022-10-29 05:15:00,30.6,2.68,2022-10-29 05:15:00
2022-10-29 05:30:00,30.6,2.79,2022-10-29 05:30:00
2022-10-29 05:45:00,30.6,2.87,2022-10-29 05:45:00
2022-10-29 06:00:00,30.6,2.93,2022-10-29 06:00:00
2022-10-29 06:15:00,30.7,2.96,2022-10-29 06:15:00
2022-10-29 06:30:00,30.7,2.97,2022-10-29 06:30:00
2022-10-29 06:45:00,30.7,2.95,2022-10-29 06:45:00
2022-10-29 07:00:00,30.7,2.91,2022-10-29 07:00:00
2022-10-29 07:15:00,30.7,2.84,2022-10-29 07:15:00
2022-10-29 07:30:00,30.7,2.75,2022-10-29 07:30:00
2022-10-29 07:45:00,30.7,2.65,2022-10-29 07:45:00
2022-10-29 08:00:00,30.8,2.53,2022-10-29 08:00:00
2022-10-29 08:15:00,30.9,2.39,2022-10-29 08:15:00
2022-10-29 08:30:00,30.9,2.24,2022-10-29 08:30:00
2022-10-29 08:45:00,31.0,2.08,2022-10-29 08:45:00
2022-10-29 09:00:00,31.0,1.91,2022-10-29 09:00:00
2022-10-29 09:15:00,31.0,1.74,2022-10-29 09:15:00
2022-10-29 09:30:00,31.0,1.57,2022-10-29 09:30:00
2022-10-29 09:45:00,31.0,1.4,2022-10-29 09:45:00
2022-10-29 10:00:00,31.0,1.22,2022-10-29 10:00:00
2022-10-29 10:15:00,31.0,1.05,2022-10-29 10:15:00
2022-10-29 10:30:00,31.0,0.89,2022-10-29 10:30:00
2022-10-29 10:45:00,31.0,0.74,2022-10-29 10:45:00
2022-10-29 11:00:00,31.0,0.6,2022-10-29 11:00:00
2022-10-29 11:15:00,31.0,0.47,2022-10-29 11:15:00
2022-10-29 11:30:00,31.0,0.36,2022-10-29 11:30:00
2022-10-29 11:45:00,31.0,0.26,2022-10-29 11:45:00
2022-10-29 12:00:00,31.0,0.2,2022-10-29 12:00:00
2022-10-29 12:15:00,31.0,0.16,2022-10-29 12:15:00
2022-10-29 12:30:00,31.0,0.15,2022-10-29 12:30:00
2022-10-29 12:45:00,31.0,0.17,2022-10-29 12:45:00
2022-10-29 13:00:00,31.0,0.22,2022-10-29 13:00:00
2022-10-29 13:15:00,30.7,0.3,2022-10-29 13:15:00
2022-10-29 13:30:00,30.9,0.42,2022-10-29 13:30:00
2022-10-29 13:45:00,30.8,0.56,2022-10-29 13:45:00
2022-10-29 14:00:00,30.8,0.72,2022-10-29 14:00:00
2022-10-29 14:15:00,30.8,0.89,2022-10-29 14:15:00
2022-10-29 14:30:00,30.8,1.08,2022-10-29 14:30:00
2022-10-29 14:45:00,30.8,1.27,2022-10-29 14:45:00
2022-10-29 15:00:00,30.9,1.46,2022-10-29 15:00:00
2022-10-29 15:15:00,30.9,1.66,2022-10-29 15:15:00
2022-10-29 15:30:00,30.9,1.85,2022-10-29 15:30:00
2022-10-29 15:45:00,30.9,2.04,2022-10-29 15:45:00
2022-10-29 16:00:00,30.9,2.22,2022-10-29 16:00:00
2022-10-29 16:15:00,30.9,2.4,2022-10-29 16:15:00
2022-10-29 16:30:00,30.8,2.57,2022-10-29 16:30:00
2022-10-29 16:45:00,30.7,2.74,2022-10-29 16:45:00
2022-10-29 17:00:00,30.7,2.89,2022-10-29 17:00:00
2022-10-29 17:15:00,30.6,3.02,2022-10-29 17:15:00
2022-10-29 17:30:00,30.6,3.14,2022-10-29 17:30:00
2022-10-29 17:45:00,30.5,3.24,2022-10-29 17:45:00
2022-10-29 18:00:00,30.6,3.32,2022-10-29 18:00:00
2022-10-29 18:15:00,30.5,3.37,2022-10-29 18:15:00
2022-10-29 18:30:00,30.6,3.4,2022-10-29 18:30:00
2022-10-29 18:45:00,30.7,3.39,2022-10-29 18:45:00
2022-10-29 19:00:00,30.8,3.37,2022-10-29 19:00:00
2022-10-29 19:15:00,30.9,3.31,2022-10-29 19:15:00
2022-10-29 19:30:00,30.8,3.23,2022-10-29 19:30:00
2022-10-29 19:45:00,30.7,3.13,2022-10-29 19:45:00
2022-10-29 20:00:00,30.7,3.01,2022-10-29 20:00:00
2022-10-29 20:15:00,30.7,2.86,2022-10-29 20:15:00
2022-10-29 20:30:00,30.7,2.71,2022-10-29 20:30:00
2022-10-29 20:45:00,30.7,2.54,2022-10-29 20:45:00
2022-10-29 21:00:00,30.7,2.35,2022-10-29 21:00:00
2022-10-29 21:15:00,30.7,2.16,2022-10-29 21:15:00
2022-10-29 21:30:00,30.7,1.96,2022-10-29 21:30:00
2022-10-29 21:45:00,30.7,1.76,2022-10-29 21:45:00
2022-10-29 22:00:00,30.7,1.56,2022-10-29 22:00:00
2022-10-29 22:15:00,30.7,1.36,2022-10-29 22:15:00
2022-10-29 22:30:00,30.7,1.16,2022-10-29 22:30:00
2022-10-29 22:45:00,30.7,0.96,2022-10-29 22:45:00
2022-10-29 23:00:00,30.7,0.77,2022-10-29 23:00:00
2022-10-29 23:15:00,30.7,0.59,2022-10-29 23:15:00
2022-10-29 23:30:00,30.7,0.42,2022-10-29 23:30:00
2022-10-29 23:45:00,30.6,0.27,2022-10-29 23:45:00
2022-10-30 00:00:00,30.5,0.14,2022-10-30 00:00:00
2022-10-30 00:15:00,30.6,0.02,2022-10-30 00:15:00
2022-10-30 00:30:00,30.6,-0.07,2022-10-30 00:30:00
2022-10-30 00:45:00,30.7,-0.13,2022-10-30 00:45:00
2022-10-30 01:00:00,30.6,-0.16,2022-10-30 01:00:00
2022-10-30 01:15:00,30.6,-0.16,2022-10-30 01:15:00
2022-10-30 01:30:00,30.7,-0.13,2022-10-30 01:30:00
2022-10-30 01:45:00,30.7,-0.07,2022-10-30 01:45:00
2022-10-30 02:00:00,30.7,0.02,2022-10-30 02:00:00
2022-10-30 02:15:00,30.7,0.14,2022-10-30 02:15:00
2022-10-30 02:30:00,30.7,0.27,2022-10-30 02:30:00
2022-10-30 02:45:00,30.7,0.42,2022-10-30 02:45:00
2022-10-30 03:00:00,30.7,0.58,2022-10-30 03:00:00
2022-10-30 03:15:00,30.7,0.75,2022-10-30 03:15:00
2022-10-30 03:30:00,30.7,0.92,2022-10-30 03:30:00
2022-10-30 03:45:00,30.7,1.09,2022-10-30 03:45:00
2022-10-30 04:00:00,30.7,1.27,2022-10-30 04:00:00
2022-10-30 04:15:00,30.7,1.45,2022-10-30 04:15:00
2022-10-30 04:30:00,30.7,1.62,2022-10-30 04:30:00
2022-10-30 04:45:00,30.8,1.79,2022-10-30 04:45:00
2022-10-30 05:00:00,30.8,1.96,2022-10-30 05:00:00
2022-10-30 05:15:00,30.8,2.12,2022-10-30 05:15:00
2022-10-30 05:30:00,30.9,2.27,2022-10-30 05:30:00
2022-10-30 05:45:00,30.9,2.42,2022-10-30 05:45:00
2022-10-30 06:00:00,30.9,2.54,2022-10-30 06:00:00
2022-10-30 06:15:00,30.9,2.65,2022-10-30 06:15:00
2022-10-30 06:30:00,30.9,2.74,2022-10-30 06:30:00
2022-10-30 06:45:00,30.8,2.81,2022-10-30 06:45:00
2022-10-30 07:00:00,30.8,2.85,2022-10-30 07:00:00
2022-10-30 07:15:00,30.9,2.88,2022-10-30 07:15:00
2022-10-30 07:30:00,30.8,2.87,2022-10-30 07:30:00
2022-10-30 07:45:00,30.9,2.84,2022-10-30 07:45:00
2022-10-30 08:00:00,30.8,2.79,2022-10-30 08:00:00
2022-10-30 08:15:00,30.8,2.73,2022-10-30 08:15:00
2022-10-30 08:30:00,30.8,2.64,2022-10-30 08:30:00
2022-10-30 08:45:00,30.8,2.53,2022-10-30 08:45:00
2022-10-30 09:00:00,30.8,2.41,2022-10-30 09:00:00
2022-10-30 09:15:00,30.8,2.28,2022-10-30 09:15:00
2022-10-30 09:30:00,30.8,2.13,2022-10-30 09:30:00
2022-10-30 09:45:00,30.8,1.98,2022-10-30 09:45:00
2022-10-30 10:00:00,30.9,1.83,2022-10-30 10:00:00
2022-10-30 10:15:00,30.9,1.67,2022-10-30 10:15:00
2022-10-30 10:30:00,30.9,1.5,2022-10-30 10:30:00
2022-10-30 10:45:00,30.9,1.34,2022-10-30 10:45:00
2022-10-30 11:00:00,30.9,1.18,2022-10-30 11:00:00
2022-10-30 11:15:00,30.9,1.03,2022-10-30 11:15:00
2022-10-30 11:30:00,31.0,0.88,2022-10-30 11:30:00
2022-10-30 11:45:00,31.0,0.74,2022-10-30 11:45:00
2022-10-30 12:00:00,31.0,0.61,2022-10-30 12:00:00
2022-10-30 12:15:00,31.0,0.49,2022-10-30 12:15:00
2022-10-30 12:30:00,31.0,0.4,2022-10-30 12:30:00
2022-10-30 12:45:00,31.0,0.32,2022-10-30 12:45:00
2022-10-30 13:00:00,31.0,0.27,2022-10-30 13:00:00
2022-10-30 13:15:00,31.0,0.24,2022-10-30 13:15:00
2022-10-30 13:30:00,31.0,0.25,2022-10-30 13:30:00
2022-10-30 13:45:00,31.0,0.28,2022-10-30 13:45:00
2022-10-30 14:00:00,31.0,0.35,2022-10-30 14:00:00
2022-10-30 14:15:00,31.1,0.44,2022-10-30 14:15:00
2022-10-30 14:30:00,31.0,0.56,2022-10-30 14:30:00
2022-10-30 14:45:00,31.0,0.69,2022-10-30 14:45:00
2022-10-30 15:00:00,31.0,0.85,2022-10-30 15:00:00
2022-10-30 15:15:00,31.1,1.02,2022-10-30 15:15:00
2022-10-30 15:30:00,31.0,1.19,2022-10-30 15:30:00
2022-10-30 15:45:00,31.0,1.37,2022-10-30 15:45:00
2022-10-30 16:00:00,30.9,1.55,2022-10-30 16:00:00
2022-10-30 16:15:00,31.0,1.73,2022-10-30 16:15:00
2022-10-30 16:30:00,30.9,1.91,2022-10-30 16:30:00
2022-10-30 16:45:00,30.9,2.08,2022-10-30 16:45:00
2022-10-30 17:00:00,30.8,2.26,2022-10-30 17:00:00
2022-10-30 17:15:00,30.8,2.42,2022-10-30 17:15:00
2022-10-30 17:30:00,30.8,2.58,2022-10-30 17:30:00
2022-10-30 17:45:00,30.8,2.73,2022-10-30 17:45:00
2022-10-30 18:00:00,30.8,2.87,2022-10-30 18:00:00
2022-10-30 18:15:00,30.8,3.0,2022-10-30 18:15:00
2022-10-30 18:30:00,30.8,3.1,2022-10-30 18:30:00
2022-10-30 18:45:00,30.7,3.19,2022-10-30 18:45:00
2022-10-30 19:00:00,30.7,3.25,2022-10-30 19:00:00
2022-10-30 19:15:00,30.7,3.29,2022-10-30 19:15:00
2022-10-30 19:30:00,30.7,3.31,2022-10-30 19:30:00
2022-10-30 19:45:00,30.7,3.29,2022-10-30 19:45:00
2022-10-30 20:00:00,30.7,3.26,2022-10-30 20:00:00
2022-10-30 20:15:00,30.7,3.2,2022-10-30 20:15:00
2022-10-30 20:30:00,30.7,3.12,2022-10-30 20:30:00
2022-10-30 20:45:00,30.7,3.01,2022-10-30 20:45:00
2022-10-30 21:00:00,30.7,2.89,2022-10-30 21:00:00
2022-10-30 21:15:00,30.7,2.76,2022-10-30 21:15:00
2022-10-30 21:30:00,30.7,2.6,2022-10-30 21:30:00
2022-10-30 21:45:00,30.7,2.44,2022-10-30 21:45:00
2022-10-30 22:00:00,30.7,2.27,2022-10-30 22:00:00
2022-10-30 22:15:00,30.7,2.09,2022-10-30 22:15:00
2022-10-30 22:30:00,30.7,1.9,2022-10-30 22:30:00
2022-10-30 22:45:00,30.7,1.71,2022-10-30 22:45:00
2022-10-30 23:00:00,30.7,1.52,2022-10-30 23:00:00
2022-10-30 23:15:00,30.7,1.33,2022-10-30 23:15:00
2022-10-30 23:30:00,30.7,1.14,2022-10-30 23:30:00
2022-10-30 23:45:00,30.7,0.96,2022-10-30 23:45:00
2022-10-31 00:00:00,30.7,0.78,2022-10-31 00:00:00
2022-10-31 00:15:00,30.7,0.61,2022-10-31 00:15:00
2022-10-31 00:30:00,30.7,0.46,2022-10-31 00:30:00
2022-10-31 00:45:00,30.7,0.31,2022-10-31 00:45:00
2022-10-31 01:00:00,30.7,0.19,2022-10-31 01:00:00
