Salinity_Time,Salinity,Tide_Height,Datetime
2022-12-11 09:15:00,30.3,1.48,2022-12-11 09:15:00
2022-12-11 09:30:00,30.3,1.34,2022-12-11 09:30:00
2022-12-11 09:45:00,30.3,1.21,2022-12-11 09:45:00
2022-12-11 10:00:00,30.3,1.07,2022-12-11 10:00:00
2022-12-11 10:15:00,30.3,0.94,2022-12-11 10:15:00
2022-12-11 10:30:00,30.3,0.82,2022-12-11 10:30:00
2022-12-11 10:45:00,30.3,0.71,2022-12-11 10:45:00
2022-12-11 11:00:00,30.2,0.61,2022-12-11 11:00:00
2022-12-11 11:15:00,30.3,0.54,2022-12-11 11:15:00
2022-12-11 11:30:00,30.1,0.49,2022-12-11 11:30:00
2022-12-11 11:45:00,30.1,0.46,2022-12-11 11:45:00
2022-12-11 12:00:00,30.2,0.46,2022-12-11 12:00:00
2022-12-11 12:15:00,30.3,0.48,2022-12-11 12:15:00
2022-12-11 12:30:00,30.3,0.53,2022-12-11 12:30:00
2022-12-11 12:45:00,30.4,0.6,2022-12-11 12:45:00
2022-12-11 13:00:00,30.4,0.69,2022-12-11 13:00:00
2022-12-11 13:15:00,30.4,0.79,2022-12-11 13:15:00
2022-12-11 13:30:00,30.5,0.91,2022-12-11 13:30:00
2022-12-11 13:45:00,30.6,1.03,2022-12-11 13:45:00
2022-12-11 14:00:00,30.6,1.17,2022-12-11 14:00:00
2022-12-11 14:15:00,30.7,1.3,2022-12-11 14:15:00
2022-12-11 14:30:00,30.7,1.44,2022-12-11 14:30:00
2022-12-11 14:45:00,30.7,1.59,2022-12-11 14:45:00
2022-12-11 15:00:00,30.8,1.73,2022-12-11 15:00:00
2022-12-11 15:15:00,30.8,1.88,2022-12-11 15:15:00
2022-12-11 15:30:00,30.8,2.03,2022-12-11 15:30:00
2022-12-11 15:45:00,30.8,2.18,2022-12-11 15:45:00
2022-12-11 16:00:00,30.9,2.32,2022-12-11 16:00:00
2022-12-11 16:15:00,30.9,2.46,2022-12-11 16:15:00
2022-12-11 16:30:00,30.9,2.58,2022-12-11 16:30:00
2022-12-11 16:45:00,30.8,2.7,2022-12-11 16:45:00
2022-12-11 17:00:00,30.9,2.79,2022-12-11 17:00:00
2022-12-11 17:15:00,30.8,2.87,2022-12-11 17:15:00
2022-12-11 17:30:00,30.8,2.93,2022-12-11 17:30:00
2022-12-11 17:45:00,30.8,2.97,2022-12-11 17:45:00
2022-12-11 18:00:00,30.7,2.99,2022-12-11 18:00:00
2022-12-11 18:15:00,30.3,2.98,2022-12-11 18:15:00
2022-12-11 18:30:00,30.4,2.96,2022-12-11 18:30:00
2022-12-11 18:45:00,30.5,2.91,2022-12-11 18:45:00
2022-12-11 19:00:00,30.5,2.84,2022-12-11 19:00:00
2022-12-11 19:15:00,30.5,2.76,2022-12-11 19:15:00
2022-12-11 19:30:00,30.5,2.66,2022-12-11 19:30:00
2022-12-11 19:45:00,30.5,2.55,2022-12-11 19:45:00
2022-12-11 20:00:00,30.5,2.43,2022-12-11 20:00:00
2022-12-11 20:15:00,30.4,2.29,2022-12-11 20:15:00
2022-12-11 20:30:00,30.4,2.15,2022-12-11 20:30:00
2022-12-11 20:45:00,30.4,2.0,2022-12-11 20:45:00
2022-12-11 21:00:00,30.4,1.84,2022-12-11 21:00:00
2022-12-11 21:15:00,30.4,1.68,2022-12-11 21:15:00
2022-12-11 21:30:00,30.4,1.52,2022-12-11 21:30:00
2022-12-11 21:45:00,30.4,1.35,2022-12-11 21:45:00
2022-12-11 22:00:00,30.4,1.19,2022-12-11 22:00:00
2022-12-11 22:15:00,30.4,1.02,2022-12-11 22:15:00
2022-12-11 22:30:00,30.4,0.86,2022-12-11 22:30:00
2022-12-11 22:45:00,30.4,0.71,2022-12-11 22:45:00
2022-12-11 23:00:00,30.4,0.57,2022-12-11 23:00:00
2022-12-11 23:15:00,30.4,0.45,2022-12-11 23:15:00
2022-12-11 23:30:00,30.3,0.34,2022-12-11 23:30:00
2022-12-11 23:45:00,30.3,0.25,2022-12-11 23:45:00
2022-12-12 00:00:00,30.3,0.18,2022-12-12 00:00:00
2022-12-12 00:15:00,30.4,0.14,2022-12-12 00:15:00
2022-12-12 00:30:00,30.4,0.13,2022-12-12 00:30:00
2022-12-12 00:45:00,30.4,0.14,2022-12-12 00:45:00
2022-12-12 01:00:00,30.4,0.17,2022-12-12 01:00:00
2022-12-12 01:15:00,30.4,0.23,2022-12-12 01:15:00
2022-12-12 01:30:00,30.4,0.31,2022-12-12 01:30:00
2022-12-12 01:45:00,30.4,0.4,2022-12-12 01:45:00
2022-12-12 02:00:00,30.4,0.5,2022-12-12 02:00:00
2022-12-12 02:15:00,30.5,0.61,2022-12-12 02:15:00
2022-12-12 02:30:00,30.5,0.73,2022-12-12 02:30:00
2022-12-12 02:45:00,30.5,0.85,2022-12-12 02:45:00
2022-12-12 03:00:00,30.5,0.98,2022-12-12 03:00:00
2022-12-12 03:15:00,30.4,1.11,2022-12-12 03:15:00
2022-12-12 03:30:00,30.5,1.25,2022-12-12 03:30:00
2022-12-12 03:45:00,30.4,1.4,2022-12-12 03:45:00
2022-12-12 04:00:00,30.4,1.54,2022-12-12 04:00:00
2022-12-12 04:15:00,30.4,1.69,2022-12-12 04:15:00
2022-12-12 04:30:00,30.5,1.84,2022-12-12 04:30:00
2022-12-12 04:45:00,30.5,1.98,2022-12-12 04:45:00
2022-12-12 05:00:00,30.5,2.11,2022-12-12 05:00:00
2022-12-12 05:15:00,30.5,2.23,2022-12-12 05:15:00
2022-12-12 05:30:00,30.5,2.34,2022-12-12 05:30:00
2022-12-12 05:45:00,30.5,2.43,2022-12-12 05:45:00
2022-12-12 06:00:00,30.5,2.5,2022-12-12 06:00:00
2022-12-12 06:15:00,30.5,2.55,2022-12-12 06:15:00
2022-12-12 06:30:00,30.5,2.58,2022-12-12 06:30:00
2022-12-12 06:45:00,30.5,2.59,2022-12-12 06:45:00
2022-12-12 07:00:00,30.5,2.58,2022-12-12 07:00:00
2022-12-12 07:15:00,30.5,2.56,2022-12-12 07:15:00
2022-12-12 07:30:00,30.4,2.51,2022-12-12 07:30:00
2022-12-12 07:45:00,30.4,2.45,2022-12-12 07:45:00
2022-12-12 08:00:00,30.5,2.37,2022-12-12 08:00:00
2022-12-12 08:15:00,30.5,2.29,2022-12-12 08:15:00
2022-12-12 08:30:00,30.4,2.19,2022-12-12 08:30:00
2022-12-12 08:45:00,30.5,2.08,2022-12-12 08:45:00
2022-12-12 09:00:00,30.5,1.96,2022-12-12 09:00:00
2022-12-12 09:15:00,30.5,1.84,2022-12-12 09:15:00
2022-12-12 09:30:00,30.5,1.71,2022-12-12 09:30:00
2022-12-12 09:45:00,30.5,1.58,2022-12-12 09:45:00
2022-12-12 10:00:00,30.5,1.45,2022-12-12 10:00:00
2022-12-12 10:15:00,30.5,1.32,2022-12-12 10:15:00
2022-12-12 10:30:00,30.5,1.19,2022-12-12 10:30:00
2022-12-12 10:45:00,30.5,1.06,2022-12-12 10:45:00
2022-12-12 11:00:00,30.4,0.94,2022-12-12 11:00:00
2022-12-12 11:15:00,30.2,0.83,2022-12-12 11:15:00
2022-12-12 11:30:00,30.4,0.73,2022-12-12 11:30:00
2022-12-12 11:45:00,30.4,0.64,2022-12-12 11:45:00
2022-12-12 12:00:00,30.4,0.57,2022-12-12 12:00:00
2022-12-12 12:15:00,30.3,0.53,2022-12-12 12:15:00
2022-12-12 12:30:00,30.4,0.51,2022-12-12 12:30:00
2022-12-12 12:45:00,30.4,0.51,2022-12-12 12:45:00
2022-12-12 13:00:00,30.4,0.54,2022-12-12 13:00:00
2022-12-12 13:15:00,30.5,0.59,2022-12-12 13:15:00
2022-12-12 13:30:00,30.5,0.66,2022-12-12 13:30:00
2022-12-12 13:45:00,30.2,0.75,2022-12-12 13:45:00
2022-12-12 14:00:00,30.3,0.86,2022-12-12 14:00:00
2022-12-12 14:15:00,30.1,0.97,2022-12-12 14:15:00
2022-12-12 14:30:00,30.0,1.09,2022-12-12 14:30:00
2022-12-12 14:45:00,30.1,1.22,2022-12-12 14:45:00
2022-12-12 15:00:00,30.2,1.35,2022-12-12 15:00:00
2022-12-12 15:15:00,30.2,1.48,2022-12-12 15:15:00
2022-12-12 15:30:00,30.2,1.62,2022-12-12 15:30:00
2022-12-12 15:45:00,30.2,1.76,2022-12-12 15:45:00
2022-12-12 16:00:00,30.2,1.89,2022-12-12 16:00:00
2022-12-12 16:15:00,30.2,2.03,2022-12-12 16:15:00
2022-12-12 16:30:00,30.3,2.17,2022-12-12 16:30:00
2022-12-12 16:45:00,30.3,2.3,2022-12-12 16:45:00
2022-12-12 17:00:00,30.3,2.43,2022-12-12 17:00:00
2022-12-12 17:15:00,30.2,2.55,2022-12-12 17:15:00
2022-12-12 17:30:00,30.2,2.65,2022-12-12 17:30:00
2022-12-12 17:45:00,30.2,2.75,2022-12-12 17:45:00
2022-12-12 18:00:00,30.2,2.82,2022-12-12 18:00:00
2022-12-12 18:15:00,30.1,2.87,2022-12-12 18:15:00
2022-12-12 18:30:00,30.1,2.91,2022-12-12 18:30:00
2022-12-12 18:45:00,30.2,2.92,2022-12-12 18:45:00
2022-12-12 19:00:00,30.2,2.91,2022-12-12 19:00:00
2022-12-12 19:15:00,30.2,2.88,2022-12-12 19:15:00
2022-12-12 19:30:00,30.2,2.83,2022-12-12 19:30:00
2022-12-12 19:45:00,30.2,2.76,2022-12-12 19:45:00
2022-12-12 20:00:00,30.2,2.68,2022-12-12 20:00:00
2022-12-12 20:15:00,30.2,2.58,2022-12-12 20:15:00
2022-12-12 20:30:00,30.2,2.47,2022-12-12 20:30:00
2022-12-12 20:45:00,30.2,2.34,2022-12-12 20:45:00
2022-12-12 21:00:00,30.2,2.21,2022-12-12 21:00:00
2022-12-12 21:15:00,30.3,2.07,2022-12-12 21:15:00
2022-12-12 21:30:00,30.3,1.93,2022-12-12 21:30:00
2022-12-12 21:45:00,30.3,1.78,2022-12-12 21:45:00
2022-12-12 22:00:00,30.2,1.62,2022-12-12 22:00:00
2022-12-12 22:15:00,30.2,1.47,2022-12-12 22:15:00
2022-12-12 22:30:00,30.2,1.31,2022-12-12 22:30:00
2022-12-12 22:45:00,30.2,1.16,2022-12-12 22:45:00
2022-12-12 23:00:00,30.1,1.01,2022-12-12 23:00:00
2022-12-12 23:15:00,30.1,0.86,2022-12-12 23:15:00
2022-12-12 23:30:00,30.1,0.72,2022-12-12 23:30:00
2022-12-12 23:45:00,30.2,0.59,2022-12-12 23:45:00
2022-12-13 00:00:00,30.1,0.47,2022-12-13 00:00:00
2022-12-13 00:15:00,30.1,0.37,2022-12-13 00:15:00
2022-12-13 00:30:00,30.2,0.29,2022-12-13 00:30:00
2022-12-13 00:45:00,30.1,0.23,2022-12-13 00:45:00
2022-12-13 01:00:00,30.2,0.2,2022-12-13 01:00:00
2022-12-13 01:15:00,30.3,0.19,2022-12-13 01:15:00
2022-12-13 01:30:00,30.3,0.21,2022-12-13 01:30:00
2022-12-13 01:45:00,30.2,0.25,2022-12-13 01:45:00
2022-12-13 02:00:00,30.2,0.31,2022-12-13 02:00:00
2022-12-13 02:15:00,30.2,0.39,2022-12-13 02:15:00
2022-12-13 02:30:00,30.2,0.48,2022-12-13 02:30:00
2022-12-13 02:45:00,30.2,0.58,2022-12-13 02:45:00
2022-12-13 03:00:00,30.2,0.69,2022-12-13 03:00:00
2022-12-13 03:15:00,30.1,0.8,2022-12-13 03:15:00
2022-12-13 03:30:00,30.1,0.92,2022-12-13 03:30:00
2022-12-13 03:45:00,30.1,1.04,2022-12-13 03:45:00
2022-12-13 04:00:00,30.1,1.17,2022-12-13 04:00:00
2022-12-13 04:15:00,30.1,1.3,2022-12-13 04:15:00
2022-12-13 04:30:00,30.1,1.44,2022-12-13 04:30:00
2022-12-13 04:45:00,30.1,1.58,2022-12-13 04:45:00
2022-12-13 05:00:00,30.1,1.72,2022-12-13 05:00:00
2022-12-13 05:15:00,30.1,1.85,2022-12-13 05:15:00
2022-12-13 05:30:00,30.1,1.99,2022-12-13 05:30:00
2022-12-13 05:45:00,30.1,2.11,2022-12-13 05:45:00
2022-12-13 06:00:00,30.1,2.23,2022-12-13 06:00:00
2022-12-13 06:15:00,30.1,2.33,2022-12-13 06:15:00
2022-12-13 06:30:00,30.1,2.41,2022-12-13 06:30:00
2022-12-13 06:45:00,30.1,2.48,2022-12-13 06:45:00
2022-12-13 07:00:00,30.1,2.52,2022-12-13 07:00:00
2022-12-13 07:15:00,30.1,2.55,2022-12-13 07:15:00
2022-12-13 07:30:00,30.1,2.56,2022-12-13 07:30:00
2022-12-13 07:45:00,30.6,2.55,2022-12-13 07:45:00
2022-12-13 08:00:00,30.6,2.52,2022-12-13 08:00:00
2022-12-13 08:15:00,30.6,2.47,2022-12-13 08:15:00
2022-12-13 08:30:00,30.7,2.41,2022-12-13 08:30:00
2022-12-13 08:45:00,30.7,2.33,2022-12-13 08:45:00
2022-12-13 09:00:00,30.7,2.25,2022-12-13 09:00:00
2022-12-13 09:15:00,30.7,2.15,2022-12-13 09:15:00
2022-12-13 09:30:00,30.8,2.04,2022-12-13 09:30:00
2022-12-13 09:45:00,30.8,1.93,2022-12-13 09:45:00
2022-12-13 10:00:00,30.8,1.81,2022-12-13 10:00:00
2022-12-13 10:15:00,30.8,1.69,2022-12-13 10:15:00
2022-12-13 10:30:00,30.8,1.57,2022-12-13 10:30:00
2022-12-13 10:45:00,30.7,1.44,2022-12-13 10:45:00
2022-12-13 11:00:00,30.7,1.32,2022-12-13 11:00:00
2022-12-13 11:15:00,30.7,1.19,2022-12-13 11:15:00
2022-12-13 11:30:00,30.7,1.07,2022-12-13 11:30:00
2022-12-13 11:45:00,30.6,0.96,2022-12-13 11:45:00
2022-12-13 12:00:00,30.5,0.85,2022-12-13 12:00:00
2022-12-13 12:15:00,30.5,0.76,2022-12-13 12:15:00
2022-12-13 12:30:00,30.5,0.68,2022-12-13 12:30:00
2022-12-13 12:45:00,30.5,0.62,2022-12-13 12:45:00
2022-12-13 13:00:00,30.5,0.57,2022-12-13 13:00:00
2022-12-13 13:15:00,30.5,0.56,2022-12-13 13:15:00
2022-12-13 13:30:00,30.5,0.56,2022-12-13 13:30:00
2022-12-13 13:45:00,30.6,0.59,2022-12-13 13:45:00
2022-12-13 14:00:00,30.7,0.64,2022-12-13 14:00:00
2022-12-13 14:15:00,30.6,0.71,2022-12-13 14:15:00
2022-12-13 14:30:00,30.8,0.8,2022-12-13 14:30:00
2022-12-13 14:45:00,30.9,0.9,2022-12-13 14:45:00
2022-12-13 15:00:00,30.7,1.01,2022-12-13 15:00:00
2022-12-13 15:15:00,30.7,1.12,2022-12-13 15:15:00
2022-12-13 15:30:00,30.7,1.25,2022-12-13 15:30:00
2022-12-13 15:45:00,30.5,1.37,2022-12-13 15:45:00
2022-12-13 16:00:00,30.7,1.5,2022-12-13 16:00:00
2022-12-13 16:15:00,30.6,1.62,2022-12-13 16:15:00
2022-12-13 16:30:00,30.7,1.75,2022-12-13 16:30:00
2022-12-13 16:45:00,30.7,1.88,2022-12-13 16:45:00
2022-12-13 17:00:00,30.7,2.01,2022-12-13 17:00:00
2022-12-13 17:15:00,30.8,2.13,2022-12-13 17:15:00
2022-12-13 17:30:00,30.8,2.26,2022-12-13 17:30:00
2022-12-13 17:45:00,30.7,2.38,2022-12-13 17:45:00
2022-12-13 18:00:00,30.7,2.49,2022-12-13 18:00:00
2022-12-13 18:15:00,30.7,2.59,2022-12-13 18:15:00
2022-12-13 18:30:00,30.7,2.68,2022-12-13 18:30:00
2022-12-13 18:45:00,30.6,2.75,2022-12-13 18:45:00
2022-12-13 19:00:00,30.6,2.8,2022-12-13 19:00:00
2022-12-13 19:15:00,30.6,2.83,2022-12-13 19:15:00
2022-12-13 19:30:00,30.7,2.84,2022-12-13 19:30:00
2022-12-13 19:45:00,30.6,2.83,2022-12-13 19:45:00
2022-12-13 20:00:00,31.0,2.8,2022-12-13 20:00:00
2022-12-13 20:15:00,30.9,2.75,2022-12-13 20:15:00
2022-12-13 20:30:00,30.9,2.69,2022-12-13 20:30:00
2022-12-13 20:45:00,31.1,2.6,2022-12-13 20:45:00
2022-12-13 21:00:00,31.0,2.51,2022-12-13 21:00:00
2022-12-13 21:15:00,30.9,2.4,2022-12-13 21:15:00
2022-12-13 21:30:00,30.7,2.28,2022-12-13 21:30:00
2022-12-13 21:45:00,31.0,2.15,2022-12-13 21:45:00
2022-12-13 22:00:00,31.1,2.02,2022-12-13 22:00:00
2022-12-13 22:15:00,31.1,1.88,2022-12-13 22:15:00
2022-12-13 22:30:00,31.1,1.73,2022-12-13 22:30:00
2022-12-13 22:45:00,31.0,1.59,2022-12-13 22:45:00
2022-12-13 23:00:00,31.0,1.44,2022-12-13 23:00:00
2022-12-13 23:15:00,30.9,1.29,2022-12-13 23:15:00
2022-12-13 23:30:00,30.9,1.15,2022-12-13 23:30:00
2022-12-13 23:45:00,31.0,1.0,2022-12-13 23:45:00
2022-12-14 00:00:00,31.0,0.87,2022-12-14 00:00:00
2022-12-14 00:15:00,31.1,0.74,2022-12-14 00:15:00
2022-12-14 00:30:00,31.1,0.62,2022-12-14 00:30:00
2022-12-14 00:45:00,31.0,0.51,2022-12-14 00:45:00
2022-12-14 01:00:00,31.0,0.42,2022-12-14 01:00:00
2022-12-14 01:15:00,31.1,0.34,2022-12-14 01:15:00
2022-12-14 01:30:00,31.1,0.29,2022-12-14 01:30:00
2022-12-14 01:45:00,31.1,0.26,2022-12-14 01:45:00
2022-12-14 02:00:00,31.1,0.26,2022-12-14 02:00:00
2022-12-14 02:15:00,31.1,0.27,2022-12-14 02:15:00
2022-12-14 02:30:00,31.1,0.32,2022-12-14 02:30:00
2022-12-14 02:45:00,31.1,0.37,2022-12-14 02:45:00
2022-12-14 03:00:00,31.1,0.45,2022-12-14 03:00:00
2022-12-14 03:15:00,31.1,0.54,2022-12-14 03:15:00
2022-12-14 03:30:00,31.0,0.64,2022-12-14 03:30:00
2022-12-14 03:45:00,31.0,0.75,2022-12-14 03:45:00
2022-12-14 04:00:00,30.9,0.86,2022-12-14 04:00:00
2022-12-14 04:15:00,30.7,0.97,2022-12-14 04:15:00
2022-12-14 04:30:00,30.7,1.09,2022-12-14 04:30:00
2022-12-14 04:45:00,30.7,1.22,2022-12-14 04:45:00
2022-12-14 05:00:00,30.7,1.34,2022-12-14 05:00:00
2022-12-14 05:15:00,30.7,1.47,2022-12-14 05:15:00
2022-12-14 05:30:00,30.7,1.6,2022-12-14 05:30:00
2022-12-14 05:45:00,30.7,1.74,2022-12-14 05:45:00
2022-12-14 06:00:00,30.7,1.87,2022-12-14 06:00:00
2022-12-14 06:15:00,30.7,2.0,2022-12-14 06:15:00
2022-12-14 06:30:00,30.7,2.12,2022-12-14 06:30:00
2022-12-14 06:45:00,30.7,2.23,2022-12-14 06:45:00
2022-12-14 07:00:00,30.8,2.32,2022-12-14 07:00:00
2022-12-14 07:15:00,30.8,2.4,2022-12-14 07:15:00
2022-12-14 07:30:00,30.8,2.47,2022-12-14 07:30:00
2022-12-14 07:45:00,30.8,2.51,2022-12-14 07:45:00
2022-12-14 08:00:00,30.8,2.54,2022-12-14 08:00:00
2022-12-14 08:15:00,30.8,2.54,2022-12-14 08:15:00
2022-12-14 08:30:00,30.8,2.53,2022-12-14 08:30:00
2022-12-14 08:45:00,30.8,2.5,2022-12-14 08:45:00
2022-12-14 09:00:00,30.8,2.46,2022-12-14 09:00:00
2022-12-14 09:15:00,30.8,2.4,2022-12-14 09:15:00
2022-12-14 09:30:00,30.8,2.32,2022-12-14 09:30:00
2022-12-14 09:45:00,30.8,2.24,2022-12-14 09:45:00
2022-12-14 10:00:00,30.8,2.14,2022-12-14 10:00:00
2022-12-14 10:15:00,30.8,2.04,2022-12-14 10:15:00
2022-12-14 10:30:00,30.8,1.93,2022-12-14 10:30:00
2022-12-14 10:45:00,30.8,1.81,2022-12-14 10:45:00
2022-12-14 11:00:00,30.8,1.69,2022-12-14 11:00:00
2022-12-14 11:15:00,30.9,1.57,2022-12-14 11:15:00
2022-12-14 11:30:00,30.9,1.45,2022-12-14 11:30:00
2022-12-14 11:45:00,30.9,1.33,2022-12-14 11:45:00
2022-12-14 12:00:00,30.9,1.21,2022-12-14 12:00:00
2022-12-14 12:15:00,30.9,1.1,2022-12-14 12:15:00
2022-12-14 12:30:00,30.9,0.99,2022-12-14 12:30:00
2022-12-14 12:45:00,30.9,0.89,2022-12-14 12:45:00
2022-12-14 13:00:00,30.9,0.8,2022-12-14 13:00:00
2022-12-14 13:15:00,30.9,0.72,2022-12-14 13:15:00
2022-12-14 13:30:00,30.9,0.66,2022-12-14 13:30:00
2022-12-14 13:45:00,30.8,0.61,2022-12-14 13:45:00
2022-12-14 14:00:00,30.8,0.59,2022-12-14 14:00:00
2022-12-14 14:15:00,30.8,0.59,2022-12-14 14:15:00
2022-12-14 14:30:00,30.7,0.61,2022-12-14 14:30:00
2022-12-14 14:45:00,30.8,0.66,2022-12-14 14:45:00
2022-12-14 15:00:00,30.7,0.72,2022-12-14 15:00:00
2022-12-14 15:15:00,30.7,0.81,2022-12-14 15:15:00
2022-12-14 15:30:00,30.8,0.9,2022-12-14 15:30:00
2022-12-14 15:45:00,30.8,1.0,2022-12-14 15:45:00
2022-12-14 16:00:00,30.8,1.12,2022-12-14 16:00:00
2022-12-14 16:15:00,30.8,1.23,2022-12-14 16:15:00
2022-12-14 16:30:00,30.9,1.35,2022-12-14 16:30:00
2022-12-14 16:45:00,30.9,1.47,2022-12-14 16:45:00
2022-12-14 17:00:00,30.9,1.59,2022-12-14 17:00:00
2022-12-14 17:15:00,30.9,1.71,2022-12-14 17:15:00
2022-12-14 17:30:00,30.9,1.84,2022-12-14 17:30:00
2022-12-14 17:45:00,30.9,1.96,2022-12-14 17:45:00
2022-12-14 18:00:00,30.9,2.08,2022-12-14 18:00:00
2022-12-14 18:15:00,30.9,2.2,2022-12-14 18:15:00
2022-12-14 18:30:00,30.9,2.31,2022-12-14 18:30:00
2022-12-14 18:45:00,30.8,2.42,2022-12-14 18:45:00
2022-12-14 19:00:00,30.8,2.52,2022-12-14 19:00:00
2022-12-14 19:15:00,30.8,2.6,2022-12-14 19:15:00
2022-12-14 19:30:00,30.8,2.67,2022-12-14 19:30:00
2022-12-14 19:45:00,30.8,2.72,2022-12-14 19:45:00
2022-12-14 20:00:00,30.8,2.75,2022-12-14 20:00:00
2022-12-14 20:15:00,30.8,2.76,2022-12-14 20:15:00
2022-12-14 20:30:00,30.8,2.76,2022-12-14 20:30:00
2022-12-14 20:45:00,30.8,2.73,2022-12-14 20:45:00
2022-12-14 21:00:00,30.8,2.69,2022-12-14 21:00:00
2022-12-14 21:15:00,30.8,2.62,2022-12-14 21:15:00
2022-12-14 21:30:00,30.8,2.55,2022-12-14 21:30:00
2022-12-14 21:45:00,30.8,2.46,2022-12-14 21:45:00
2022-12-14 22:00:00,30.9,2.35,2022-12-14 22:00:00
2022-12-14 22:15:00,30.9,2.24,2022-12-14 22:15:00
2022-12-14 22:30:00,30.9,2.11,2022-12-14 22:30:00
2022-12-14 22:45:00,30.8,1.98,2022-12-14 22:45:00
2022-12-14 23:00:00,30.8,1.85,2022-12-14 23:00:00
2022-12-14 23:15:00,30.8,1.71,2022-12-14 23:15:00
2022-12-14 23:30:00,30.8,1.57,2022-12-14 23:30:00
2022-12-14 23:45:00,30.8,1.43,2022-12-14 23:45:00
2022-12-15 00:00:00,30.8,1.29,2022-12-15 00:00:00
2022-12-15 00:15:00,30.8,1.15,2022-12-15 00:15:00
2022-12-15 00:30:00,30.8,1.02,2022-12-15 00:30:00
2022-12-15 00:45:00,30.8,0.89,2022-12-15 00:45:00
2022-12-15 01:00:00,30.8,0.77,2022-12-15 01:00:00
2022-12-15 01:15:00,30.8,0.65,2022-12-15 01:15:00
2022-12-15 01:30:00,30.8,0.55,2022-12-15 01:30:00
2022-12-15 01:45:00,30.8,0.46,2022-12-15 01:45:00
2022-12-15 02:00:00,30.8,0.39,2022-12-15 02:00:00
2022-12-15 02:15:00,30.8,0.34,2022-12-15 02:15:00
2022-12-15 02:30:00,30.9,0.31,2022-12-15 02:30:00
2022-12-15 02:45:00,31.0,0.31,2022-12-15 02:45:00
2022-12-15 03:00:00,31.1,0.32,2022-12-15 03:00:00
2022-12-15 03:15:00,31.1,0.36,2022-12-15 03:15:00
2022-12-15 03:30:00,31.1,0.42,2022-12-15 03:30:00
2022-12-15 03:45:00,31.1,0.49,2022-12-15 03:45:00
2022-12-15 04:00:00,31.1,0.58,2022-12-15 04:00:00
2022-12-15 04:15:00,31.1,0.68,2022-12-15 04:15:00
2022-12-15 04:30:00,31.1,0.79,2022-12-15 04:30:00
2022-12-15 04:45:00,31.1,0.9,2022-12-15 04:45:00
2022-12-15 05:00:00,31.1,1.02,2022-12-15 05:00:00
2022-12-15 05:15:00,31.1,1.14,2022-12-15 05:15:00
2022-12-15 05:30:00,31.1,1.26,2022-12-15 05:30:00
2022-12-15 05:45:00,31.1,1.38,2022-12-15 05:45:00
2022-12-15 06:00:00,31.1,1.51,2022-12-15 06:00:00
2022-12-15 06:15:00,31.1,1.63,2022-12-15 06:15:00
2022-12-15 06:30:00,31.2,1.76,2022-12-15 06:30:00
2022-12-15 06:45:00,31.1,1.89,2022-12-15 06:45:00
2022-12-15 07:00:00,31.1,2.01,2022-12-15 07:00:00
2022-12-15 07:15:00,31.1,2.13,2022-12-15 07:15:00
2022-12-15 07:30:00,31.1,2.23,2022-12-15 07:30:00
2022-12-15 07:45:00,31.1,2.33,2022-12-15 07:45:00
2022-12-15 08:00:00,31.1,2.41,2022-12-15 08:00:00
2022-12-15 08:15:00,31.0,2.47,2022-12-15 08:15:00
2022-12-15 08:30:00,31.5,2.52,2022-12-15 08:30:00
2022-12-15 08:45:00,31.4,2.55,2022-12-15 08:45:00
2022-12-15 09:00:00,31.5,2.56,2022-12-15 09:00:00
2022-12-15 09:15:00,31.5,2.54,2022-12-15 09:15:00
2022-12-15 09:30:00,31.5,2.52,2022-12-15 09:30:00
2022-12-15 09:45:00,31.5,2.47,2022-12-15 09:45:00
2022-12-15 10:00:00,31.6,2.42,2022-12-15 10:00:00
2022-12-15 10:15:00,31.6,2.34,2022-12-15 10:15:00
2022-12-15 10:30:00,31.6,2.26,2022-12-15 10:30:00
2022-12-15 10:45:00,31.6,2.16,2022-12-15 10:45:00
2022-12-15 11:00:00,31.6,2.06,2022-12-15 11:00:00
2022-12-15 11:15:00,31.6,1.95,2022-12-15 11:15:00
2022-12-15 11:30:00,31.6,1.83,2022-12-15 11:30:00
2022-12-15 11:45:00,31.6,1.72,2022-12-15 11:45:00
2022-12-15 12:00:00,31.6,1.6,2022-12-15 12:00:00
2022-12-15 12:15:00,31.6,1.48,2022-12-15 12:15:00
2022-12-15 12:30:00,31.7,1.36,2022-12-15 12:30:00
2022-12-15 12:45:00,31.6,1.24,2022-12-15 12:45:00
2022-12-15 13:00:00,31.6,1.13,2022-12-15 13:00:00
2022-12-15 13:15:00,31.6,1.02,2022-12-15 13:15:00
2022-12-15 13:30:00,31.6,0.92,2022-12-15 13:30:00
2022-12-15 13:45:00,31.6,0.83,2022-12-15 13:45:00
2022-12-15 14:00:00,31.6,0.75,2022-12-15 14:00:00
2022-12-15 14:15:00,31.0,0.68,2022-12-15 14:15:00
2022-12-15 14:30:00,31.4,0.64,2022-12-15 14:30:00
2022-12-15 14:45:00,31.5,0.61,2022-12-15 14:45:00
2022-12-15 15:00:00,31.5,0.6,2022-12-15 15:00:00
2022-12-15 15:15:00,31.6,0.61,2022-12-15 15:15:00
2022-12-15 15:30:00,31.6,0.65,2022-12-15 15:30:00
2022-12-15 15:45:00,31.6,0.7,2022-12-15 15:45:00
